speaker_ID,sex,subset,length,origin_path
1089,M,test-clean,154160,test-clean/1089/134686/1089-134686-0005.flac
7176,M,test-clean,154240,test-clean/7176/92135/7176-92135-0031.flac
7176,M,test-clean,154320,test-clean/7176/88083/7176-88083-0023.flac
4446,F,test-clean,154320,test-clean/4446/2273/4446-2273-0016.flac
237,F,test-clean,154640,test-clean/237/126133/237-126133-0024.flac
7127,M,test-clean,154800,test-clean/7127/75946/7127-75946-0027.flac
1320,M,test-clean,155120,test-clean/1320/122617/1320-122617-0018.flac
672,M,test-clean,155121,test-clean/672/122797/672-122797-0023.flac
4970,F,test-clean,155440,test-clean/4970/29093/4970-29093-0018.flac
3575,F,test-clean,155520,test-clean/3575/170457/3575-170457-0044.flac
2961,F,test-clean,155680,test-clean/2961/961/2961-961-0017.flac
4077,M,test-clean,156000,test-clean/4077/13751/4077-13751-0002.flac
3570,F,test-clean,156080,test-clean/3570/5695/3570-5695-0007.flac
1320,M,test-clean,156160,test-clean/1320/122617/1320-122617-0011.flac
5142,F,test-clean,156560,test-clean/5142/33396/5142-33396-0032.flac
4970,F,test-clean,156720,test-clean/4970/29095/4970-29095-0027.flac
908,M,test-clean,156800,test-clean/908/157963/908-157963-0020.flac
4992,F,test-clean,156800,test-clean/4992/41797/4992-41797-0013.flac
121,F,test-clean,156960,test-clean/121/121726/121-121726-0010.flac
8224,M,test-clean,157040,test-clean/8224/274384/8224-274384-0002.flac
5639,M,test-clean,157120,test-clean/5639/40744/5639-40744-0020.flac
6829,F,test-clean,157120,test-clean/6829/68771/6829-68771-0010.flac
1284,F,test-clean,157440,test-clean/1284/1180/1284-1180-0021.flac
5683,F,test-clean,157680,test-clean/5683/32866/5683-32866-0024.flac
1320,M,test-clean,157840,test-clean/1320/122612/1320-122612-0003.flac
8555,F,test-clean,157920,test-clean/8555/284449/8555-284449-0012.flac
7127,M,test-clean,157920,test-clean/7127/75946/7127-75946-0012.flac
6930,M,test-clean,158000,test-clean/6930/76324/6930-76324-0028.flac
121,F,test-clean,158000,test-clean/121/127105/121-127105-0000.flac
2961,F,test-clean,158080,test-clean/2961/960/2961-960-0020.flac
5683,F,test-clean,158240,test-clean/5683/32865/5683-32865-0009.flac
5683,F,test-clean,158880,test-clean/5683/32866/5683-32866-0013.flac
8463,F,test-clean,158960,test-clean/8463/294825/8463-294825-0003.flac
2300,M,test-clean,159680,test-clean/2300/131720/2300-131720-0030.flac
260,M,test-clean,159760,test-clean/260/123286/260-123286-0002.flac
260,M,test-clean,159920,test-clean/260/123288/260-123288-0010.flac
1320,M,test-clean,160000,test-clean/1320/122617/1320-122617-0010.flac
908,M,test-clean,160080,test-clean/908/31957/908-31957-0008.flac
2094,F,test-clean,160160,test-clean/2094/142345/2094-142345-0059.flac
6930,M,test-clean,160240,test-clean/6930/75918/6930-75918-0016.flac
4970,F,test-clean,160320,test-clean/4970/29095/4970-29095-0003.flac
8455,M,test-clean,160480,test-clean/8455/210777/8455-210777-0038.flac
1580,F,test-clean,160880,test-clean/1580/141083/1580-141083-0029.flac
7176,M,test-clean,160960,test-clean/7176/88083/7176-88083-0011.flac
7127,M,test-clean,161120,test-clean/7127/75947/7127-75947-0039.flac
1188,M,test-clean,161120,test-clean/1188/133604/1188-133604-0041.flac
2094,F,test-clean,161280,test-clean/2094/142345/2094-142345-0057.flac
8224,M,test-clean,161360,test-clean/8224/274381/8224-274381-0007.flac
1320,M,test-clean,161360,test-clean/1320/122617/1320-122617-0016.flac
237,F,test-clean,161360,test-clean/237/134493/237-134493-0016.flac
2830,M,test-clean,161360,test-clean/2830/3980/2830-3980-0054.flac
908,M,test-clean,161440,test-clean/908/157963/908-157963-0012.flac
7127,M,test-clean,161840,test-clean/7127/75947/7127-75947-0014.flac
5683,F,test-clean,161920,test-clean/5683/32865/5683-32865-0005.flac
1284,F,test-clean,162480,test-clean/1284/134647/1284-134647-0006.flac
1995,F,test-clean,162720,test-clean/1995/1826/1995-1826-0001.flac
7127,M,test-clean,162800,test-clean/7127/75946/7127-75946-0014.flac
8555,F,test-clean,162880,test-clean/8555/292519/8555-292519-0006.flac
5683,F,test-clean,162960,test-clean/5683/32879/5683-32879-0016.flac
2830,M,test-clean,163040,test-clean/2830/3980/2830-3980-0007.flac
1221,F,test-clean,163040,test-clean/1221/135766/1221-135766-0009.flac
1320,M,test-clean,163120,test-clean/1320/122612/1320-122612-0010.flac
4446,F,test-clean,163280,test-clean/4446/2271/4446-2271-0016.flac
7729,M,test-clean,163680,test-clean/7729/102255/7729-102255-0024.flac
908,M,test-clean,163840,test-clean/908/157963/908-157963-0021.flac
672,M,test-clean,164000,test-clean/672/122797/672-122797-0004.flac
1580,F,test-clean,164080,test-clean/1580/141083/1580-141083-0001.flac
1188,M,test-clean,164160,test-clean/1188/133604/1188-133604-0020.flac
1284,F,test-clean,164400,test-clean/1284/134647/1284-134647-0001.flac
8555,F,test-clean,164480,test-clean/8555/284447/8555-284447-0019.flac
4077,M,test-clean,164720,test-clean/4077/13751/4077-13751-0020.flac
7021,M,test-clean,165040,test-clean/7021/79740/7021-79740-0011.flac
7176,M,test-clean,165520,test-clean/7176/92135/7176-92135-0040.flac
2300,M,test-clean,165600,test-clean/2300/131720/2300-131720-0020.flac
2961,F,test-clean,165680,test-clean/2961/960/2961-960-0005.flac
6829,F,test-clean,165680,test-clean/6829/68771/6829-68771-0001.flac
4992,F,test-clean,165920,test-clean/4992/41806/4992-41806-0006.flac
4507,F,test-clean,166000,test-clean/4507/16021/4507-16021-0042.flac
908,M,test-clean,166320,test-clean/908/157963/908-157963-0011.flac
61,M,test-clean,166400,test-clean/61/70970/61-70970-0038.flac
4992,F,test-clean,166720,test-clean/4992/23283/4992-23283-0020.flac
1089,M,test-clean,166960,test-clean/1089/134686/1089-134686-0000.flac
2830,M,test-clean,167040,test-clean/2830/3980/2830-3980-0048.flac
4507,F,test-clean,167040,test-clean/4507/16021/4507-16021-0013.flac
7176,M,test-clean,167200,test-clean/7176/88083/7176-88083-0018.flac
1320,M,test-clean,167840,test-clean/1320/122612/1320-122612-0012.flac
1284,F,test-clean,167840,test-clean/1284/1180/1284-1180-0008.flac
2094,F,test-clean,167840,test-clean/2094/142345/2094-142345-0037.flac
61,M,test-clean,168240,test-clean/61/70970/61-70970-0004.flac
3570,F,test-clean,168640,test-clean/3570/5695/3570-5695-0014.flac
3570,F,test-clean,168720,test-clean/3570/5694/3570-5694-0007.flac
3570,F,test-clean,168880,test-clean/3570/5694/3570-5694-0021.flac
1089,M,test-clean,168880,test-clean/1089/134686/1089-134686-0006.flac
4077,M,test-clean,168880,test-clean/4077/13751/4077-13751-0008.flac
237,F,test-clean,168960,test-clean/237/134500/237-134500-0013.flac
8463,F,test-clean,168960,test-clean/8463/294825/8463-294825-0002.flac
2961,F,test-clean,169200,test-clean/2961/960/2961-960-0013.flac
1089,M,test-clean,169200,test-clean/1089/134686/1089-134686-0009.flac
4507,F,test-clean,169360,test-clean/4507/16021/4507-16021-0017.flac
3570,F,test-clean,169600,test-clean/3570/5695/3570-5695-0004.flac
8230,M,test-clean,169600,test-clean/8230/279154/8230-279154-0016.flac
237,F,test-clean,169760,test-clean/237/134500/237-134500-0031.flac
3570,F,test-clean,169840,test-clean/3570/5694/3570-5694-0002.flac
1188,M,test-clean,170400,test-clean/1188/133604/1188-133604-0004.flac
3729,F,test-clean,170560,test-clean/3729/6852/3729-6852-0040.flac
1284,F,test-clean,170880,test-clean/1284/1180/1284-1180-0017.flac
672,M,test-clean,171040,test-clean/672/122797/672-122797-0025.flac
8455,M,test-clean,171520,test-clean/8455/210777/8455-210777-0003.flac
1188,M,test-clean,171600,test-clean/1188/133604/1188-133604-0000.flac
5105,M,test-clean,171680,test-clean/5105/28233/5105-28233-0008.flac
4970,F,test-clean,171680,test-clean/4970/29093/4970-29093-0002.flac
4992,F,test-clean,171840,test-clean/4992/23283/4992-23283-0005.flac
1320,M,test-clean,172080,test-clean/1320/122617/1320-122617-0013.flac
121,F,test-clean,172240,test-clean/121/127105/121-127105-0031.flac
1221,F,test-clean,172480,test-clean/1221/135766/1221-135766-0008.flac
8455,M,test-clean,172960,test-clean/8455/210777/8455-210777-0057.flac
6930,M,test-clean,172960,test-clean/6930/75918/6930-75918-0018.flac
237,F,test-clean,173040,test-clean/237/134500/237-134500-0015.flac
2300,M,test-clean,173120,test-clean/2300/131720/2300-131720-0010.flac
121,F,test-clean,173200,test-clean/121/123859/121-123859-0003.flac
1580,F,test-clean,173600,test-clean/1580/141083/1580-141083-0006.flac
3729,F,test-clean,174320,test-clean/3729/6852/3729-6852-0041.flac
4992,F,test-clean,174320,test-clean/4992/41806/4992-41806-0017.flac
1995,F,test-clean,174400,test-clean/1995/1836/1995-1836-0005.flac
908,M,test-clean,174480,test-clean/908/31957/908-31957-0021.flac
121,F,test-clean,174560,test-clean/121/127105/121-127105-0023.flac
4970,F,test-clean,174880,test-clean/4970/29095/4970-29095-0026.flac
237,F,test-clean,174960,test-clean/237/134500/237-134500-0012.flac
7127,M,test-clean,175040,test-clean/7127/75946/7127-75946-0022.flac
237,F,test-clean,175120,test-clean/237/134493/237-134493-0005.flac
2300,M,test-clean,175200,test-clean/2300/131720/2300-131720-0021.flac
5105,M,test-clean,175360,test-clean/5105/28241/5105-28241-0002.flac
4077,M,test-clean,175520,test-clean/4077/13754/4077-13754-0014.flac
7729,M,test-clean,175600,test-clean/7729/102255/7729-102255-0020.flac
5639,M,test-clean,175680,test-clean/5639/40744/5639-40744-0021.flac
1188,M,test-clean,175760,test-clean/1188/133604/1188-133604-0032.flac
7729,M,test-clean,176320,test-clean/7729/102255/7729-102255-0037.flac
5639,M,test-clean,176320,test-clean/5639/40744/5639-40744-0015.flac
3570,F,test-clean,176480,test-clean/3570/5694/3570-5694-0011.flac
7729,M,test-clean,176560,test-clean/7729/102255/7729-102255-0043.flac
1320,M,test-clean,176720,test-clean/1320/122617/1320-122617-0033.flac
2300,M,test-clean,176960,test-clean/2300/131720/2300-131720-0023.flac
6930,M,test-clean,177040,test-clean/6930/75918/6930-75918-0004.flac
8555,F,test-clean,177200,test-clean/8555/284449/8555-284449-0002.flac
5683,F,test-clean,177360,test-clean/5683/32879/5683-32879-0002.flac
7021,M,test-clean,178000,test-clean/7021/79740/7021-79740-0000.flac
8230,M,test-clean,178160,test-clean/8230/279154/8230-279154-0027.flac
8463,F,test-clean,178160,test-clean/8463/294825/8463-294825-0006.flac
2300,M,test-clean,178320,test-clean/2300/131720/2300-131720-0012.flac
1221,F,test-clean,178560,test-clean/1221/135767/1221-135767-0018.flac
3729,F,test-clean,178720,test-clean/3729/6852/3729-6852-0000.flac
1089,M,test-clean,178800,test-clean/1089/134686/1089-134686-0022.flac
260,M,test-clean,179200,test-clean/260/123288/260-123288-0007.flac
5683,F,test-clean,179360,test-clean/5683/32879/5683-32879-0004.flac
7127,M,test-clean,179360,test-clean/7127/75946/7127-75946-0016.flac
5142,F,test-clean,179920,test-clean/5142/36377/5142-36377-0022.flac
1188,M,test-clean,179920,test-clean/1188/133604/1188-133604-0027.flac
3570,F,test-clean,180080,test-clean/3570/5694/3570-5694-0014.flac
7127,M,test-clean,180160,test-clean/7127/75947/7127-75947-0038.flac
4507,F,test-clean,180320,test-clean/4507/16021/4507-16021-0034.flac
1320,M,test-clean,180480,test-clean/1320/122617/1320-122617-0032.flac
8455,M,test-clean,180560,test-clean/8455/210777/8455-210777-0045.flac
4507,F,test-clean,180880,test-clean/4507/16021/4507-16021-0009.flac
908,M,test-clean,181040,test-clean/908/31957/908-31957-0001.flac
4507,F,test-clean,181120,test-clean/4507/16021/4507-16021-0001.flac
7021,M,test-clean,181280,test-clean/7021/85628/7021-85628-0001.flac
7021,M,test-clean,181440,test-clean/7021/79730/7021-79730-0006.flac
7729,M,test-clean,181600,test-clean/7729/102255/7729-102255-0018.flac
260,M,test-clean,182161,test-clean/260/123288/260-123288-0013.flac
5105,M,test-clean,182240,test-clean/5105/28233/5105-28233-0005.flac
237,F,test-clean,182320,test-clean/237/134493/237-134493-0002.flac
1284,F,test-clean,182480,test-clean/1284/1181/1284-1181-0006.flac
1995,F,test-clean,182560,test-clean/1995/1826/1995-1826-0021.flac
1221,F,test-clean,182640,test-clean/1221/135766/1221-135766-0006.flac
3570,F,test-clean,182640,test-clean/3570/5696/3570-5696-0000.flac
4992,F,test-clean,182640,test-clean/4992/41806/4992-41806-0007.flac
4077,M,test-clean,182800,test-clean/4077/13751/4077-13751-0011.flac
1284,F,test-clean,182880,test-clean/1284/1181/1284-1181-0001.flac
5639,M,test-clean,183200,test-clean/5639/40744/5639-40744-0037.flac
4970,F,test-clean,183200,test-clean/4970/29093/4970-29093-0011.flac
5105,M,test-clean,183680,test-clean/5105/28240/5105-28240-0008.flac
2961,F,test-clean,183680,test-clean/2961/961/2961-961-0004.flac
7021,M,test-clean,183840,test-clean/7021/79730/7021-79730-0001.flac
5683,F,test-clean,183920,test-clean/5683/32879/5683-32879-0013.flac
7729,M,test-clean,184480,test-clean/7729/102255/7729-102255-0007.flac
5639,M,test-clean,184560,test-clean/5639/40744/5639-40744-0036.flac
3575,F,test-clean,184560,test-clean/3575/170457/3575-170457-0038.flac
7021,M,test-clean,184720,test-clean/7021/85628/7021-85628-0015.flac
1188,M,test-clean,184799,test-clean/1188/133604/1188-133604-0018.flac
8230,M,test-clean,184960,test-clean/8230/279154/8230-279154-0028.flac
1089,M,test-clean,185600,test-clean/1089/134691/1089-134691-0002.flac
7729,M,test-clean,185760,test-clean/7729/102255/7729-102255-0016.flac
8555,F,test-clean,185920,test-clean/8555/284447/8555-284447-0017.flac
1089,M,test-clean,186240,test-clean/1089/134686/1089-134686-0012.flac
6930,M,test-clean,186321,test-clean/6930/75918/6930-75918-0019.flac
5105,M,test-clean,186400,test-clean/5105/28240/5105-28240-0009.flac
1089,M,test-clean,186480,test-clean/1089/134686/1089-134686-0024.flac
8230,M,test-clean,187040,test-clean/8230/279154/8230-279154-0033.flac
2300,M,test-clean,187040,test-clean/2300/131720/2300-131720-0032.flac
6829,F,test-clean,187120,test-clean/6829/68769/6829-68769-0000.flac
1089,M,test-clean,187120,test-clean/1089/134691/1089-134691-0017.flac
7729,M,test-clean,188160,test-clean/7729/102255/7729-102255-0040.flac
7021,M,test-clean,188240,test-clean/7021/79730/7021-79730-0008.flac
1284,F,test-clean,188400,test-clean/1284/1181/1284-1181-0017.flac
7729,M,test-clean,188720,test-clean/7729/102255/7729-102255-0022.flac
4992,F,test-clean,189120,test-clean/4992/41806/4992-41806-0008.flac
8455,M,test-clean,189360,test-clean/8455/210777/8455-210777-0008.flac
8230,M,test-clean,189520,test-clean/8230/279154/8230-279154-0018.flac
3575,F,test-clean,189600,test-clean/3575/170457/3575-170457-0055.flac
2961,F,test-clean,189760,test-clean/2961/960/2961-960-0009.flac
5142,F,test-clean,190160,test-clean/5142/36377/5142-36377-0025.flac
4077,M,test-clean,190320,test-clean/4077/13754/4077-13754-0016.flac
260,M,test-clean,190480,test-clean/260/123286/260-123286-0019.flac
4970,F,test-clean,190720,test-clean/4970/29093/4970-29093-0001.flac
3575,F,test-clean,191120,test-clean/3575/170457/3575-170457-0053.flac
4077,M,test-clean,191280,test-clean/4077/13754/4077-13754-0010.flac
237,F,test-clean,191440,test-clean/237/126133/237-126133-0001.flac
1221,F,test-clean,191760,test-clean/1221/135767/1221-135767-0013.flac
5683,F,test-clean,191840,test-clean/5683/32879/5683-32879-0006.flac
1284,F,test-clean,192080,test-clean/1284/1180/1284-1180-0018.flac
4446,F,test-clean,192160,test-clean/4446/2271/4446-2271-0004.flac
6930,M,test-clean,192240,test-clean/6930/81414/6930-81414-0009.flac
4077,M,test-clean,192240,test-clean/4077/13751/4077-13751-0012.flac
260,M,test-clean,192320,test-clean/260/123440/260-123440-0004.flac
7021,M,test-clean,192400,test-clean/7021/79740/7021-79740-0010.flac
4970,F,test-clean,192400,test-clean/4970/29095/4970-29095-0033.flac
8555,F,test-clean,192640,test-clean/8555/284449/8555-284449-0000.flac
5639,M,test-clean,192960,test-clean/5639/40744/5639-40744-0019.flac
4507,F,test-clean,193120,test-clean/4507/16021/4507-16021-0023.flac
3570,F,test-clean,193360,test-clean/3570/5694/3570-5694-0000.flac
7021,M,test-clean,194080,test-clean/7021/85628/7021-85628-0013.flac
2961,F,test-clean,194080,test-clean/2961/960/2961-960-0019.flac
4970,F,test-clean,194240,test-clean/4970/29095/4970-29095-0018.flac
4077,M,test-clean,194400,test-clean/4077/13751/4077-13751-0009.flac
3729,F,test-clean,195120,test-clean/3729/6852/3729-6852-0001.flac
3575,F,test-clean,195360,test-clean/3575/170457/3575-170457-0042.flac
5639,M,test-clean,196000,test-clean/5639/40744/5639-40744-0028.flac
3575,F,test-clean,196080,test-clean/3575/170457/3575-170457-0024.flac
2961,F,test-clean,196080,test-clean/2961/961/2961-961-0019.flac
1320,M,test-clean,196160,test-clean/1320/122617/1320-122617-0004.flac
4446,F,test-clean,196160,test-clean/4446/2271/4446-2271-0017.flac
7127,M,test-clean,197280,test-clean/7127/75946/7127-75946-0017.flac
7127,M,test-clean,197600,test-clean/7127/75947/7127-75947-0022.flac
4970,F,test-clean,197840,test-clean/4970/29095/4970-29095-0020.flac
1320,M,test-clean,197920,test-clean/1320/122617/1320-122617-0036.flac
6930,M,test-clean,198480,test-clean/6930/76324/6930-76324-0015.flac
7729,M,test-clean,198640,test-clean/7729/102255/7729-102255-0041.flac
1221,F,test-clean,198960,test-clean/1221/135766/1221-135766-0000.flac
4446,F,test-clean,199040,test-clean/4446/2273/4446-2273-0010.flac
5639,M,test-clean,199040,test-clean/5639/40744/5639-40744-0001.flac
4992,F,test-clean,199040,test-clean/4992/41806/4992-41806-0015.flac
1089,M,test-clean,199120,test-clean/1089/134686/1089-134686-0011.flac
7021,M,test-clean,199280,test-clean/7021/79730/7021-79730-0007.flac
5105,M,test-clean,199280,test-clean/5105/28240/5105-28240-0021.flac
1995,F,test-clean,199360,test-clean/1995/1837/1995-1837-0014.flac
6829,F,test-clean,199520,test-clean/6829/68771/6829-68771-0012.flac
5639,M,test-clean,199600,test-clean/5639/40744/5639-40744-0004.flac
3729,F,test-clean,199840,test-clean/3729/6852/3729-6852-0007.flac
5639,M,test-clean,200160,test-clean/5639/40744/5639-40744-0040.flac
2300,M,test-clean,200640,test-clean/2300/131720/2300-131720-0018.flac
260,M,test-clean,200800,test-clean/260/123288/260-123288-0005.flac
7021,M,test-clean,201360,test-clean/7021/79730/7021-79730-0009.flac
7176,M,test-clean,201680,test-clean/7176/88083/7176-88083-0021.flac
3570,F,test-clean,201680,test-clean/3570/5694/3570-5694-0009.flac
3729,F,test-clean,201680,test-clean/3729/6852/3729-6852-0046.flac
4077,M,test-clean,201760,test-clean/4077/13751/4077-13751-0014.flac
1188,M,test-clean,201760,test-clean/1188/133604/1188-133604-0003.flac
908,M,test-clean,201920,test-clean/908/157963/908-157963-0000.flac
8455,M,test-clean,202000,test-clean/8455/210777/8455-210777-0027.flac
8224,M,test-clean,202480,test-clean/8224/274381/8224-274381-0015.flac
1284,F,test-clean,202560,test-clean/1284/1181/1284-1181-0013.flac
8230,M,test-clean,202640,test-clean/8230/279154/8230-279154-0031.flac
1221,F,test-clean,203520,test-clean/1221/135767/1221-135767-0021.flac
3575,F,test-clean,203520,test-clean/3575/170457/3575-170457-0039.flac
3575,F,test-clean,203680,test-clean/3575/170457/3575-170457-0017.flac
4077,M,test-clean,203999,test-clean/4077/13754/4077-13754-0006.flac
5105,M,test-clean,204080,test-clean/5105/28241/5105-28241-0017.flac
237,F,test-clean,204240,test-clean/237/134493/237-134493-0003.flac
1221,F,test-clean,204320,test-clean/1221/135767/1221-135767-0007.flac
1995,F,test-clean,205200,test-clean/1995/1837/1995-1837-0018.flac
5105,M,test-clean,205280,test-clean/5105/28241/5105-28241-0018.flac
1284,F,test-clean,205360,test-clean/1284/134647/1284-134647-0004.flac
237,F,test-clean,205520,test-clean/237/134500/237-134500-0018.flac
8455,M,test-clean,205520,test-clean/8455/210777/8455-210777-0030.flac
2094,F,test-clean,205840,test-clean/2094/142345/2094-142345-0033.flac
4077,M,test-clean,205920,test-clean/4077/13754/4077-13754-0013.flac
6930,M,test-clean,206320,test-clean/6930/81414/6930-81414-0000.flac
8463,F,test-clean,206720,test-clean/8463/287645/8463-287645-0002.flac
8555,F,test-clean,206880,test-clean/8555/284447/8555-284447-0010.flac
8555,F,test-clean,207280,test-clean/8555/284447/8555-284447-0006.flac
8463,F,test-clean,207360,test-clean/8463/294828/8463-294828-0007.flac
2094,F,test-clean,207920,test-clean/2094/142345/2094-142345-0014.flac
3570,F,test-clean,208080,test-clean/3570/5694/3570-5694-0010.flac
2961,F,test-clean,208240,test-clean/2961/961/2961-961-0012.flac
7021,M,test-clean,208320,test-clean/7021/79759/7021-79759-0005.flac
3570,F,test-clean,208400,test-clean/3570/5696/3570-5696-0005.flac
672,M,test-clean,208560,test-clean/672/122797/672-122797-0067.flac
5639,M,test-clean,208880,test-clean/5639/40744/5639-40744-0034.flac
4077,M,test-clean,209040,test-clean/4077/13751/4077-13751-0006.flac
8224,M,test-clean,209360,test-clean/8224/274381/8224-274381-0003.flac
6829,F,test-clean,209840,test-clean/6829/68771/6829-68771-0009.flac
2300,M,test-clean,209840,test-clean/2300/131720/2300-131720-0002.flac
8463,F,test-clean,210240,test-clean/8463/294828/8463-294828-0038.flac
6930,M,test-clean,210560,test-clean/6930/75918/6930-75918-0005.flac
8555,F,test-clean,210800,test-clean/8555/284447/8555-284447-0021.flac
7127,M,test-clean,211040,test-clean/7127/75946/7127-75946-0002.flac
4992,F,test-clean,211120,test-clean/4992/41797/4992-41797-0009.flac
3729,F,test-clean,211440,test-clean/3729/6852/3729-6852-0020.flac
5683,F,test-clean,212160,test-clean/5683/32866/5683-32866-0009.flac
1089,M,test-clean,212400,test-clean/1089/134686/1089-134686-0023.flac
7176,M,test-clean,212480,test-clean/7176/92135/7176-92135-0043.flac
237,F,test-clean,212640,test-clean/237/126133/237-126133-0000.flac
6829,F,test-clean,213040,test-clean/6829/68771/6829-68771-0000.flac
8555,F,test-clean,213360,test-clean/8555/284449/8555-284449-0017.flac
1221,F,test-clean,213440,test-clean/1221/135767/1221-135767-0009.flac
1089,M,test-clean,213920,test-clean/1089/134691/1089-134691-0021.flac
8224,M,test-clean,214720,test-clean/8224/274384/8224-274384-0008.flac
1221,F,test-clean,214880,test-clean/1221/135767/1221-135767-0001.flac
2300,M,test-clean,215120,test-clean/2300/131720/2300-131720-0007.flac
260,M,test-clean,215120,test-clean/260/123288/260-123288-0025.flac
4077,M,test-clean,215600,test-clean/4077/13751/4077-13751-0015.flac
1320,M,test-clean,215680,test-clean/1320/122612/1320-122612-0000.flac
3575,F,test-clean,216880,test-clean/3575/170457/3575-170457-0008.flac
1320,M,test-clean,217360,test-clean/1320/122617/1320-122617-0002.flac
5105,M,test-clean,217520,test-clean/5105/28233/5105-28233-0010.flac
8224,M,test-clean,217760,test-clean/8224/274381/8224-274381-0013.flac
8224,M,test-clean,217920,test-clean/8224/274381/8224-274381-0010.flac
672,M,test-clean,217920,test-clean/672/122797/672-122797-0002.flac
3729,F,test-clean,218240,test-clean/3729/6852/3729-6852-0032.flac
5639,M,test-clean,218320,test-clean/5639/40744/5639-40744-0022.flac
2300,M,test-clean,218640,test-clean/2300/131720/2300-131720-0022.flac
1320,M,test-clean,219120,test-clean/1320/122612/1320-122612-0011.flac
5105,M,test-clean,219360,test-clean/5105/28241/5105-28241-0011.flac
1221,F,test-clean,219520,test-clean/1221/135766/1221-135766-0003.flac
7127,M,test-clean,220640,test-clean/7127/75947/7127-75947-0040.flac
5639,M,test-clean,220800,test-clean/5639/40744/5639-40744-0038.flac
2094,F,test-clean,221120,test-clean/2094/142345/2094-142345-0006.flac
121,F,test-clean,221920,test-clean/121/127105/121-127105-0027.flac
5105,M,test-clean,222080,test-clean/5105/28240/5105-28240-0006.flac
1221,F,test-clean,222160,test-clean/1221/135767/1221-135767-0012.flac
2300,M,test-clean,222240,test-clean/2300/131720/2300-131720-0013.flac
1089,M,test-clean,222320,test-clean/1089/134686/1089-134686-0019.flac
8555,F,test-clean,222400,test-clean/8555/284449/8555-284449-0004.flac
4970,F,test-clean,222560,test-clean/4970/29095/4970-29095-0001.flac
5639,M,test-clean,222720,test-clean/5639/40744/5639-40744-0023.flac
1188,M,test-clean,222880,test-clean/1188/133604/1188-133604-0019.flac
672,M,test-clean,223200,test-clean/672/122797/672-122797-0006.flac
4077,M,test-clean,223200,test-clean/4077/13754/4077-13754-0007.flac
8455,M,test-clean,223360,test-clean/8455/210777/8455-210777-0051.flac
672,M,test-clean,223360,test-clean/672/122797/672-122797-0026.flac
672,M,test-clean,223360,test-clean/672/122797/672-122797-0045.flac
908,M,test-clean,223840,test-clean/908/157963/908-157963-0004.flac
3575,F,test-clean,224160,test-clean/3575/170457/3575-170457-0041.flac
1188,M,test-clean,224320,test-clean/1188/133604/1188-133604-0021.flac
3570,F,test-clean,224560,test-clean/3570/5694/3570-5694-0020.flac
1320,M,test-clean,224880,test-clean/1320/122617/1320-122617-0001.flac
8230,M,test-clean,224960,test-clean/8230/279154/8230-279154-0004.flac
908,M,test-clean,225600,test-clean/908/31957/908-31957-0022.flac
4077,M,test-clean,226080,test-clean/4077/13754/4077-13754-0011.flac
121,F,test-clean,226400,test-clean/121/127105/121-127105-0035.flac
3570,F,test-clean,226400,test-clean/3570/5694/3570-5694-0016.flac
1284,F,test-clean,226720,test-clean/1284/134647/1284-134647-0007.flac
7021,M,test-clean,226800,test-clean/7021/79740/7021-79740-0014.flac
3575,F,test-clean,227200,test-clean/3575/170457/3575-170457-0037.flac
6930,M,test-clean,227600,test-clean/6930/75918/6930-75918-0001.flac
1188,M,test-clean,227840,test-clean/1188/133604/1188-133604-0007.flac
2094,F,test-clean,228000,test-clean/2094/142345/2094-142345-0013.flac
4970,F,test-clean,228800,test-clean/4970/29093/4970-29093-0010.flac
7176,M,test-clean,228800,test-clean/7176/88083/7176-88083-0007.flac
4507,F,test-clean,228960,test-clean/4507/16021/4507-16021-0031.flac
4992,F,test-clean,229040,test-clean/4992/23283/4992-23283-0017.flac
121,F,test-clean,229680,test-clean/121/127105/121-127105-0020.flac
4992,F,test-clean,229760,test-clean/4992/41806/4992-41806-0000.flac
5639,M,test-clean,230000,test-clean/5639/40744/5639-40744-0039.flac
1221,F,test-clean,230320,test-clean/1221/135767/1221-135767-0022.flac
6930,M,test-clean,230400,test-clean/6930/75918/6930-75918-0020.flac
2094,F,test-clean,230480,test-clean/2094/142345/2094-142345-0009.flac
3575,F,test-clean,230800,test-clean/3575/170457/3575-170457-0015.flac
7176,M,test-clean,231040,test-clean/7176/92135/7176-92135-0000.flac
121,F,test-clean,231200,test-clean/121/127105/121-127105-0024.flac
908,M,test-clean,231440,test-clean/908/157963/908-157963-0015.flac
4507,F,test-clean,231680,test-clean/4507/16021/4507-16021-0021.flac
5639,M,test-clean,232000,test-clean/5639/40744/5639-40744-0026.flac
3570,F,test-clean,232080,test-clean/3570/5694/3570-5694-0006.flac
8230,M,test-clean,232160,test-clean/8230/279154/8230-279154-0034.flac
1188,M,test-clean,232160,test-clean/1188/133604/1188-133604-0037.flac
4077,M,test-clean,232240,test-clean/4077/13751/4077-13751-0016.flac
8230,M,test-clean,232960,test-clean/8230/279154/8230-279154-0013.flac
8555,F,test-clean,233280,test-clean/8555/292519/8555-292519-0003.flac
5683,F,test-clean,233440,test-clean/5683/32879/5683-32879-0017.flac
260,M,test-clean,233520,test-clean/260/123288/260-123288-0024.flac
5105,M,test-clean,233520,test-clean/5105/28233/5105-28233-0009.flac
8224,M,test-clean,233600,test-clean/8224/274384/8224-274384-0010.flac
