speaker_ID,sex,subset,length,origin_path
2412,F,dev-clean,134720,dev-clean/2412/153947/2412-153947-0013.flac
2412,F,dev-clean,134880,dev-clean/2412/153954/2412-153954-0007.flac
1673,F,dev-clean,134880,dev-clean/1673/143396/1673-143396-0017.flac
84,F,dev-clean,134960,dev-clean/84/121550/84-121550-0000.flac
8297,M,dev-clean,135040,dev-clean/8297/275155/8297-275155-0014.flac
6319,F,dev-clean,135040,dev-clean/6319/57405/6319-57405-0012.flac
2412,F,dev-clean,135040,dev-clean/2412/153954/2412-153954-0016.flac
6241,M,dev-clean,135040,dev-clean/6241/61946/6241-61946-0003.flac
251,M,dev-clean,135120,dev-clean/251/136532/251-136532-0011.flac
84,F,dev-clean,135120,dev-clean/84/121550/84-121550-0008.flac
2277,F,dev-clean,135200,dev-clean/2277/149874/2277-149874-0019.flac
5895,F,dev-clean,135280,dev-clean/5895/34622/5895-34622-0019.flac
7850,F,dev-clean,135280,dev-clean/7850/286674/7850-286674-0000.flac
3000,M,dev-clean,135360,dev-clean/3000/15664/3000-15664-0005.flac
2803,M,dev-clean,135520,dev-clean/2803/161169/2803-161169-0006.flac
3536,F,dev-clean,135600,dev-clean/3536/23268/3536-23268-0030.flac
3853,F,dev-clean,136080,dev-clean/3853/163249/3853-163249-0022.flac
3170,M,dev-clean,136160,dev-clean/3170/137482/3170-137482-0018.flac
2035,F,dev-clean,136160,dev-clean/2035/152373/2035-152373-0015.flac
2412,F,dev-clean,136240,dev-clean/2412/153948/2412-153948-0003.flac
2428,M,dev-clean,136240,dev-clean/2428/83699/2428-83699-0016.flac
8297,M,dev-clean,136320,dev-clean/8297/275155/8297-275155-0016.flac
5694,M,dev-clean,136320,dev-clean/5694/64025/5694-64025-0023.flac
1673,F,dev-clean,136560,dev-clean/1673/143397/1673-143397-0006.flac
7976,M,dev-clean,136560,dev-clean/7976/110523/7976-110523-0020.flac
2412,F,dev-clean,136640,dev-clean/2412/153948/2412-153948-0013.flac
6295,M,dev-clean,136800,dev-clean/6295/244435/6295-244435-0017.flac
7976,M,dev-clean,136880,dev-clean/7976/110523/7976-110523-0008.flac
3853,F,dev-clean,137040,dev-clean/3853/163249/3853-163249-0048.flac
1462,F,dev-clean,137280,dev-clean/1462/170138/1462-170138-0006.flac
2086,M,dev-clean,137280,dev-clean/2086/149220/2086-149220-0031.flac
3853,F,dev-clean,137280,dev-clean/3853/163249/3853-163249-0027.flac
2277,F,dev-clean,137600,dev-clean/2277/149874/2277-149874-0014.flac
174,M,dev-clean,137760,dev-clean/174/84280/174-84280-0005.flac
84,F,dev-clean,137840,dev-clean/84/121550/84-121550-0009.flac
1462,F,dev-clean,137840,dev-clean/1462/170138/1462-170138-0010.flac
1272,M,dev-clean,137920,dev-clean/1272/141231/1272-141231-0009.flac
6345,F,dev-clean,138000,dev-clean/6345/93302/6345-93302-0001.flac
6319,F,dev-clean,138000,dev-clean/6319/57405/6319-57405-0005.flac
84,F,dev-clean,138080,dev-clean/84/121550/84-121550-0024.flac
84,F,dev-clean,138320,dev-clean/84/121550/84-121550-0017.flac
3752,M,dev-clean,138400,dev-clean/3752/4944/3752-4944-0031.flac
84,F,dev-clean,138480,dev-clean/84/121550/84-121550-0031.flac
652,M,dev-clean,138560,dev-clean/652/129742/652-129742-0001.flac
3853,F,dev-clean,138560,dev-clean/3853/163249/3853-163249-0001.flac
1993,F,dev-clean,138560,dev-clean/1993/147965/1993-147965-0005.flac
1272,M,dev-clean,138560,dev-clean/1272/141231/1272-141231-0023.flac
3170,M,dev-clean,138880,dev-clean/3170/137482/3170-137482-0011.flac
1988,F,dev-clean,138960,dev-clean/1988/148538/1988-148538-0010.flac
6313,F,dev-clean,138960,dev-clean/6313/66129/6313-66129-0017.flac
2277,F,dev-clean,139040,dev-clean/2277/149897/2277-149897-0032.flac
6241,M,dev-clean,139120,dev-clean/6241/66616/6241-66616-0014.flac
2086,M,dev-clean,139200,dev-clean/2086/149220/2086-149220-0017.flac
7850,F,dev-clean,139280,dev-clean/7850/281318/7850-281318-0009.flac
84,F,dev-clean,139360,dev-clean/84/121550/84-121550-0021.flac
7850,F,dev-clean,139360,dev-clean/7850/281318/7850-281318-0017.flac
84,F,dev-clean,139439,dev-clean/84/121550/84-121550-0005.flac
3170,M,dev-clean,139520,dev-clean/3170/137482/3170-137482-0005.flac
2412,F,dev-clean,139520,dev-clean/2412/153947/2412-153947-0009.flac
2412,F,dev-clean,139520,dev-clean/2412/153947/2412-153947-0004.flac
1272,M,dev-clean,139600,dev-clean/1272/141231/1272-141231-0025.flac
5895,F,dev-clean,139680,dev-clean/5895/34615/5895-34615-0002.flac
2078,M,dev-clean,139680,dev-clean/2078/142845/2078-142845-0027.flac
3536,F,dev-clean,139760,dev-clean/3536/8226/3536-8226-0011.flac
1462,F,dev-clean,139760,dev-clean/1462/170145/1462-170145-0003.flac
2412,F,dev-clean,139760,dev-clean/2412/153947/2412-153947-0007.flac
1919,F,dev-clean,139920,dev-clean/1919/142785/1919-142785-0059.flac
5895,F,dev-clean,139920,dev-clean/5895/34615/5895-34615-0015.flac
8297,M,dev-clean,140000,dev-clean/8297/275154/8297-275154-0027.flac
3000,M,dev-clean,140000,dev-clean/3000/15664/3000-15664-0016.flac
8842,F,dev-clean,140080,dev-clean/8842/304647/8842-304647-0011.flac
5694,M,dev-clean,140320,dev-clean/5694/64038/5694-64038-0002.flac
6345,F,dev-clean,140480,dev-clean/6345/64257/6345-64257-0003.flac
251,M,dev-clean,140640,dev-clean/251/136532/251-136532-0012.flac
1919,F,dev-clean,140640,dev-clean/1919/142785/1919-142785-0050.flac
3752,M,dev-clean,140720,dev-clean/3752/4944/3752-4944-0053.flac
3536,F,dev-clean,140720,dev-clean/3536/8226/3536-8226-0006.flac
7976,M,dev-clean,141120,dev-clean/7976/110523/7976-110523-0011.flac
5895,F,dev-clean,141120,dev-clean/5895/34622/5895-34622-0008.flac
3536,F,dev-clean,141200,dev-clean/3536/23268/3536-23268-0026.flac
1993,F,dev-clean,141280,dev-clean/1993/147965/1993-147965-0006.flac
3752,M,dev-clean,141280,dev-clean/3752/4943/3752-4943-0000.flac
84,F,dev-clean,141280,dev-clean/84/121550/84-121550-0006.flac
3853,F,dev-clean,141280,dev-clean/3853/163249/3853-163249-0031.flac
6345,F,dev-clean,141280,dev-clean/6345/64257/6345-64257-0011.flac
6319,F,dev-clean,141360,dev-clean/6319/64726/6319-64726-0016.flac
2035,F,dev-clean,141440,dev-clean/2035/147960/2035-147960-0002.flac
8297,M,dev-clean,141600,dev-clean/8297/275155/8297-275155-0002.flac
8842,F,dev-clean,141760,dev-clean/8842/302196/8842-302196-0003.flac
5694,M,dev-clean,141920,dev-clean/5694/64025/5694-64025-0019.flac
8842,F,dev-clean,142000,dev-clean/8842/304647/8842-304647-0013.flac
2086,M,dev-clean,142240,dev-clean/2086/149220/2086-149220-0008.flac
2428,M,dev-clean,142240,dev-clean/2428/83705/2428-83705-0012.flac
6319,F,dev-clean,142240,dev-clean/6319/57405/6319-57405-0006.flac
1673,F,dev-clean,142320,dev-clean/1673/143397/1673-143397-0001.flac
8297,M,dev-clean,142560,dev-clean/8297/275155/8297-275155-0017.flac
3536,F,dev-clean,142640,dev-clean/3536/8226/3536-8226-0001.flac
84,F,dev-clean,142800,dev-clean/84/121550/84-121550-0030.flac
84,F,dev-clean,143120,dev-clean/84/121550/84-121550-0034.flac
251,M,dev-clean,143280,dev-clean/251/118436/251-118436-0009.flac
84,F,dev-clean,143280,dev-clean/84/121550/84-121550-0016.flac
1993,F,dev-clean,143520,dev-clean/1993/147964/1993-147964-0009.flac
251,M,dev-clean,143520,dev-clean/251/118436/251-118436-0016.flac
8842,F,dev-clean,143760,dev-clean/8842/302201/8842-302201-0015.flac
2086,M,dev-clean,143919,dev-clean/2086/149214/2086-149214-0003.flac
1272,M,dev-clean,143920,dev-clean/1272/135031/1272-135031-0010.flac
1272,M,dev-clean,144160,dev-clean/1272/128104/1272-128104-0005.flac
2035,F,dev-clean,144320,dev-clean/2035/147960/2035-147960-0000.flac
1988,F,dev-clean,144400,dev-clean/1988/147956/1988-147956-0004.flac
5338,F,dev-clean,144800,dev-clean/5338/284437/5338-284437-0001.flac
6313,F,dev-clean,145040,dev-clean/6313/66129/6313-66129-0033.flac
3170,M,dev-clean,145120,dev-clean/3170/137482/3170-137482-0026.flac
777,M,dev-clean,145120,dev-clean/777/126732/777-126732-0036.flac
2086,M,dev-clean,145440,dev-clean/2086/149220/2086-149220-0005.flac
2428,M,dev-clean,145440,dev-clean/2428/83699/2428-83699-0005.flac
3853,F,dev-clean,145520,dev-clean/3853/163249/3853-163249-0006.flac
3536,F,dev-clean,145600,dev-clean/3536/8226/3536-8226-0022.flac
6241,M,dev-clean,145680,dev-clean/6241/61943/6241-61943-0026.flac
7850,F,dev-clean,145760,dev-clean/7850/73752/7850-73752-0002.flac
652,M,dev-clean,145840,dev-clean/652/129742/652-129742-0006.flac
3000,M,dev-clean,145920,dev-clean/3000/15664/3000-15664-0013.flac
6345,F,dev-clean,146000,dev-clean/6345/64257/6345-64257-0006.flac
6295,M,dev-clean,146320,dev-clean/6295/244435/6295-244435-0039.flac
7850,F,dev-clean,146400,dev-clean/7850/286674/7850-286674-0011.flac
7976,M,dev-clean,146560,dev-clean/7976/105575/7976-105575-0000.flac
7976,M,dev-clean,146800,dev-clean/7976/105575/7976-105575-0003.flac
777,M,dev-clean,146880,dev-clean/777/126732/777-126732-0025.flac
652,M,dev-clean,146880,dev-clean/652/129742/652-129742-0003.flac
3576,F,dev-clean,146960,dev-clean/3576/138058/3576-138058-0015.flac
5536,M,dev-clean,147120,dev-clean/5536/43363/5536-43363-0017.flac
3536,F,dev-clean,147360,dev-clean/3536/23268/3536-23268-0007.flac
2428,M,dev-clean,147360,dev-clean/2428/83705/2428-83705-0030.flac
6319,F,dev-clean,147360,dev-clean/6319/64726/6319-64726-0012.flac
7976,M,dev-clean,147680,dev-clean/7976/110124/7976-110124-0003.flac
1272,M,dev-clean,147840,dev-clean/1272/128104/1272-128104-0007.flac
84,F,dev-clean,147840,dev-clean/84/121550/84-121550-0012.flac
3170,M,dev-clean,148000,dev-clean/3170/137482/3170-137482-0046.flac
5338,F,dev-clean,148000,dev-clean/5338/284437/5338-284437-0008.flac
2428,M,dev-clean,148000,dev-clean/2428/83705/2428-83705-0028.flac
251,M,dev-clean,148080,dev-clean/251/136532/251-136532-0016.flac
777,M,dev-clean,148160,dev-clean/777/126732/777-126732-0056.flac
2086,M,dev-clean,148240,dev-clean/2086/149220/2086-149220-0022.flac
6241,M,dev-clean,148320,dev-clean/6241/66616/6241-66616-0000.flac
5338,F,dev-clean,148400,dev-clean/5338/284437/5338-284437-0032.flac
84,F,dev-clean,148479,dev-clean/84/121550/84-121550-0019.flac
652,M,dev-clean,148560,dev-clean/652/129742/652-129742-0012.flac
3536,F,dev-clean,148640,dev-clean/3536/23268/3536-23268-0008.flac
1919,F,dev-clean,148640,dev-clean/1919/142785/1919-142785-0051.flac
422,M,dev-clean,148800,dev-clean/422/122949/422-122949-0008.flac
652,M,dev-clean,148880,dev-clean/652/130726/652-130726-0008.flac
7976,M,dev-clean,149120,dev-clean/7976/110523/7976-110523-0013.flac
1673,F,dev-clean,149280,dev-clean/1673/143397/1673-143397-0012.flac
8297,M,dev-clean,149280,dev-clean/8297/275155/8297-275155-0011.flac
6295,M,dev-clean,149280,dev-clean/6295/244435/6295-244435-0038.flac
1919,F,dev-clean,149440,dev-clean/1919/142785/1919-142785-0020.flac
2035,F,dev-clean,149440,dev-clean/2035/152373/2035-152373-0002.flac
251,M,dev-clean,149520,dev-clean/251/136532/251-136532-0019.flac
8842,F,dev-clean,149600,dev-clean/8842/302196/8842-302196-0001.flac
652,M,dev-clean,149600,dev-clean/652/130726/652-130726-0015.flac
1673,F,dev-clean,149600,dev-clean/1673/143397/1673-143397-0000.flac
6313,F,dev-clean,149600,dev-clean/6313/66125/6313-66125-0023.flac
84,F,dev-clean,149600,dev-clean/84/121550/84-121550-0026.flac
84,F,dev-clean,149680,dev-clean/84/121550/84-121550-0011.flac
1993,F,dev-clean,149760,dev-clean/1993/147965/1993-147965-0002.flac
6345,F,dev-clean,149840,dev-clean/6345/93306/6345-93306-0024.flac
2428,M,dev-clean,149840,dev-clean/2428/83705/2428-83705-0037.flac
2412,F,dev-clean,149920,dev-clean/2412/153948/2412-153948-0007.flac
1919,F,dev-clean,149920,dev-clean/1919/142785/1919-142785-0030.flac
5536,M,dev-clean,150000,dev-clean/5536/43363/5536-43363-0004.flac
84,F,dev-clean,150000,dev-clean/84/121123/84-121123-0017.flac
5694,M,dev-clean,150080,dev-clean/5694/64038/5694-64038-0010.flac
3536,F,dev-clean,150160,dev-clean/3536/8226/3536-8226-0018.flac
1673,F,dev-clean,150320,dev-clean/1673/143397/1673-143397-0014.flac
6241,M,dev-clean,150400,dev-clean/6241/66616/6241-66616-0010.flac
7976,M,dev-clean,150400,dev-clean/7976/105575/7976-105575-0006.flac
2078,M,dev-clean,150480,dev-clean/2078/142845/2078-142845-0019.flac
2035,F,dev-clean,150720,dev-clean/2035/147961/2035-147961-0005.flac
5536,M,dev-clean,150720,dev-clean/5536/43358/5536-43358-0007.flac
2078,M,dev-clean,150720,dev-clean/2078/142845/2078-142845-0020.flac
8842,F,dev-clean,151040,dev-clean/8842/302201/8842-302201-0001.flac
3536,F,dev-clean,151200,dev-clean/3536/8226/3536-8226-0002.flac
777,M,dev-clean,151200,dev-clean/777/126732/777-126732-0003.flac
84,F,dev-clean,151360,dev-clean/84/121550/84-121550-0018.flac
3853,F,dev-clean,151680,dev-clean/3853/163249/3853-163249-0000.flac
3081,F,dev-clean,151760,dev-clean/3081/166546/3081-166546-0045.flac
8842,F,dev-clean,151760,dev-clean/8842/302203/8842-302203-0001.flac
2803,M,dev-clean,151920,dev-clean/2803/161169/2803-161169-0001.flac
3536,F,dev-clean,152000,dev-clean/3536/8226/3536-8226-0010.flac
1462,F,dev-clean,152000,dev-clean/1462/170138/1462-170138-0023.flac
8842,F,dev-clean,152000,dev-clean/8842/302201/8842-302201-0000.flac
1919,F,dev-clean,152160,dev-clean/1919/142785/1919-142785-0055.flac
777,M,dev-clean,152160,dev-clean/777/126732/777-126732-0015.flac
2412,F,dev-clean,152240,dev-clean/2412/153947/2412-153947-0003.flac
174,M,dev-clean,152320,dev-clean/174/50561/174-50561-0011.flac
84,F,dev-clean,152400,dev-clean/84/121550/84-121550-0007.flac
5895,F,dev-clean,152480,dev-clean/5895/34615/5895-34615-0020.flac
1919,F,dev-clean,152560,dev-clean/1919/142785/1919-142785-0027.flac
1993,F,dev-clean,152560,dev-clean/1993/147149/1993-147149-0001.flac
1988,F,dev-clean,152800,dev-clean/1988/148538/1988-148538-0011.flac
3853,F,dev-clean,153120,dev-clean/3853/163249/3853-163249-0028.flac
2803,M,dev-clean,153120,dev-clean/2803/154328/2803-154328-0012.flac
5694,M,dev-clean,153280,dev-clean/5694/64038/5694-64038-0004.flac
2086,M,dev-clean,153280,dev-clean/2086/149220/2086-149220-0014.flac
2035,F,dev-clean,153360,dev-clean/2035/147960/2035-147960-0010.flac
1462,F,dev-clean,153360,dev-clean/1462/170142/1462-170142-0001.flac
6241,M,dev-clean,153920,dev-clean/6241/61946/6241-61946-0013.flac
3081,F,dev-clean,153920,dev-clean/3081/166546/3081-166546-0001.flac
3081,F,dev-clean,154000,dev-clean/3081/166546/3081-166546-0087.flac
1993,F,dev-clean,154320,dev-clean/1993/147149/1993-147149-0025.flac
1462,F,dev-clean,154320,dev-clean/1462/170138/1462-170138-0021.flac
3576,F,dev-clean,154400,dev-clean/3576/138058/3576-138058-0038.flac
5338,F,dev-clean,154560,dev-clean/5338/24640/5338-24640-0004.flac
5338,F,dev-clean,154880,dev-clean/5338/24615/5338-24615-0008.flac
6319,F,dev-clean,154880,dev-clean/6319/64726/6319-64726-0005.flac
1988,F,dev-clean,155040,dev-clean/1988/24833/1988-24833-0011.flac
3536,F,dev-clean,155200,dev-clean/3536/8226/3536-8226-0026.flac
2412,F,dev-clean,155280,dev-clean/2412/153948/2412-153948-0014.flac
8842,F,dev-clean,155360,dev-clean/8842/304647/8842-304647-0000.flac
174,M,dev-clean,155680,dev-clean/174/84280/174-84280-0007.flac
422,M,dev-clean,155840,dev-clean/422/122949/422-122949-0024.flac
2412,F,dev-clean,155921,dev-clean/2412/153948/2412-153948-0011.flac
2412,F,dev-clean,156000,dev-clean/2412/153954/2412-153954-0001.flac
2078,M,dev-clean,156080,dev-clean/2078/142845/2078-142845-0034.flac
8297,M,dev-clean,156160,dev-clean/8297/275154/8297-275154-0002.flac
422,M,dev-clean,156240,dev-clean/422/122949/422-122949-0005.flac
251,M,dev-clean,156640,dev-clean/251/136532/251-136532-0008.flac
3081,F,dev-clean,156960,dev-clean/3081/166546/3081-166546-0026.flac
2803,M,dev-clean,156960,dev-clean/2803/154320/2803-154320-0012.flac
251,M,dev-clean,156960,dev-clean/251/136532/251-136532-0000.flac
2086,M,dev-clean,156960,dev-clean/2086/149214/2086-149214-0000.flac
8297,M,dev-clean,157120,dev-clean/8297/275156/8297-275156-0007.flac
5338,F,dev-clean,157280,dev-clean/5338/24640/5338-24640-0002.flac
84,F,dev-clean,157440,dev-clean/84/121550/84-121550-0025.flac
2078,M,dev-clean,157440,dev-clean/2078/142845/2078-142845-0015.flac
2428,M,dev-clean,157520,dev-clean/2428/83705/2428-83705-0025.flac
2078,M,dev-clean,157680,dev-clean/2078/142845/2078-142845-0013.flac
6295,M,dev-clean,157840,dev-clean/6295/64301/6295-64301-0019.flac
8842,F,dev-clean,157840,dev-clean/8842/302201/8842-302201-0006.flac
5536,M,dev-clean,158000,dev-clean/5536/43358/5536-43358-0001.flac
6345,F,dev-clean,158080,dev-clean/6345/93302/6345-93302-0000.flac
1673,F,dev-clean,158320,dev-clean/1673/143397/1673-143397-0005.flac
3170,M,dev-clean,158400,dev-clean/3170/137482/3170-137482-0035.flac
1272,M,dev-clean,158400,dev-clean/1272/128104/1272-128104-0003.flac
5536,M,dev-clean,158400,dev-clean/5536/43363/5536-43363-0007.flac
2412,F,dev-clean,158640,dev-clean/2412/153954/2412-153954-0000.flac
3000,M,dev-clean,158720,dev-clean/3000/15664/3000-15664-0043.flac
3576,F,dev-clean,158960,dev-clean/3576/138058/3576-138058-0019.flac
6295,M,dev-clean,159120,dev-clean/6295/64301/6295-64301-0018.flac
3170,M,dev-clean,159120,dev-clean/3170/137482/3170-137482-0021.flac
652,M,dev-clean,159840,dev-clean/652/130737/652-130737-0000.flac
3752,M,dev-clean,160000,dev-clean/3752/4943/3752-4943-0007.flac
3170,M,dev-clean,160160,dev-clean/3170/137482/3170-137482-0010.flac
3000,M,dev-clean,160320,dev-clean/3000/15664/3000-15664-0031.flac
5338,F,dev-clean,160400,dev-clean/5338/24615/5338-24615-0000.flac
7976,M,dev-clean,160400,dev-clean/7976/105575/7976-105575-0013.flac
777,M,dev-clean,160640,dev-clean/777/126732/777-126732-0079.flac
6345,F,dev-clean,160720,dev-clean/6345/64257/6345-64257-0002.flac
2277,F,dev-clean,160800,dev-clean/2277/149897/2277-149897-0022.flac
174,M,dev-clean,160960,dev-clean/174/168635/174-168635-0010.flac
3576,F,dev-clean,160960,dev-clean/3576/138058/3576-138058-0029.flac
3000,M,dev-clean,161120,dev-clean/3000/15664/3000-15664-0037.flac
7850,F,dev-clean,161200,dev-clean/7850/73752/7850-73752-0006.flac
6295,M,dev-clean,161280,dev-clean/6295/64301/6295-64301-0011.flac
5338,F,dev-clean,161280,dev-clean/5338/24640/5338-24640-0008.flac
5338,F,dev-clean,161280,dev-clean/5338/24615/5338-24615-0007.flac
5338,F,dev-clean,161280,dev-clean/5338/284437/5338-284437-0022.flac
777,M,dev-clean,161440,dev-clean/777/126732/777-126732-0041.flac
6295,M,dev-clean,161440,dev-clean/6295/244435/6295-244435-0010.flac
8842,F,dev-clean,161520,dev-clean/8842/302201/8842-302201-0005.flac
6241,M,dev-clean,161681,dev-clean/6241/61946/6241-61946-0011.flac
5536,M,dev-clean,161760,dev-clean/5536/43358/5536-43358-0002.flac
6345,F,dev-clean,161760,dev-clean/6345/93306/6345-93306-0022.flac
2412,F,dev-clean,162080,dev-clean/2412/153947/2412-153947-0011.flac
2803,M,dev-clean,162240,dev-clean/2803/161169/2803-161169-0003.flac
6319,F,dev-clean,162320,dev-clean/6319/57405/6319-57405-0001.flac
8842,F,dev-clean,162480,dev-clean/8842/304647/8842-304647-0004.flac
5895,F,dev-clean,162560,dev-clean/5895/34629/5895-34629-0030.flac
3536,F,dev-clean,162640,dev-clean/3536/23268/3536-23268-0019.flac
1993,F,dev-clean,162720,dev-clean/1993/147149/1993-147149-0028.flac
2803,M,dev-clean,162880,dev-clean/2803/154328/2803-154328-0019.flac
3853,F,dev-clean,162880,dev-clean/3853/163249/3853-163249-0010.flac
7976,M,dev-clean,163280,dev-clean/7976/105575/7976-105575-0016.flac
2428,M,dev-clean,163280,dev-clean/2428/83705/2428-83705-0026.flac
174,M,dev-clean,163360,dev-clean/174/168635/174-168635-0007.flac
3170,M,dev-clean,163360,dev-clean/3170/137482/3170-137482-0015.flac
3752,M,dev-clean,163360,dev-clean/3752/4944/3752-4944-0069.flac
5536,M,dev-clean,163360,dev-clean/5536/43363/5536-43363-0003.flac
2412,F,dev-clean,163520,dev-clean/2412/153954/2412-153954-0006.flac
8297,M,dev-clean,163520,dev-clean/8297/275154/8297-275154-0000.flac
5895,F,dev-clean,163600,dev-clean/5895/34622/5895-34622-0022.flac
2035,F,dev-clean,163680,dev-clean/2035/152373/2035-152373-0012.flac
174,M,dev-clean,163760,dev-clean/174/168635/174-168635-0008.flac
6319,F,dev-clean,163840,dev-clean/6319/64726/6319-64726-0009.flac
1462,F,dev-clean,163920,dev-clean/1462/170142/1462-170142-0019.flac
6319,F,dev-clean,163920,dev-clean/6319/64726/6319-64726-0000.flac
6295,M,dev-clean,164000,dev-clean/6295/244435/6295-244435-0033.flac
2086,M,dev-clean,164080,dev-clean/2086/149220/2086-149220-0025.flac
1919,F,dev-clean,164160,dev-clean/1919/142785/1919-142785-0002.flac
5536,M,dev-clean,164160,dev-clean/5536/43363/5536-43363-0010.flac
3000,M,dev-clean,164240,dev-clean/3000/15664/3000-15664-0040.flac
3536,F,dev-clean,164320,dev-clean/3536/23268/3536-23268-0020.flac
7850,F,dev-clean,164400,dev-clean/7850/73752/7850-73752-0007.flac
3081,F,dev-clean,164560,dev-clean/3081/166546/3081-166546-0023.flac
5536,M,dev-clean,164640,dev-clean/5536/43363/5536-43363-0008.flac
5338,F,dev-clean,164720,dev-clean/5338/284437/5338-284437-0009.flac
8297,M,dev-clean,164880,dev-clean/8297/275155/8297-275155-0032.flac
3853,F,dev-clean,164880,dev-clean/3853/163249/3853-163249-0018.flac
6241,M,dev-clean,164880,dev-clean/6241/66616/6241-66616-0025.flac
3536,F,dev-clean,165040,dev-clean/3536/23268/3536-23268-0027.flac
5895,F,dev-clean,165120,dev-clean/5895/34629/5895-34629-0008.flac
8842,F,dev-clean,165360,dev-clean/8842/302201/8842-302201-0002.flac
5895,F,dev-clean,165360,dev-clean/5895/34615/5895-34615-0012.flac
8297,M,dev-clean,165440,dev-clean/8297/275154/8297-275154-0001.flac
2086,M,dev-clean,165600,dev-clean/2086/149220/2086-149220-0006.flac
2078,M,dev-clean,165760,dev-clean/2078/142845/2078-142845-0051.flac
6345,F,dev-clean,165760,dev-clean/6345/93302/6345-93302-0005.flac
5536,M,dev-clean,165760,dev-clean/5536/43359/5536-43359-0001.flac
3576,F,dev-clean,165760,dev-clean/3576/138058/3576-138058-0037.flac
2428,M,dev-clean,166080,dev-clean/2428/83699/2428-83699-0008.flac
84,F,dev-clean,166080,dev-clean/84/121123/84-121123-0024.flac
3576,F,dev-clean,166320,dev-clean/3576/138058/3576-138058-0027.flac
5536,M,dev-clean,166400,dev-clean/5536/43358/5536-43358-0013.flac
1988,F,dev-clean,166480,dev-clean/1988/148538/1988-148538-0013.flac
2412,F,dev-clean,166560,dev-clean/2412/153954/2412-153954-0004.flac
652,M,dev-clean,166560,dev-clean/652/130726/652-130726-0016.flac
5536,M,dev-clean,166560,dev-clean/5536/43358/5536-43358-0006.flac
2412,F,dev-clean,166720,dev-clean/2412/153954/2412-153954-0009.flac
3081,F,dev-clean,166800,dev-clean/3081/166546/3081-166546-0077.flac
6295,M,dev-clean,166880,dev-clean/6295/64301/6295-64301-0026.flac
652,M,dev-clean,167120,dev-clean/652/130726/652-130726-0005.flac
5694,M,dev-clean,167280,dev-clean/5694/64029/5694-64029-0016.flac
8297,M,dev-clean,167360,dev-clean/8297/275155/8297-275155-0029.flac
3576,F,dev-clean,167360,dev-clean/3576/138058/3576-138058-0028.flac
2035,F,dev-clean,167440,dev-clean/2035/152373/2035-152373-0011.flac
8297,M,dev-clean,167520,dev-clean/8297/275155/8297-275155-0000.flac
1993,F,dev-clean,167840,dev-clean/1993/147149/1993-147149-0021.flac
3536,F,dev-clean,167920,dev-clean/3536/23268/3536-23268-0002.flac
3081,F,dev-clean,168000,dev-clean/3081/166546/3081-166546-0000.flac
2412,F,dev-clean,168160,dev-clean/2412/153948/2412-153948-0001.flac
1993,F,dev-clean,168240,dev-clean/1993/147964/1993-147964-0005.flac
2086,M,dev-clean,168799,dev-clean/2086/149220/2086-149220-0035.flac
3081,F,dev-clean,168800,dev-clean/3081/166546/3081-166546-0031.flac
3081,F,dev-clean,169520,dev-clean/3081/166546/3081-166546-0022.flac
2086,M,dev-clean,169600,dev-clean/2086/149220/2086-149220-0009.flac
7850,F,dev-clean,169760,dev-clean/7850/73752/7850-73752-0008.flac
1988,F,dev-clean,169840,dev-clean/1988/148538/1988-148538-0014.flac
174,M,dev-clean,169840,dev-clean/174/50561/174-50561-0013.flac
3170,M,dev-clean,169840,dev-clean/3170/137482/3170-137482-0043.flac
7976,M,dev-clean,169920,dev-clean/7976/110124/7976-110124-0006.flac
6241,M,dev-clean,170080,dev-clean/6241/66616/6241-66616-0012.flac
6295,M,dev-clean,170400,dev-clean/6295/64301/6295-64301-0028.flac
6295,M,dev-clean,170560,dev-clean/6295/64301/6295-64301-0022.flac
3853,F,dev-clean,170720,dev-clean/3853/163249/3853-163249-0005.flac
5338,F,dev-clean,170800,dev-clean/5338/284437/5338-284437-0020.flac
1993,F,dev-clean,171200,dev-clean/1993/147149/1993-147149-0023.flac
5694,M,dev-clean,171520,dev-clean/5694/64025/5694-64025-0016.flac
6241,M,dev-clean,171600,dev-clean/6241/66616/6241-66616-0011.flac
3000,M,dev-clean,171680,dev-clean/3000/15664/3000-15664-0011.flac
6319,F,dev-clean,171680,dev-clean/6319/275224/6319-275224-0014.flac
652,M,dev-clean,171760,dev-clean/652/130726/652-130726-0024.flac
3536,F,dev-clean,172080,dev-clean/3536/8226/3536-8226-0000.flac
1272,M,dev-clean,172160,dev-clean/1272/141231/1272-141231-0010.flac
5694,M,dev-clean,172240,dev-clean/5694/64029/5694-64029-0024.flac
2277,F,dev-clean,172320,dev-clean/2277/149896/2277-149896-0032.flac
3576,F,dev-clean,172480,dev-clean/3576/138058/3576-138058-0001.flac
652,M,dev-clean,172800,dev-clean/652/130726/652-130726-0033.flac
3081,F,dev-clean,172960,dev-clean/3081/166546/3081-166546-0088.flac
6241,M,dev-clean,172960,dev-clean/6241/66616/6241-66616-0005.flac
6345,F,dev-clean,173040,dev-clean/6345/93306/6345-93306-0013.flac
2412,F,dev-clean,173440,dev-clean/2412/153947/2412-153947-0008.flac
174,M,dev-clean,173680,dev-clean/174/50561/174-50561-0007.flac
652,M,dev-clean,173680,dev-clean/652/130726/652-130726-0001.flac
