mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
3575-170457-0039_6829-68771-0013_1284-1181-0014_5105-28241-0012,test-clean\3575\170457\3575-170457-0039.flac,0.31595060410979187,test-clean\6829\68771\6829-68771-0013.flac,0.4640134268588899,test-clean\1284\1181\1284-1181-0014.flac,0.4142041981090882,test-clean\5105\28241\5105-28241-0012.flac,0.6729687471718453,tt/443o0308_1.237_052a050p_-1.237.wav,0.31509706328932274
2830-3980-0012_5683-32865-0016_5142-36586-0003_6930-75918-0001,test-clean\2830\3980\2830-3980-0012.flac,0.4087171825919346,test-clean\5683\32865\5683-32865-0016.flac,0.550903366389484,test-clean\5142\36586\5142-36586-0003.flac,0.9482283582063685,test-clean\6930\75918\6930-75918-0001.flac,0.6597944413366055,tt/050o020y_0.48559_440c020a_-0.48559.wav,2.1232755187911807
8230-279154-0018_4446-2275-0029_2961-961-0013_6829-68769-0053,test-clean\8230\279154\8230-279154-0018.flac,0.37919583956175906,test-clean\4446\2275\4446-2275-0029.flac,0.8968631581559502,test-clean\2961\961\2961-961-0013.flac,1.033999927801074,test-clean\6829\68769\6829-68769-0053.flac,0.6774973292633752,tt/421c0205_2.0632_22gc010t_-2.0632.wav,2.650121473870608
2094-142345-0052_5683-32866-0009_3570-5694-0011_237-134500-0018,test-clean\2094\142345\2094-142345-0052.flac,0.6531052025995557,test-clean\5683\32866\5683-32866-0009.flac,0.3893414130018044,test-clean\3570\5694\3570-5694-0011.flac,0.6159394379817722,test-clean\237\134500\237-134500-0018.flac,0.5411753093394592,tt/051a050h_1.406_443o030p_-1.406.wav,0.36023589907267695
908-157963-0010_3570-5695-0001_2830-3980-0004_7176-92135-0005,test-clean\908\157963\908-157963-0010.flac,0.7033290158526365,test-clean\3570\5695\3570-5695-0001.flac,0.4667339613604658,test-clean\2830\3980\2830-3980-0004.flac,0.3787315209951549,test-clean\7176\92135\7176-92135-0005.flac,0.6556233814963496,tt/423o030r_1.1867_446o0308_-1.1867.wav,0.2647978961185961
672-122797-0027_7176-92135-0017_1221-135766-0000_908-157963-0020,test-clean\672\122797\672-122797-0027.flac,1.2588536338421985,test-clean\7176\92135\7176-92135-0017.flac,0.3674077992015017,test-clean\1221\135766\1221-135766-0000.flac,0.7124810180978778,test-clean\908\157963\908-157963-0020.flac,0.49405196724111444,tt/440o0304_1.6465_446o030y_-1.6465.wav,2.620608563020768
8555-284447-0018_7729-102255-0033_2094-142345-0021_1580-141083-0007,test-clean\8555\284447\8555-284447-0018.flac,1.0420378592594057,test-clean\7729\102255\7729-102255-0033.flac,0.7748543456180795,test-clean\2094\142345\2094-142345-0021.flac,0.6129429417762818,test-clean\1580\141083\1580-141083-0007.flac,0.5863618339539868,tt/443c020p_1.1115_053a050g_-1.1115.wav,4.827708251951713
1089-134686-0010_2094-142345-0006_2830-3980-0037_2961-960-0006,test-clean\1089\134686\1089-134686-0010.flac,0.32149481909933625,test-clean\2094\142345\2094-142345-0006.flac,0.21683672219006542,test-clean\2830\3980\2830-3980-0037.flac,0.9514052884233384,test-clean\2961\960\2961-960-0006.flac,0.7307149796778886,tt/442c020l_0.45466_445o0308_-0.45466.wav,2.249304045424428
6829-68771-0014_4507-16021-0049_5142-33396-0028_1995-1837-0016,test-clean\6829\68771\6829-68771-0014.flac,0.9316766766908834,test-clean\4507\16021\4507-16021-0049.flac,0.4410413076801245,test-clean\5142\33396\5142-33396-0028.flac,0.8069771637322575,test-clean\1995\1837\1995-1837-0016.flac,0.3328795729106213,tt/423o030m_1.6644_053o0212_-1.6644.wav,1.7934545303422411
5105-28233-0008_2830-3980-0061_7176-92135-0035_5142-33396-0006,test-clean\5105\28233\5105-28233-0008.flac,0.39006453581456046,test-clean\2830\3980\2830-3980-0061.flac,0.49862725179402195,test-clean\7176\92135\7176-92135-0035.flac,0.6190460470863065,test-clean\5142\33396\5142-33396-0006.flac,1.1706203206519474,tt/051c010n_2.1656_050o020i_-2.1656.wav,1.3364323316771003
1284-1180-0010_1580-141083-0024_4446-2273-0036_1188-133604-0027,test-clean\1284\1180\1284-1180-0010.flac,0.39065250514922745,test-clean\1580\141083\1580-141083-0024.flac,0.35229331219237375,test-clean\4446\2273\4446-2273-0036.flac,1.4560917452652966,test-clean\1188\133604\1188-133604-0027.flac,0.4428597366106313,tt/445o030c_2.1823_447o0310_-2.1823.wav,2.074105960741512
1320-122617-0008_7127-75947-0025_3575-170457-0003_5683-32879-0023,test-clean\1320\122617\1320-122617-0008.flac,0.26737013507962604,test-clean\7127\75947\7127-75947-0025.flac,0.5070418091225176,test-clean\3575\170457\3575-170457-0003.flac,0.42969268569775126,test-clean\5683\32879\5683-32879-0023.flac,0.6689658185431768,tt/053o020s_0.96081_445o030d_-0.96081.wav,1.1672542101818593
2961-961-0001_1089-134686-0020_1188-133604-0012_7729-102255-0044,test-clean\2961\961\2961-961-0001.flac,1.0589021526303728,test-clean\1089\134686\1089-134686-0020.flac,0.8698297672516889,test-clean\1188\133604\1188-133604-0012.flac,0.9361494899157993,test-clean\7729\102255\7729-102255-0044.flac,0.4574027643548428,tt/423c0208_1.3289_445c020n_-1.3289.wav,0.9900786283437759
672-122797-0063_3575-170457-0031_1995-1826-0013_8455-210777-0042,test-clean\672\122797\672-122797-0063.flac,0.5832041352193382,test-clean\3575\170457\3575-170457-0031.flac,0.3449859334764353,test-clean\1995\1826\1995-1826-0013.flac,0.28742837826942164,test-clean\8455\210777\8455-210777-0042.flac,0.545431856883517,tt/420o030q_1.2911_22go010f_-1.2911.wav,2.4613289836132823
1284-1180-0008_3575-170457-0008_6829-68771-0020_4992-41806-0001,test-clean\1284\1180\1284-1180-0008.flac,0.3928185664117399,test-clean\3575\170457\3575-170457-0008.flac,0.44815108281275057,test-clean\6829\68771\6829-68771-0020.flac,0.299822064393097,test-clean\4992\41806\4992-41806-0001.flac,0.6444935804718629,tt/22gc010n_0.74637_443o030z_-0.74637.wav,1.4506500934048885
8463-294828-0033_61-70968-0048_6930-76324-0027_672-122797-0019,test-clean\8463\294828\8463-294828-0033.flac,0.6484339223254314,test-clean\61\70968\61-70968-0048.flac,1.3371888313864377,test-clean\6930\76324\6930-76324-0027.flac,0.660888911311674,test-clean\672\122797\672-122797-0019.flac,0.7420324640497266,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.2260711041192423
5142-33396-0018_5683-32879-0006_6930-81414-0009_7176-92135-0020,test-clean\5142\33396\5142-33396-0018.flac,0.5573523072919425,test-clean\5683\32879\5683-32879-0006.flac,0.46303749152082596,test-clean\6930\81414\6930-81414-0009.flac,0.360645652390478,test-clean\7176\92135\7176-92135-0020.flac,0.35389399571993974,tt/443o030f_1.1891_445c0201_-1.1891.wav,0.9963794983053025
6930-75918-0004_260-123286-0009_4507-16021-0001_7176-92135-0018,test-clean\6930\75918\6930-75918-0004.flac,1.0439815508900783,test-clean\260\123286\260-123286-0009.flac,0.7073843615711135,test-clean\4507\16021\4507-16021-0001.flac,0.38040698019775593,test-clean\7176\92135\7176-92135-0018.flac,0.5620713203335811,tt/444o030r_1.5869_441o030u_-1.5869.wav,2.287680623514574
672-122797-0064_5105-28241-0017_2830-3980-0008_1580-141083-0026,test-clean\672\122797\672-122797-0064.flac,0.4727279545716573,test-clean\5105\28241\5105-28241-0017.flac,0.727621378397467,test-clean\2830\3980\2830-3980-0008.flac,0.41605148713491374,test-clean\1580\141083\1580-141083-0026.flac,0.6088170941223436,tt/052o0208_2.4522_440c020i_-2.4522.wav,1.3915246726003982
4992-41797-0007_4446-2273-0010_8555-284447-0003_2830-3980-0045,test-clean\4992\41797\4992-41797-0007.flac,0.30965101554638863,test-clean\4446\2273\4446-2273-0010.flac,0.9001726526611706,test-clean\8555\284447\8555-284447-0003.flac,0.8679477466275223,test-clean\2830\3980\2830-3980-0045.flac,0.5583750998359164,tt/442c020z_0.54875_050o020j_-0.54875.wav,1.4607203062355623
8455-210777-0009_908-31957-0003_8555-284447-0006_7127-75947-0039,test-clean\8455\210777\8455-210777-0009.flac,0.6340518079479173,test-clean\908\31957\908-31957-0003.flac,0.6942382451799902,test-clean\8555\284447\8555-284447-0006.flac,1.0181288693547776,test-clean\7127\75947\7127-75947-0039.flac,0.7184698676841744,tt/421o030t_0.28412_442o030h_-0.28412.wav,1.8455286099685433
4507-16021-0023_7176-92135-0015_8555-284447-0023_5683-32879-0012,test-clean\4507\16021\4507-16021-0023.flac,0.39350691610341954,test-clean\7176\92135\7176-92135-0015.flac,0.5955716424196265,test-clean\8555\284447\8555-284447-0023.flac,0.6945769741994592,test-clean\5683\32879\5683-32879-0012.flac,0.3776385700564374,tt/445o030b_1.881_050a050z_-1.881.wav,1.9205560641559796
5142-33396-0010_2830-3979-0009_1221-135767-0020_5105-28241-0004,test-clean\5142\33396\5142-33396-0010.flac,0.970573911871278,test-clean\2830\3979\2830-3979-0009.flac,0.6883635534151996,test-clean\1221\135767\1221-135767-0020.flac,0.9971920922592591,test-clean\5105\28241\5105-28241-0004.flac,0.6766900497932298,tt/442o030y_0.69644_422o030s_-0.69644.wav,1.1954852381852827
8230-279154-0030_4446-2275-0033_6930-81414-0003_4970-29095-0018,test-clean\8230\279154\8230-279154-0030.flac,0.5567030872889531,test-clean\4446\2275\4446-2275-0033.flac,0.3878916465616008,test-clean\6930\81414\6930-81414-0003.flac,0.8951317160291767,test-clean\4970\29095\4970-29095-0018.flac,0.385494740027143,tt/053c010q_1.3635_051c010j_-1.3635.wav,1.8738802708141373
121-123859-0000_61-70970-0040_6829-68769-0022_8224-274381-0006,test-clean\121\123859\121-123859-0000.flac,1.0709886567441707,test-clean\61\70970\61-70970-0040.flac,0.6552817771480571,test-clean\6829\68769\6829-68769-0022.flac,0.49590113696856003,test-clean\8224\274381\8224-274381-0006.flac,0.45475875762192813,tt/446c020l_0.67776_22ga0111_-0.67776.wav,1.156803126364794
8463-294825-0005_2961-960-0009_4077-13751-0010_8224-274381-0010,test-clean\8463\294825\8463-294825-0005.flac,0.3462105935551142,test-clean\2961\960\2961-960-0009.flac,0.6627558506875764,test-clean\4077\13751\4077-13751-0010.flac,0.3510052579728214,test-clean\8224\274381\8224-274381-0010.flac,0.5465804313161229,tt/442o030t_0.12861_447o030p_-0.12861.wav,1.9797074870158793
4446-2275-0026_5142-33396-0001_1995-1837-0013_61-70970-0022,test-clean\4446\2275\4446-2275-0026.flac,0.7301482534856899,test-clean\5142\33396\5142-33396-0001.flac,0.8643989068947406,test-clean\1995\1837\1995-1837-0013.flac,0.45352191221892485,test-clean\61\70970\61-70970-0022.flac,0.444703070950728,tt/22gc010j_0.28772_444o030y_-0.28772.wav,0.4388859258861264
3575-170457-0017_672-122797-0040_7127-75946-0015_4970-29093-0008,test-clean\3575\170457\3575-170457-0017.flac,0.4446105021291674,test-clean\672\122797\672-122797-0040.flac,0.6341568896113228,test-clean\7127\75946\7127-75946-0015.flac,0.6386941254037998,test-clean\4970\29093\4970-29093-0008.flac,0.5935398950353946,tt/051c0114_0.33581_22go0104_-0.33581.wav,2.3782336635370633
1320-122617-0004_237-134500-0016_2300-131720-0032_672-122797-0072,test-clean\1320\122617\1320-122617-0004.flac,0.6323990204128169,test-clean\237\134500\237-134500-0016.flac,0.5499449969020156,test-clean\2300\131720\2300-131720-0032.flac,0.495192830707174,test-clean\672\122797\672-122797-0072.flac,0.7016835181444728,tt/053o020o_1.6913_445o030b_-1.6913.wav,0.9548384511032468
672-122797-0017_7729-102255-0039_3575-170457-0025_5142-33396-0038,test-clean\672\122797\672-122797-0017.flac,0.3061396163243252,test-clean\7729\102255\7729-102255-0039.flac,0.5260800716942222,test-clean\3575\170457\3575-170457-0025.flac,0.4647932349175483,test-clean\5142\33396\5142-33396-0038.flac,0.8206905147872667,tt/442o0309_2.3508_052c010d_-2.3508.wav,1.6164331269684529
121-127105-0006_5683-32866-0027_1284-1180-0031_61-70968-0005,test-clean\121\127105\121-127105-0006.flac,0.5234097256361963,test-clean\5683\32866\5683-32866-0027.flac,0.7629467178790081,test-clean\1284\1180\1284-1180-0031.flac,0.7388266840625457,test-clean\61\70968\61-70968-0005.flac,1.2101267755667178,tt/22go0101_2.2216_052o0208_-2.2216.wav,0.30709752815294156
8555-284447-0013_121-127105-0013_7729-102255-0020_1089-134686-0024,test-clean\8555\284447\8555-284447-0013.flac,0.5259992459688636,test-clean\121\127105\121-127105-0013.flac,0.4812668828029834,test-clean\7729\102255\7729-102255-0020.flac,0.6566483379315506,test-clean\1089\134686\1089-134686-0024.flac,1.423048491383754,tt/22gc0106_0.36814_447o030w_-0.36814.wav,3.5437739064638456
121-127105-0019_7021-85628-0010_5683-32866-0017_8555-284447-0019,test-clean\121\127105\121-127105-0019.flac,0.6963192260808093,test-clean\7021\85628\7021-85628-0010.flac,0.5445759915560762,test-clean\5683\32866\5683-32866-0017.flac,0.639924882703721,test-clean\8555\284447\8555-284447-0019.flac,0.6834942177642861,tt/445c020n_0.45143_053a050p_-0.45143.wav,1.7141577130304628
4507-16021-0048_4446-2275-0007_5683-32879-0016_8455-210777-0022,test-clean\4507\16021\4507-16021-0048.flac,0.6546731053831019,test-clean\4446\2275\4446-2275-0007.flac,0.5967982953804061,test-clean\5683\32879\5683-32879-0016.flac,0.46918899050359275,test-clean\8455\210777\8455-210777-0022.flac,0.46030685216688355,tt/440o030j_1.501_444o0307_-1.501.wav,0.614175795439803
672-122797-0005_237-126133-0011_3570-5694-0016_1221-135767-0001,test-clean\672\122797\672-122797-0005.flac,1.3061511400380046,test-clean\237\126133\237-126133-0011.flac,0.5671635161022658,test-clean\3570\5694\3570-5694-0016.flac,0.5522227265684859,test-clean\1221\135767\1221-135767-0001.flac,0.7780434561463198,tt/051o020w_2.363_423c020y_-2.363.wav,0.6416209377231658
5105-28241-0009_8455-210777-0014_4992-23283-0008_5683-32866-0014,test-clean\5105\28241\5105-28241-0009.flac,1.0652360871236222,test-clean\8455\210777\8455-210777-0014.flac,0.5174896777065938,test-clean\4992\23283\4992-23283-0008.flac,0.6710631224844064,test-clean\5683\32866\5683-32866-0014.flac,0.5675000439569778,tt/423c020b_0.06503_050c010r_-0.06503.wav,2.0212674451097157
8230-279154-0033_1320-122617-0003_8555-284447-0014_8455-210777-0067,test-clean\8230\279154\8230-279154-0033.flac,0.6844741078090749,test-clean\1320\122617\1320-122617-0003.flac,0.4277250683316088,test-clean\8555\284447\8555-284447-0014.flac,0.8005663201021209,test-clean\8455\210777\8455-210777-0067.flac,0.23852042609075702,tt/422c020n_1.5029_444o030g_-1.5029.wav,1.7773713993874494
1580-141084-0014_61-70968-0041_8463-294828-0010_5639-40744-0039,test-clean\1580\141084\1580-141084-0014.flac,0.38274777169564755,test-clean\61\70968\61-70968-0041.flac,0.5265791438066105,test-clean\8463\294828\8463-294828-0010.flac,0.4192182737237107,test-clean\5639\40744\5639-40744-0039.flac,1.6812034930431203,tt/443o030o_0.4937_446c020i_-0.4937.wav,1.870304939911641
5142-33396-0056_1995-1837-0020_2094-142345-0056_4077-13754-0002,test-clean\5142\33396\5142-33396-0056.flac,0.9916798239013049,test-clean\1995\1837\1995-1837-0020.flac,0.3736766315401305,test-clean\2094\142345\2094-142345-0056.flac,0.780276360107804,test-clean\4077\13754\4077-13754-0002.flac,0.6055119612988016,tt/22ho010b_0.57263_420c0209_-0.57263.wav,2.758498207312637
4446-2271-0009_4507-16021-0034_4077-13751-0016_8230-279154-0032,test-clean\4446\2271\4446-2271-0009.flac,0.4610801659444661,test-clean\4507\16021\4507-16021-0034.flac,1.4434803647983507,test-clean\4077\13751\4077-13751-0016.flac,0.4679414950892062,test-clean\8230\279154\8230-279154-0032.flac,0.39804923723412816,tt/447c020o_1.0818_050o0201_-1.0818.wav,0.5108639016408787
2094-142345-0048_7127-75946-0025_5142-33396-0058_8463-294828-0000,test-clean\2094\142345\2094-142345-0048.flac,0.8244437529373756,test-clean\7127\75946\7127-75946-0025.flac,0.4870705496087735,test-clean\5142\33396\5142-33396-0058.flac,1.086120839271822,test-clean\8463\294828\8463-294828-0000.flac,0.6853713383838077,tt/420c020q_0.45423_22ha010l_-0.45423.wav,2.3667888433300477
2094-142345-0053_1320-122617-0016_3729-6852-0017_6829-68769-0003,test-clean\2094\142345\2094-142345-0053.flac,0.4269535837875608,test-clean\1320\122617\1320-122617-0016.flac,0.4677939388401262,test-clean\3729\6852\3729-6852-0017.flac,0.6522247256282274,test-clean\6829\68769\6829-68769-0003.flac,0.5029121053769876,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.40078735574569996
3570-5694-0020_1580-141083-0010_2961-960-0001_5683-32865-0009,test-clean\3570\5694\3570-5694-0020.flac,0.36482694820431405,test-clean\1580\141083\1580-141083-0010.flac,0.4218271355768412,test-clean\2961\960\2961-960-0001.flac,0.5237352885599884,test-clean\5683\32865\5683-32865-0009.flac,0.6753122871196058,tt/423a010n_1.2546_441o030k_-1.2546.wav,2.54888342785887
1284-1181-0015_3570-5695-0014_61-70968-0020_1188-133604-0005,test-clean\1284\1181\1284-1181-0015.flac,0.34182810865920626,test-clean\3570\5695\3570-5695-0014.flac,0.3887632780356888,test-clean\61\70968\61-70968-0020.flac,0.558867808739775,test-clean\1188\133604\1188-133604-0005.flac,1.3719118920092852,tt/22ha0101_0.049262_446o030h_-0.049262.wav,0.2946948703411257
1995-1837-0027_7729-102255-0018_908-31957-0001_5639-40744-0018,test-clean\1995\1837\1995-1837-0027.flac,0.5030252339495118,test-clean\7729\102255\7729-102255-0018.flac,0.5611944801258203,test-clean\908\31957\908-31957-0001.flac,0.6405343290792096,test-clean\5639\40744\5639-40744-0018.flac,0.8859649348650065,tt/22go0104_2.1458_444c020s_-2.1458.wav,1.0291651510107096
1320-122617-0036_1580-141084-0024_237-126133-0013_1284-1180-0013,test-clean\1320\122617\1320-122617-0036.flac,0.46136149246604824,test-clean\1580\141084\1580-141084-0024.flac,0.7457338110389446,test-clean\237\126133\237-126133-0013.flac,0.9170511319368707,test-clean\1284\1180\1284-1180-0013.flac,0.4026522959426824,tt/442o0308_2.1938_446o030j_-2.1938.wav,0.9052983687604337
1089-134686-0028_5639-40744-0014_5105-28240-0017_1284-1181-0009,test-clean\1089\134686\1089-134686-0028.flac,0.6114347533791047,test-clean\5639\40744\5639-40744-0014.flac,0.779736991770647,test-clean\5105\28240\5105-28240-0017.flac,0.3860385119820936,test-clean\1284\1181\1284-1181-0009.flac,0.5142329953129836,tt/441o0311_1.4539_422c020b_-1.4539.wav,1.0130890647758197
4970-29095-0034_5683-32866-0025_3570-5695-0002_8224-274384-0010,test-clean\4970\29095\4970-29095-0034.flac,0.5876851710338898,test-clean\5683\32866\5683-32866-0025.flac,0.9023888032659101,test-clean\3570\5695\3570-5695-0002.flac,0.5835105218419205,test-clean\8224\274384\8224-274384-0010.flac,0.4200347971404135,tt/422c020a_1.8364_22gc010l_-1.8364.wav,1.754474647416051
1995-1826-0000_1089-134691-0022_1580-141084-0031_2830-3980-0076,test-clean\1995\1826\1995-1826-0000.flac,0.654950560272953,test-clean\1089\134691\1089-134691-0022.flac,0.8191106865470902,test-clean\1580\141084\1580-141084-0031.flac,0.41790377879280444,test-clean\2830\3980\2830-3980-0076.flac,0.9231943621681024,tt/053o020q_2.3969_052c010b_-2.3969.wav,1.4921777246000596
1320-122612-0009_5105-28240-0012_4446-2273-0005_7127-75946-0029,test-clean\1320\122612\1320-122612-0009.flac,0.49642171799231405,test-clean\5105\28240\5105-28240-0012.flac,0.3606919008209988,test-clean\4446\2273\4446-2273-0005.flac,0.6703837420245774,test-clean\7127\75946\7127-75946-0029.flac,0.7075086233338729,tt/442o030s_2.0403_421o030p_-2.0403.wav,1.6120444455700416
6930-81414-0014_5142-36377-0007_908-157963-0028_1284-1180-0015,test-clean\6930\81414\6930-81414-0014.flac,0.43626338032742473,test-clean\5142\36377\5142-36377-0007.flac,0.665037928874072,test-clean\908\157963\908-157963-0028.flac,0.5292449557316246,test-clean\1284\1180\1284-1180-0015.flac,0.4175209072349454,tt/442o030u_1.5735_444o030y_-1.5735.wav,2.1112156020318205
