mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
6313-66129-0012_7850-281318-0012_3853-163249-0014_2803-154328-0007,dev-clean\6313\66129\6313-66129-0012.flac,0.674353553697907,dev-clean\7850\281318\7850-281318-0012.flac,1.123759141979496,dev-clean\3853\163249\3853-163249-0014.flac,0.2653095428399995,dev-clean\2803\154328\2803-154328-0007.flac,1.1121938117561065,cv/20gc0102_1.1594_01wo0310_-1.1594.wav,1.4683870122302642
2803-161169-0006_6241-61943-0018_3536-23268-0001_5338-284437-0020,dev-clean\2803\161169\2803-161169-0006.flac,0.8333414205442462,dev-clean\6241\61943\6241-61943-0018.flac,0.7718147088061807,dev-clean\3536\23268\3536-23268-0001.flac,0.4151551124484065,dev-clean\5338\284437\5338-284437-0020.flac,0.3770087905184903,cv/01pc0215_0.34302_013o031a_-0.34302.wav,0.9427487896467514
8297-275155-0013_6241-61946-0011_6319-64726-0011_3752-4944-0066,dev-clean\8297\275155\8297-275155-0013.flac,0.36588552061032803,dev-clean\6241\61946\6241-61946-0011.flac,0.4352359818818792,dev-clean\6319\64726\6319-64726-0011.flac,1.0860030559345892,dev-clean\3752\4944\3752-4944-0066.flac,0.337106224922188,cv/406o0305_1.3511_40fo0311_-1.3511.wav,1.9491630974325174
6345-93306-0004_1462-170145-0000_3536-23268-0013_5338-24640-0007,dev-clean\6345\93306\6345-93306-0004.flac,0.4718631041795552,dev-clean\1462\170145\1462-170145-0000.flac,0.6295785928937249,dev-clean\3536\23268\3536-23268-0013.flac,0.8829007680205601,dev-clean\5338\24640\5338-24640-0007.flac,0.3899369881378606,cv/20lc010p_1.9111_204a0110_-1.9111.wav,2.5250761591560438
6241-61943-0016_7850-281318-0013_3000-15664-0013_3752-4943-0024,dev-clean\6241\61943\6241-61943-0016.flac,0.3495274503406157,dev-clean\7850\281318\7850-281318-0013.flac,0.8162924080991696,dev-clean\3000\15664\3000-15664-0013.flac,0.4866674825898322,dev-clean\3752\4943\3752-4943-0024.flac,0.5302982943593004,cv/01xo030l_0.1897_01zo030w_-0.1897.wav,0.9916899238558854
8297-275156-0003_5338-284437-0006_84-121550-0027_777-126732-0051,dev-clean\8297\275156\8297-275156-0003.flac,0.3545088458117571,dev-clean\5338\284437\5338-284437-0006.flac,1.2156550912724706,dev-clean\84\121550\84-121550-0027.flac,0.7032881324557536,dev-clean\777\126732\777-126732-0051.flac,1.6059888664568442,cv/02cc020w_1.437_40ka0110_-1.437.wav,0.5898706942626791
2035-152373-0004_3853-163249-0042_3752-4943-0021_84-121550-0025,dev-clean\2035\152373\2035-152373-0004.flac,0.5331626362483042,dev-clean\3853\163249\3853-163249-0042.flac,0.1478498285752128,dev-clean\3752\4943\3752-4943-0021.flac,0.3873249342404751,dev-clean\84\121550\84-121550-0025.flac,0.4782147410072486,cv/028c021c_1.5127_016o030l_-1.5127.wav,3.5636329396629245
174-168635-0021_6319-57405-0004_1919-142785-0053_1462-170145-0007,dev-clean\174\168635\174-168635-0021.flac,1.3660596692768734,dev-clean\6319\57405\6319-57405-0004.flac,0.4275656953991872,dev-clean\1919\142785\1919-142785-0053.flac,0.8918022455085183,dev-clean\1462\170145\1462-170145-0007.flac,0.25064548746703624,cv/20lo010d_1.2594_01xo030b_-1.2594.wav,0.9370353852013583
1988-148538-0004_3081-166546-0028_652-130726-0013_1673-143396-0016,dev-clean\1988\148538\1988-148538-0004.flac,0.8013510701793952,dev-clean\3081\166546\3081-166546-0028.flac,2.6355318857439247,dev-clean\652\130726\652-130726-0013.flac,0.8280577748294664,dev-clean\1673\143396\1673-143396-0016.flac,0.24735680157919718,cv/40lo031e_2.4352_02bc020p_-2.4352.wav,1.5845475107914395
2277-149874-0005_652-129742-0004_1919-142785-0040_5895-34622-0008,dev-clean\2277\149874\2277-149874-0005.flac,0.7144900529158723,dev-clean\652\129742\652-129742-0004.flac,0.46406394128891126,dev-clean\1919\142785\1919-142785-0040.flac,0.33538266882672024,dev-clean\5895\34622\5895-34622-0008.flac,0.5380388590363239,cv/403c0210_0.22093_025o030h_-0.22093.wav,3.0515182049440464
1919-142785-0043_777-126732-0012_251-137823-0019_3000-15664-0044,dev-clean\1919\142785\1919-142785-0043.flac,0.4822859717739327,dev-clean\777\126732\777-126732-0012.flac,1.796940462324303,dev-clean\251\137823\251-137823-0019.flac,0.5904591667533964,dev-clean\3000\15664\3000-15664-0044.flac,0.5510815962364384,cv/01da0114_1.2635_02ec0207_-1.2635.wav,1.8600779738778515
7976-110523-0006_5338-284437-0009_3536-8226-0002_6241-61943-0023,dev-clean\7976\110523\7976-110523-0006.flac,0.4579423898809127,dev-clean\5338\284437\5338-284437-0009.flac,0.4613667443027245,dev-clean\3536\8226\3536-8226-0002.flac,0.7868080766558844,dev-clean\6241\61943\6241-61943-0023.flac,0.49919036237641684,cv/401o030m_0.29268_40ia0109_-0.29268.wav,0.5720314979660117
6313-66129-0013_652-130726-0010_3752-4944-0053_2035-152373-0012,dev-clean\6313\66129\6313-66129-0013.flac,0.7134050141649211,dev-clean\652\130726\652-130726-0010.flac,0.5731576151557407,dev-clean\3752\4944\3752-4944-0053.flac,0.2568638631003744,dev-clean\2035\152373\2035-152373-0012.flac,0.8860724518457936,cv/40ao030y_0.12094_40ea0107_-0.12094.wav,1.6407293050194542
2086-149220-0048_174-168635-0006_2803-161169-0005_3576-138058-0021,dev-clean\2086\149220\2086-149220-0048.flac,1.0855383816711692,dev-clean\174\168635\174-168635-0006.flac,0.6101997534078524,dev-clean\2803\161169\2803-161169-0005.flac,0.9148904842032072,dev-clean\3576\138058\3576-138058-0021.flac,0.44636842158703316,cv/401o030d_2.4158_01xo0301_-2.4158.wav,1.5512523796407556
251-118436-0008_6295-64301-0006_5536-43359-0016_1988-147956-0015,dev-clean\251\118436\251-118436-0008.flac,0.4567283057776609,dev-clean\6295\64301\6295-64301-0006.flac,0.6342408139097617,dev-clean\5536\43359\5536-43359-0016.flac,0.8292993277433117,dev-clean\1988\147956\1988-147956-0015.flac,0.5537525420293472,cv/20qc0105_1.7969_01ra010u_-1.7969.wav,0.8628673506111794
2412-153947-0015_1673-143397-0014_2277-149896-0002_1272-141231-0030,dev-clean\2412\153947\2412-153947-0015.flac,1.0727398743679117,dev-clean\1673\143397\1673-143397-0014.flac,0.27659994855082337,dev-clean\2277\149896\2277-149896-0002.flac,0.6172044326390036,dev-clean\1272\141231\1272-141231-0030.flac,0.6292152475141716,cv/20kc010i_0.35712_01lc020g_-0.35712.wav,0.3610174118745691
777-126732-0034_3081-166546-0067_8297-275155-0007_251-118436-0019,dev-clean\777\126732\777-126732-0034.flac,1.7785901910977464,dev-clean\3081\166546\3081-166546-0067.flac,1.7299976556948566,dev-clean\8297\275155\8297-275155-0007.flac,0.3941008433395312,dev-clean\251\118436\251-118436-0019.flac,0.3856928646611051,cv/011o0314_1.8471_20ka010d_-1.8471.wav,2.3784630176032078
2412-153954-0021_251-137823-0002_3752-4943-0001_2277-149896-0019,dev-clean\2412\153954\2412-153954-0021.flac,0.766428062408888,dev-clean\251\137823\251-137823-0002.flac,0.5472056822678864,dev-clean\3752\4943\3752-4943-0001.flac,0.3942248809629836,dev-clean\2277\149896\2277-149896-0019.flac,0.5778143443177766,cv/01wo030h_0.89174_205o010a_-0.89174.wav,1.4661736435184436
5338-284437-0029_6345-93306-0022_1462-170145-0008_422-122949-0016,dev-clean\5338\284437\5338-284437-0029.flac,0.37209683515803027,dev-clean\6345\93306\6345-93306-0022.flac,0.566605324697405,dev-clean\1462\170145\1462-170145-0008.flac,0.9806902829223757,dev-clean\422\122949\422-122949-0016.flac,0.7000610288229893,cv/408a010t_2.2583_01do0316_-2.2583.wav,0.6605069585314474
2412-153947-0014_1919-142785-0042_3536-23268-0006_6313-76958-0029,dev-clean\2412\153947\2412-153947-0014.flac,0.6617598009482177,dev-clean\1919\142785\1919-142785-0042.flac,0.510042903427836,dev-clean\3536\23268\3536-23268-0006.flac,0.7383134407338705,dev-clean\6313\76958\6313-76958-0029.flac,0.41647204500627516,cv/407c0206_0.76016_40go030u_-0.76016.wav,2.306180715445122
2902-9006-0010_1673-143396-0006_3536-8226-0018_7850-286674-0006,dev-clean\2902\9006\2902-9006-0010.flac,1.2008011367913507,dev-clean\1673\143396\1673-143396-0006.flac,0.3255683146460132,dev-clean\3536\8226\3536-8226-0018.flac,0.8998125188823287,dev-clean\7850\286674\7850-286674-0006.flac,0.9143961796327722,cv/40mc0215_0.46044_40no0314_-0.46044.wav,0.7390136736901989
3853-163249-0043_8297-275155-0006_3752-4944-0051_2086-149220-0038,dev-clean\3853\163249\3853-163249-0043.flac,0.13997578800646476,dev-clean\8297\275155\8297-275155-0006.flac,0.8887724274111165,dev-clean\3752\4944\3752-4944-0051.flac,0.37731712355741337,dev-clean\2086\149220\2086-149220-0038.flac,0.34237268098385915,cv/20mo0106_2.4574_01bo030k_-2.4574.wav,4.637903174334472
3853-163249-0016_174-168635-0009_8297-275155-0014_2428-83699-0036,dev-clean\3853\163249\3853-163249-0016.flac,0.19684576867487386,dev-clean\174\168635\174-168635-0009.flac,0.7128179194511186,dev-clean\8297\275155\8297-275155-0014.flac,0.3467993703145318,dev-clean\2428\83699\2428-83699-0036.flac,0.9581833559816395,cv/01mc0210_0.6899_20sa0102_-0.6899.wav,2.686304800162743
6345-93306-0005_3853-163249-0052_3536-23268-0028_2035-147960-0007,dev-clean\6345\93306\6345-93306-0005.flac,0.640563125609092,dev-clean\3853\163249\3853-163249-0052.flac,0.21236456974258397,dev-clean\3536\23268\3536-23268-0028.flac,0.8404049985429821,dev-clean\2035\147960\2035-147960-0007.flac,0.7599225547834088,cv/20ua0110_2.3895_01io030b_-2.3895.wav,1.9967508536117422
2902-9008-0009_777-126732-0015_3081-166546-0038_174-50561-0000,dev-clean\2902\9008\2902-9008-0009.flac,0.5022237853968956,dev-clean\777\126732\777-126732-0015.flac,1.2364894246274365,dev-clean\3081\166546\3081-166546-0038.flac,1.984836324981771,dev-clean\174\50561\174-50561-0000.flac,1.2849133002459356,cv/20qa010g_2.0576_20uc010a_-2.0576.wav,0.6837159430482611
3853-163249-0022_251-136532-0010_2428-83699-0024_1673-143396-0008,dev-clean\3853\163249\3853-163249-0022.flac,0.1639229210080824,dev-clean\251\136532\251-136532-0010.flac,0.6396052259183181,dev-clean\2428\83699\2428-83699-0024.flac,0.955387593877676,dev-clean\1673\143396\1673-143396-0008.flac,0.24927995986856674,cv/409o030n_0.86445_40lc020m_-0.86445.wav,1.1717641385230524
6345-93306-0020_2803-154328-0004_84-121550-0000_2035-147960-0004,dev-clean\6345\93306\6345-93306-0020.flac,0.4764576933891819,dev-clean\2803\154328\2803-154328-0004.flac,0.7335207350822468,dev-clean\84\121550\84-121550-0000.flac,0.540346976151202,dev-clean\2035\147960\2035-147960-0004.flac,0.45875719716364527,cv/01uo030t_2.1781_40gc020v_-2.1781.wav,2.770934119860286
8842-302196-0000_1919-142785-0027_2035-147960-0016_174-84280-0011,dev-clean\8842\302196\8842-302196-0000.flac,0.4680137355925104,dev-clean\1919\142785\1919-142785-0027.flac,0.7485271141898551,dev-clean\2035\147960\2035-147960-0016.flac,0.42321205008325696,dev-clean\174\84280\174-84280-0011.flac,0.5619218864938018,cv/015a010n_1.2247_20co010a_-1.2247.wav,2.695249313195969
3853-163249-0035_6319-64726-0008_84-121550-0005_5895-34629-0025,dev-clean\3853\163249\3853-163249-0035.flac,0.3246590446039787,dev-clean\6319\64726\6319-64726-0008.flac,1.61451052857455,dev-clean\84\121550\84-121550-0005.flac,0.493088781043952,dev-clean\5895\34629\5895-34629-0025.flac,0.6223640596337221,cv/01qo030f_0.63789_405o0303_-0.63789.wav,1.6098859356628317
3081-166546-0070_2277-149897-0032_7976-105575-0021_3752-4944-0015,dev-clean\3081\166546\3081-166546-0070.flac,2.7939131274355984,dev-clean\2277\149897\2277-149897-0032.flac,0.5507177730518915,dev-clean\7976\105575\7976-105575-0021.flac,0.3185072257894574,dev-clean\3752\4944\3752-4944-0015.flac,0.5633371527400731,cv/023c020d_2.1421_027a0106_-2.1421.wav,2.3408119409116708
2086-149220-0029_2277-149897-0018_174-168635-0000_3576-138058-0013,dev-clean\2086\149220\2086-149220-0029.flac,0.41786786768668377,dev-clean\2277\149897\2277-149897-0018.flac,0.5601466896701923,dev-clean\174\168635\174-168635-0000.flac,0.892507737663272,dev-clean\3576\138058\3576-138058-0013.flac,0.3110109832163807,cv/20qc0106_0.23217_20mo010k_-0.23217.wav,1.4477026537340842
2412-153948-0000_1673-143397-0006_777-126732-0064_1993-147149-0023,dev-clean\2412\153948\2412-153948-0000.flac,0.9691652367490369,dev-clean\1673\143397\1673-143397-0006.flac,0.4845870631078209,dev-clean\777\126732\777-126732-0064.flac,1.6478116750015255,dev-clean\1993\147149\1993-147149-0023.flac,4.124998721622395,cv/01xo0314_1.6711_02bc020i_-1.6711.wav,1.5491655964586855
652-130737-0002_422-122949-0032_5338-284437-0016_3081-166546-0077,dev-clean\652\130737\652-130737-0002.flac,0.5760563014287853,dev-clean\422\122949\422-122949-0032.flac,0.6755053943978185,dev-clean\5338\284437\5338-284437-0016.flac,0.4905836900057117,dev-clean\3081\166546\3081-166546-0077.flac,3.799517614137166,cv/405c0210_1.8636_01do030n_-1.8636.wav,1.6780023571002314
7976-110124-0016_8297-275155-0025_7850-286674-0014_8842-302203-0005,dev-clean\7976\110124\7976-110124-0016.flac,0.6335686427088327,dev-clean\8297\275155\8297-275155-0025.flac,0.8305369109897524,dev-clean\7850\286674\7850-286674-0014.flac,1.2291355287475099,dev-clean\8842\302203\8842-302203-0005.flac,0.530000687966384,cv/20fo0109_1.1429_017o030p_-1.1429.wav,2.098757972203921
2078-142845-0038_1462-170145-0017_1919-142785-0015_8842-304647-0012,dev-clean\2078\142845\2078-142845-0038.flac,0.5927063793455221,dev-clean\1462\170145\1462-170145-0017.flac,0.7716821445033928,dev-clean\1919\142785\1919-142785-0015.flac,0.6404516071128704,dev-clean\8842\304647\8842-304647-0012.flac,0.5240210292974163,cv/20ac010m_0.42294_40ba0107_-0.42294.wav,1.2822087790478034
1988-24833-0013_3170-137482-0017_2078-142845-0006_84-121123-0006,dev-clean\1988\24833\1988-24833-0013.flac,0.8111891796704951,dev-clean\3170\137482\3170-137482-0017.flac,0.6322293851960601,dev-clean\2078\142845\2078-142845-0006.flac,0.6779068669702247,dev-clean\84\121123\84-121123-0006.flac,1.0659759002035478,cv/019o030z_0.42814_20ma010a_-0.42814.wav,2.83181308853355
1919-142785-0057_1993-147149-0013_422-122949-0022_3576-138058-0035,dev-clean\1919\142785\1919-142785-0057.flac,0.41247158898309955,dev-clean\1993\147149\1993-147149-0013.flac,3.510871192281293,dev-clean\422\122949\422-122949-0022.flac,0.8765775562305472,dev-clean\3576\138058\3576-138058-0035.flac,0.3943651024671204,cv/01sc020q_2.0884_40go030a_-2.0884.wav,1.7994004405842032
3576-138058-0038_422-122949-0021_1272-128104-0005_5895-34615-0020,dev-clean\3576\138058\3576-138058-0038.flac,0.6777519497043993,dev-clean\422\122949\422-122949-0021.flac,0.3750976056002035,dev-clean\1272\128104\1272-128104-0005.flac,0.8197130497500436,dev-clean\5895\34615\5895-34615-0020.flac,0.30975747739947007,cv/40no0302_1.5192_01la010s_-1.5192.wav,1.2167743473684027
2035-152373-0018_5895-34615-0021_3081-166546-0088_6295-244435-0030,dev-clean\2035\152373\2035-152373-0018.flac,0.7044653794792923,dev-clean\5895\34615\5895-34615-0021.flac,0.6866018139442114,dev-clean\3081\166546\3081-166546-0088.flac,1.6294294451939588,dev-clean\6295\244435\6295-244435-0030.flac,0.5842105742679233,cv/405o0306_0.48791_023c020f_-0.48791.wav,4.085051548752301
8297-275156-0008_1272-141231-0010_3081-166546-0026_8842-304647-0011,dev-clean\8297\275156\8297-275156-0008.flac,0.6836911496979751,dev-clean\1272\141231\1272-141231-0010.flac,0.44961306016837416,dev-clean\3081\166546\3081-166546-0026.flac,1.390644402147513,dev-clean\8842\304647\8842-304647-0011.flac,0.6608244819443457,cv/02ac0210_0.47815_011o0313_-0.47815.wav,1.383353462407243
6319-275224-0009_2277-149896-0011_8297-275155-0000_7850-281318-0023,dev-clean\6319\275224\6319-275224-0009.flac,0.5616714325622566,dev-clean\2277\149896\2277-149896-0011.flac,0.7403834963876508,dev-clean\8297\275155\8297-275155-0000.flac,0.5250979679715906,dev-clean\7850\281318\7850-281318-0023.flac,0.7784695685914533,cv/206o010l_0.54561_20tc010o_-0.54561.wav,2.201287253062204
3576-138058-0029_1673-143397-0012_1919-142785-0059_6295-244435-0037,dev-clean\3576\138058\3576-138058-0029.flac,0.5868580966923858,dev-clean\1673\143397\1673-143397-0012.flac,0.5723322051605495,dev-clean\1919\142785\1919-142785-0059.flac,0.9125662375657109,dev-clean\6295\244435\6295-244435-0037.flac,0.3789048195702427,cv/20ac0105_1.4246_20ea010x_-1.4246.wav,0.3133811665359259
3536-23268-0003_1272-141231-0015_6241-66616-0025_6313-66129-0009,dev-clean\3536\23268\3536-23268-0003.flac,0.8905435791330459,dev-clean\1272\141231\1272-141231-0015.flac,0.32672771895620467,dev-clean\6241\66616\6241-66616-0025.flac,0.8395147951903784,dev-clean\6313\66129\6313-66129-0009.flac,0.5161346238452489,cv/01co030w_1.2263_02cc020c_-1.2263.wav,0.5961297718371618
2035-147961-0038_7976-110523-0005_7850-281318-0022_3000-15664-0015,dev-clean\2035\147961\2035-147961-0038.flac,0.4005506073426135,dev-clean\7976\110523\7976-110523-0005.flac,0.4918605746219119,dev-clean\7850\281318\7850-281318-0022.flac,0.5081002777994186,dev-clean\3000\15664\3000-15664-0015.flac,0.4315942845859293,cv/20ka0112_0.30975_022c020s_-0.30975.wav,3.13639449129046
2428-83705-0005_2078-142845-0017_2277-149897-0029_3081-166546-0082,dev-clean\2428\83705\2428-83705-0005.flac,0.4364072716938158,dev-clean\2078\142845\2078-142845-0017.flac,0.3363511864207495,dev-clean\2277\149897\2277-149897-0029.flac,0.8078514326005745,dev-clean\3081\166546\3081-166546-0082.flac,2.4570176472232337,cv/20kc010f_1.998_02aa010l_-1.998.wav,2.9937536401284284
2803-154320-0005_3576-138058-0026_2428-83699-0000_5338-284437-0008,dev-clean\2803\154320\2803-154320-0005.flac,0.36830433702555143,dev-clean\3576\138058\3576-138058-0026.flac,0.3088257919419428,dev-clean\2428\83699\2428-83699-0000.flac,0.5445800423522593,dev-clean\5338\284437\5338-284437-0008.flac,0.45792731661603053,cv/20mc010k_2.4194_20qo010n_-2.4194.wav,1.3769056760829552
3170-137482-0020_251-118436-0010_6345-93306-0006_652-129742-0020,dev-clean\3170\137482\3170-137482-0020.flac,0.4787144395231872,dev-clean\251\118436\251-118436-0010.flac,0.6372360628437069,dev-clean\6345\93306\6345-93306-0006.flac,0.44092360757562704,dev-clean\652\129742\652-129742-0020.flac,0.795860412553463,cv/20co010m_0.35047_20kc0105_-0.35047.wav,0.18192967837041749
2902-9008-0004_1272-141231-0024_6313-76958-0019_84-121550-0014,dev-clean\2902\9008\2902-9008-0004.flac,1.2295519151070908,dev-clean\1272\141231\1272-141231-0024.flac,0.44424468491936914,dev-clean\6313\76958\6313-76958-0019.flac,0.7901205108348337,dev-clean\84\121550\84-121550-0014.flac,0.7206075155242776,cv/20mc010a_1.6865_401c020q_-1.6865.wav,2.2359101619438166
1919-142785-0035_251-137823-0017_5895-34622-0007_1462-170145-0016,dev-clean\1919\142785\1919-142785-0035.flac,0.5549888630151313,dev-clean\251\137823\251-137823-0017.flac,0.3742776794052126,dev-clean\5895\34622\5895-34622-0007.flac,0.6040405510821963,dev-clean\1462\170145\1462-170145-0016.flac,0.7386795284769795,cv/01cc020i_1.7614_40cc0207_-1.7614.wav,2.3183469593796877
3853-163249-0001_2277-149896-0020_777-126732-0066_1993-147964-0002,dev-clean\3853\163249\3853-163249-0001.flac,0.5125060720387374,dev-clean\2277\149896\2277-149896-0020.flac,0.3962430389827132,dev-clean\777\126732\777-126732-0066.flac,0.9496287622602011,dev-clean\1993\147964\1993-147964-0002.flac,0.4079167247379705,cv/01ic020g_0.80994_01ca0111_-0.80994.wav,2.0306348890009525
652-129742-0009_8842-304647-0010_2035-147961-0001_6313-76958-0018,dev-clean\652\129742\652-129742-0009.flac,0.43755236081179977,dev-clean\8842\304647\8842-304647-0010.flac,0.3237816696453548,dev-clean\2035\147961\2035-147961-0001.flac,0.5276241361611435,dev-clean\6313\76958\6313-76958-0018.flac,0.5172744883762389,cv/02cc0204_1.8752_01sc021g_-1.8752.wav,2.4996450105222987
777-126732-0002_8842-302203-0009_6295-64301-0013_5694-64025-0019,dev-clean\777\126732\777-126732-0002.flac,0.9502243323804525,dev-clean\8842\302203\8842-302203-0009.flac,1.0016007401895473,dev-clean\6295\64301\6295-64301-0013.flac,0.3744007032693296,dev-clean\5694\64025\5694-64025-0019.flac,0.6502573517226512,cv/01bo030d_0.25079_023a0113_-0.25079.wav,1.7721904470966594
84-121550-0029_2035-152373-0010_8842-302196-0011_3752-4944-0012,dev-clean\84\121550\84-121550-0029.flac,0.7102201050836189,dev-clean\2035\152373\2035-152373-0010.flac,0.5185180991697274,dev-clean\8842\302196\8842-302196-0011.flac,0.947196895992172,dev-clean\3752\4944\3752-4944-0012.flac,0.336583880647328,cv/017c0214_1.3527_20vo010o_-1.3527.wav,1.622630356714413
