mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1272-135031-0007_84-121123-0017,dev-clean/1272/135031/1272-135031-0007.flac,0.5126805357279036,dev-clean/84/121123/84-121123-0017.flac,0.6231367640246921,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40mc020f_1.9915_20oc010h_-1.9915.wav,0.49930969014815796
422-122949-0032_652-129742-0018,dev-clean/422/122949/422-122949-0032.flac,0.4893675463373859,dev-clean/652/129742/652-129742-0018.flac,0.4119344984933981,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02da010u_0.8866_408o030g_-0.8866.wav,1.4825981708827909
3170-137482-0003_2803-154320-0002,dev-clean/3170/137482/3170-137482-0003.flac,0.39710262654253364,dev-clean/2803/154320/2803-154320-0002.flac,0.5049884955066055,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01wo030i_0.4418_01jc021e_-0.4418.wav,1.8950742569783432
3536-23268-0017_652-129742-0017,dev-clean/3536/23268/3536-23268-0017.flac,0.5727329215159915,dev-clean/652/129742/652-129742-0017.flac,0.47732740667785717,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/408c0201_1.5376_029c020i_-1.5376.wav,2.3781421173761124
3000-15664-0041_1462-170138-0021,dev-clean/3000/15664/3000-15664-0041.flac,0.6625822800392708,dev-clean/1462/170138/1462-170138-0021.flac,0.28603783106327024,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/405a010v_1.9121_40ho030e_-1.9121.wav,1.0112281945048014
5338-284437-0000_3081-166546-0037,dev-clean/5338/284437/5338-284437-0000.flac,0.5357463384629219,dev-clean/3081/166546/3081-166546-0037.flac,1.685179465081516,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01sc021d_1.8503_01do030c_-1.8503.wav,1.7574287753222226
1462-170138-0013_3081-166546-0078,dev-clean/1462/170138/1462-170138-0013.flac,0.6250976859538888,dev-clean/3081/166546/3081-166546-0078.flac,6.229778806100289,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/026a0112_1.345_206a0109_-1.345.wav,2.706747752995439
2803-161169-0002_5338-284437-0012,dev-clean/2803/161169/2803-161169-0002.flac,1.2690793181119,dev-clean/5338/284437/5338-284437-0012.flac,0.5564576957618166,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40oa010j_1.7253_40pc020l_-1.7253.wav,1.521125457965532
84-121123-0015_8842-302203-0000,dev-clean/84/121123/84-121123-0015.flac,0.5983814608867687,dev-clean/8842/302203/8842-302203-0000.flac,0.42844539816822047,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02ea010n_1.2443_20kc010m_-1.2443.wav,1.1817415959078055
3081-166546-0069_6345-64257-0007,dev-clean/3081/166546/3081-166546-0069.flac,1.8144664663521781,dev-clean/6345/64257/6345-64257-0007.flac,0.6680074357958713,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ga010p_0.22502_40ea0104_-0.22502.wav,0.974813643923392
1993-147149-0021_2412-153948-0014,dev-clean/1993/147149/1993-147149-0021.flac,2.7515804821953385,dev-clean/2412/153948/2412-153948-0014.flac,1.1039295340421846,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ja0110_2.1698_02aa010r_-2.1698.wav,0.9058277587085114
652-129742-0014_3752-4944-0001,dev-clean/652/129742/652-129742-0014.flac,0.36504601877656107,dev-clean/3752/4944/3752-4944-0001.flac,0.27400410160669025,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01lc0209_1.1686_020o0311_-1.1686.wav,2.305191984599301
8297-275154-0012_2428-83699-0034,dev-clean/8297/275154/8297-275154-0012.flac,0.5573274591327481,dev-clean/2428/83699/2428-83699-0034.flac,0.7044747402170712,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20oa0113_0.82181_20to010i_-0.82181.wav,0.47376614647086507
6319-64726-0007_3752-4943-0018,dev-clean/6319/64726/6319-64726-0007.flac,0.49805521969244626,dev-clean/3752/4943/3752-4943-0018.flac,0.25874605983704074,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01qa0109_1.2212_01sa0106_-1.2212.wav,4.530376908421229
3000-15664-0016_3752-4944-0022,dev-clean/3000/15664/3000-15664-0016.flac,0.5388460751376067,dev-clean/3752/4944/3752-4944-0022.flac,0.45021056971715173,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01xa0101_2.2758_406a010y_-2.2758.wav,3.213860994671776
8842-304647-0009_5536-43359-0007,dev-clean/8842/304647/8842-304647-0009.flac,0.578767413072798,dev-clean/5536/43359/5536-43359-0007.flac,0.4262569247410779,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/029c020j_1.4096_012a0102_-1.4096.wav,1.17318177634726
1462-170142-0027_7976-110124-0000,dev-clean/1462/170142/1462-170142-0027.flac,0.37038570480099275,dev-clean/7976/110124/7976-110124-0000.flac,0.714919264776738,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01yo030v_0.59911_021o030r_-0.59911.wav,2.1367509427872036
2803-161169-0014_8842-302201-0001,dev-clean/2803/161169/2803-161169-0014.flac,0.9215351884916607,dev-clean/8842/302201/8842-302201-0001.flac,0.7392700855670526,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20qa0114_0.36201_40oa010j_-0.36201.wav,2.893884408698958
6241-61946-0011_5694-64029-0004,dev-clean/6241/61946/6241-61946-0011.flac,0.4218263925785096,dev-clean/5694/64029/5694-64029-0004.flac,0.5845093745699496,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/407c020q_2.304_20uo010l_-2.304.wav,0.7229982046803638
3000-15664-0036_1272-141231-0025,dev-clean/3000/15664/3000-15664-0036.flac,0.7011886207865643,dev-clean/1272/141231/1272-141231-0025.flac,0.382423191489869,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20qc0106_0.23217_20mo010k_-0.23217.wav,1.0606449897638341
3081-166546-0028_2277-149874-0004,dev-clean/3081/166546/3081-166546-0028.flac,2.2908070410066834,dev-clean/2277/149874/2277-149874-0004.flac,0.6765790527170441,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/204c010k_1.0738_40kc020k_-1.0738.wav,3.017747641355509
1919-142785-0036_3170-137482-0044,dev-clean/1919/142785/1919-142785-0036.flac,0.34401908460205916,dev-clean/3170/137482/3170-137482-0044.flac,0.727353937796993,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/405c021e_1.7224_20nc010i_-1.7224.wav,1.8607333762867817
6345-93302-0002_652-130737-0004,dev-clean/6345/93302/6345-93302-0002.flac,1.1105810366708069,dev-clean/652/130737/652-130737-0004.flac,0.6506087223175427,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20qc010m_1.8463_01la0102_-1.8463.wav,2.271317700258579
1462-170145-0000_5694-64029-0021,dev-clean/1462/170145/1462-170145-0000.flac,0.41283515016212324,dev-clean/5694/64029/5694-64029-0021.flac,0.4505971693525151,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/405c020l_0.52405_011c020h_-0.52405.wav,1.4765889651157076
251-118436-0007_3536-23268-0021,dev-clean/251/118436/251-118436-0007.flac,0.40031963650884766,dev-clean/3536/23268/3536-23268-0021.flac,0.7400992508111811,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ea010o_1.8403_406o0318_-1.8403.wav,0.7925334566297022
1988-148538-0000_6295-244435-0030,dev-clean/1988/148538/1988-148538-0000.flac,0.9799685535154914,dev-clean/6295/244435/6295-244435-0030.flac,0.3025985967152224,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20pa010m_0.33753_40ha010r_-0.33753.wav,2.9794356638304667
3752-4944-0034_5694-64029-0030,dev-clean/3752/4944/3752-4944-0034.flac,0.3752054764599389,dev-clean/5694/64029/5694-64029-0030.flac,0.7838593146861881,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02eo0305_2.082_40na0105_-2.082.wav,1.4017137507556567
652-130726-0017_3576-138058-0037,dev-clean/652/130726/652-130726-0017.flac,0.4852928837318647,dev-clean/3576/138058/3576-138058-0037.flac,0.4272291068144319,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/027o030y_2.2189_01wc021a_-2.2189.wav,2.735596420661152
2277-149896-0027_2428-83705-0017,dev-clean/2277/149896/2277-149896-0027.flac,0.8968053991185605,dev-clean/2428/83705/2428-83705-0017.flac,0.7131710739269438,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02do030g_2.0736_01vc020g_-2.0736.wav,0.9109593543950242
251-118436-0010_8297-275155-0016,dev-clean/251/118436/251-118436-0010.flac,0.44936949014399874,dev-clean/8297/275155/8297-275155-0016.flac,0.5269170368282049,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ba0102_1.3763_023c020p_-1.3763.wav,0.455319168181752
1673-143397-0014_84-121123-0003,dev-clean/1673/143397/1673-143397-0014.flac,0.3080822540048658,dev-clean/84/121123/84-121123-0003.flac,0.6730902807955337,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/209a010k_1.8269_01lc020p_-1.8269.wav,1.1699545420425237
2035-147960-0009_1272-141231-0017,dev-clean/2035/147960/2035-147960-0009.flac,0.89612946417787,dev-clean/1272/141231/1272-141231-0017.flac,0.39956971397900465,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/026c020l_0.46062_02do0310_-0.46062.wav,3.376843677870129
3576-138058-0034_652-130726-0018,dev-clean/3576/138058/3576-138058-0034.flac,0.7101678246164916,dev-clean/652/130726/652-130726-0018.flac,0.5932520575918192,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20pc010m_1.3413_01zo030d_-1.3413.wav,2.1505889833533876
6319-275224-0013_5694-64025-0011,dev-clean/6319/275224/6319-275224-0013.flac,0.585982316490248,dev-clean/5694/64025/5694-64025-0011.flac,0.30575025199409195,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/206a0102_0.85346_20ga010d_-0.85346.wav,0.3073918537474843
5694-64029-0020_84-121550-0019,dev-clean/5694/64029/5694-64029-0020.flac,0.6796589542200553,dev-clean/84/121550/84-121550-0019.flac,0.5677464011922441,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/403c020q_2.4592_20fo010l_-2.4592.wav,0.7528764007360453
2078-142845-0042_3000-15664-0035,dev-clean/2078/142845/2078-142845-0042.flac,0.7210842314437099,dev-clean/3000/15664/3000-15664-0035.flac,0.379122526753657,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01da010q_0.51633_01fc0209_-0.51633.wav,0.2316739110914932
2277-149896-0009_652-129742-0001,dev-clean/2277/149896/2277-149896-0009.flac,0.5786447569004604,dev-clean/652/129742/652-129742-0001.flac,0.8660180541829718,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/205a0110_0.032132_40ja010u_-0.032132.wav,0.5596807605010172
5694-64038-0024_8842-302201-0013,dev-clean/5694/64038/5694-64038-0024.flac,0.402899627838327,dev-clean/8842/302201/8842-302201-0013.flac,0.3768992399477291,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ga010p_2.2194_011o030z_-2.2194.wav,1.2202966189336912
3081-166546-0048_5536-43363-0009,dev-clean/3081/166546/3081-166546-0048.flac,2.813787962700322,dev-clean/5536/43363/5536-43363-0009.flac,0.383538929633361,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01qc020q_0.12984_408o0304_-0.12984.wav,2.436993112817186
251-137823-0009_2803-154328-0019,dev-clean/251/137823/251-137823-0009.flac,0.8560057288464329,dev-clean/2803/154328/2803-154328-0019.flac,0.46271637382186326,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ac010m_1.2414_01go030h_-1.2414.wav,2.776926793140077
777-126732-0021_8297-275155-0026,dev-clean/777/126732/777-126732-0021.flac,2.088879582288157,dev-clean/8297/275155/8297-275155-0026.flac,0.8259832353257196,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20jc010i_0.34324_20go0105_-0.34324.wav,1.285532595233657
3853-163249-0014_6313-66125-0016,dev-clean/3853/163249/3853-163249-0014.flac,0.2810519033770156,dev-clean/6313/66125/6313-66125-0016.flac,0.9320913065529569,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01pc0219_1.6384_205o010p_-1.6384.wav,1.198911199732326
3536-8226-0003_3853-163249-0009,dev-clean/3536/8226/3536-8226-0003.flac,2.129926663409897,dev-clean/3853/163249/3853-163249-0009.flac,0.39855098760889707,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ka0112_0.39783_020a010b_-0.39783.wav,1.8972641150532363
84-121550-0029_1988-147956-0005,dev-clean/84/121550/84-121550-0029.flac,0.597073375644858,dev-clean/1988/147956/1988-147956-0005.flac,0.255400387429767,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/405a010v_1.4581_01uc020p_-1.4581.wav,0.3965214175001411
3170-137482-0019_7850-281318-0001,dev-clean/3170/137482/3170-137482-0019.flac,0.8483304386865144,dev-clean/7850/281318/7850-281318-0001.flac,0.7752345841258244,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/017o030p_0.87928_01ca010a_-0.87928.wav,2.064736596261938
2428-83699-0024_174-84280-0003,dev-clean/2428/83699/2428-83699-0024.flac,0.6446872336233777,dev-clean/174/84280/174-84280-0003.flac,0.3445430401256526,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40gc021a_0.70298_028o030c_-0.70298.wav,0.5114054095864005
5536-43363-0012_7976-110523-0020,dev-clean/5536/43363/5536-43363-0012.flac,0.5892596227035656,dev-clean/7976/110523/7976-110523-0020.flac,0.38770970856209747,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40lo031e_1.5744_20go0104_-1.5744.wav,2.030930052057444
7850-281318-0012_7976-110523-0021,dev-clean/7850/281318/7850-281318-0012.flac,0.8274710787931849,dev-clean/7976/110523/7976-110523-0021.flac,0.3203274292080867,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ha010p_0.3552_01ja010w_-0.3552.wav,3.6989233556118486
2277-149896-0002_3853-163249-0018,dev-clean/2277/149896/2277-149896-0002.flac,0.5125575030601864,dev-clean/3853/163249/3853-163249-0018.flac,0.26331162437427147,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/405c0216_1.962_01ko030f_-1.962.wav,1.7203448962284735
2902-9006-0020_3576-138058-0035,dev-clean/2902/9006/2902-9006-0020.flac,0.5680795456030878,dev-clean/3576/138058/3576-138058-0035.flac,0.2843697375560598,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20co0102_0.33707_01so030g_-0.33707.wav,3.3252534689561615
8842-302203-0006_7976-105575-0003,dev-clean/8842/302203/8842-302203-0006.flac,0.6331525398665024,dev-clean/7976/105575/7976-105575-0003.flac,0.3816615318842636,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01lo0316_1.6432_01to030p_-1.6432.wav,3.255462449980457
2277-149874-0020_251-118436-0008,dev-clean/2277/149874/2277-149874-0020.flac,0.47794786314430265,dev-clean/251/118436/251-118436-0008.flac,0.6565691187516368,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02bc0208_2.1287_015c020l_-2.1287.wav,2.0409224151718335
5338-284437-0007_84-121550-0026,dev-clean/5338/284437/5338-284437-0007.flac,0.7237555412809705,dev-clean/84/121550/84-121550-0026.flac,0.8571013190050742,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40pc0204_0.7331_01lo031b_-0.7331.wav,0.7773285492893571
5694-64038-0020_3576-138058-0018,dev-clean/5694/64038/5694-64038-0020.flac,0.5770947318642665,dev-clean/3576/138058/3576-138058-0018.flac,0.3894371059962465,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ko0317_1.5701_20cc0102_-1.5701.wav,1.1844742249090314
2086-149220-0046_3576-138058-0026,dev-clean/2086/149220/2086-149220-0046.flac,0.9448059813437508,dev-clean/3576/138058/3576-138058-0026.flac,0.2281084949605546,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02cc020w_2.3028_404o0303_-2.3028.wav,1.3967094384774628
251-137823-0008_6241-61943-0008,dev-clean/251/137823/251-137823-0008.flac,0.6614000210604902,dev-clean/6241/61943/6241-61943-0008.flac,0.5713061087890431,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01zc0211_2.375_01yo030u_-2.375.wav,2.6179099189770354
1272-141231-0030_251-118436-0012,dev-clean/1272/141231/1272-141231-0030.flac,0.3872358491398263,dev-clean/251/118436/251-118436-0012.flac,0.6076108791632135,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/401o030d_0.66877_014o030g_-0.66877.wav,1.1535192837976258
6345-64257-0018_3000-15664-0014,dev-clean/6345/64257/6345-64257-0018.flac,0.6828517278391572,dev-clean/3000/15664/3000-15664-0014.flac,0.462502117349646,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/208a010f_1.0369_02ea010m_-1.0369.wav,3.052423481908836
1919-142785-0041_2277-149874-0008,dev-clean/1919/142785/1919-142785-0041.flac,0.5359928016173222,dev-clean/2277/149874/2277-149874-0008.flac,0.8716015746818102,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40do0312_0.38984_02ea010p_-0.38984.wav,1.7871212953716575
2902-9008-0013_1988-147956-0007,dev-clean/2902/9008/2902-9008-0013.flac,0.7454755354605536,dev-clean/1988/147956/1988-147956-0007.flac,0.4458936497304812,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/208a010g_0.39991_01bc0214_-0.39991.wav,1.82010495488663
8297-275154-0011_2086-149220-0048,dev-clean/8297/275154/8297-275154-0011.flac,0.3500602166296361,dev-clean/2086/149220/2086-149220-0048.flac,1.1168752863119222,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ec020c_0.61838_01do0307_-0.61838.wav,2.180450201826805
3752-4943-0004_8297-275154-0013,dev-clean/3752/4943/3752-4943-0004.flac,0.6261053094622163,dev-clean/8297/275154/8297-275154-0013.flac,0.6707447781321969,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/014a010m_0.089436_023c020n_-0.089436.wav,2.5923249749829687
84-121123-0005_2078-142845-0037,dev-clean/84/121123/84-121123-0005.flac,0.733778358518259,dev-clean/2078/142845/2078-142845-0037.flac,0.34399023694179975,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40no030i_0.75782_013o0310_-0.75782.wav,0.2873304803334669
1988-24833-0004_1462-170145-0007,dev-clean/1988/24833/1988-24833-0004.flac,0.8881663061753537,dev-clean/1462/170145/1462-170145-0007.flac,0.41220265611022816,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/207a0101_0.78161_011o0318_-0.78161.wav,1.059681302282274
5536-43359-0015_251-137823-0021,dev-clean/5536/43359/5536-43359-0015.flac,0.5398556086689696,dev-clean/251/137823/251-137823-0021.flac,0.7908049217478582,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40hc020r_1.5316_208o010q_-1.5316.wav,2.5266830750758915
2428-83699-0003_2412-153948-0012,dev-clean/2428/83699/2428-83699-0003.flac,1.0936324557367418,dev-clean/2412/153948/2412-153948-0012.flac,0.6660231365743712,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ja010k_0.29096_02dc020j_-0.29096.wav,1.3157336603231835
1919-142785-0008_6319-275224-0002,dev-clean/1919/142785/1919-142785-0008.flac,0.42190354876398267,dev-clean/6319/275224/6319-275224-0002.flac,0.26926162702602036,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01to0304_0.15338_404o030j_-0.15338.wav,0.9419360206595859
2035-147961-0020_84-121123-0018,dev-clean/2035/147961/2035-147961-0020.flac,0.4328652007196073,dev-clean/84/121123/84-121123-0018.flac,0.6556759488895367,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20aa010g_1.493_018c020j_-1.493.wav,2.0573382356500067
8297-275156-0012_5536-43358-0006,dev-clean/8297/275156/8297-275156-0012.flac,0.4302320214689701,dev-clean/5536/43358/5536-43358-0006.flac,0.43633832133412404,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/022c020p_2.3248_204c0107_-2.3248.wav,1.1520230681833648
652-130726-0026_777-126732-0022,dev-clean/652/130726/652-130726-0026.flac,0.8299463383426541,dev-clean/777/126732/777-126732-0022.flac,0.9705926975676975,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ta010z_0.16658_40io030f_-0.16658.wav,1.664055836711979
1919-142785-0001_2803-154320-0004,dev-clean/1919/142785/1919-142785-0001.flac,0.46380150464104625,dev-clean/2803/154320/2803-154320-0004.flac,0.9771636102297889,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ka010k_2.4708_40jo030p_-2.4708.wav,0.3498711883488356
1919-142785-0002_84-121550-0004,dev-clean/1919/142785/1919-142785-0002.flac,0.41028073653668695,dev-clean/84/121550/84-121550-0004.flac,0.4050452108294919,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/021a0105_2.1798_01ca010i_-2.1798.wav,0.8037181523946927
3853-163249-0002_5536-43363-0006,dev-clean/3853/163249/3853-163249-0002.flac,0.4625895907983488,dev-clean/5536/43363/5536-43363-0006.flac,0.4391578448594561,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20sa0104_2.2445_20ea010c_-2.2445.wav,0.3596768060312482
