mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1089-134686-0024_1188-133604-0018,test-clean/1089/134686/1089-134686-0024.flac,1.2963237758314181,test-clean/1188/133604/1188-133604-0018.flac,0.4118900292352531,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01xa010f_0.62528_020a010r_-0.62528.wav,1.6180651304100233
1089-134686-0028_8463-294828-0028,test-clean/1089/134686/1089-134686-0028.flac,0.800148729060378,test-clean/8463/294828/8463-294828-0028.flac,0.6872494333246839,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/013o030i_1.858_02ao030k_-1.858.wav,3.176353667613092
4077-13754-0012_237-126133-0003,test-clean/4077/13754/4077-13754-0012.flac,0.745551287819696,test-clean/237/126133/237-126133-0003.flac,1.6478955708660423,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01nc0202_1.0537_40jc020w_-1.0537.wav,0.7666837567638258
7176-92135-0045_1995-1826-0000,test-clean/7176/92135/7176-92135-0045.flac,0.5183860079290376,test-clean/1995/1826/1995-1826-0000.flac,0.474226717231662,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20bo0103_1.8783_01ec020l_-1.8783.wav,4.035327436054266
2961-960-0007_2830-3980-0000,test-clean/2961/960/2961-960-0007.flac,0.8195273259953967,test-clean/2830/3980/2830-3980-0000.flac,0.1673500227256936,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20na010l_0.70211_408c021f_-0.70211.wav,3.502389180017666
1188-133604-0038_908-31957-0022,test-clean/1188/133604/1188-133604-0038.flac,0.9224086972925223,test-clean/908/31957/908-31957-0022.flac,0.4816853100882813,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01pc021b_1.1172_20no0107_-1.1172.wav,0.6470908526273953
8230-279154-0023_1995-1837-0024,test-clean/8230/279154/8230-279154-0023.flac,0.64779377761853,test-clean/1995/1837/1995-1837-0024.flac,0.3870223490367539,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01va0114_0.46442_403c0216_-0.46442.wav,1.165100089140073
3729-6852-0035_6829-68771-0029,test-clean/3729/6852/3729-6852-0035.flac,0.5774684510900798,test-clean/6829/68771/6829-68771-0029.flac,0.736212199183444,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/405c020m_0.25796_20da0114_-0.25796.wav,2.265766421577343
672-122797-0026_908-31957-0006,test-clean/672/122797/672-122797-0026.flac,0.6812242876734111,test-clean/908/31957/908-31957-0006.flac,0.4877041028212492,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01sc0211_2.1944_02aa010x_-2.1944.wav,1.6446904124406136
237-134493-0011_61-70968-0028,test-clean/237/134493/237-134493-0011.flac,0.2412950092134082,test-clean/61/70968/61-70968-0028.flac,0.6124958945902205,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01go0317_0.52379_014o031d_-0.52379.wav,2.4626386037669943
5683-32879-0012_4507-16021-0034,test-clean/5683/32879/5683-32879-0012.flac,0.4111705993054716,test-clean/4507/16021/4507-16021-0034.flac,0.7690431444846171,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40co0319_2.4601_20io010n_-2.4601.wav,0.2798231550106915
908-31957-0013_260-123440-0012,test-clean/908/31957/908-31957-0013.flac,0.40511065661314055,test-clean/260/123440/260-123440-0012.flac,0.5211488727253021,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/206o010n_0.10436_204o0101_-0.10436.wav,2.637659547087664
3729-6852-0007_4970-29095-0026,test-clean/3729/6852/3729-6852-0007.flac,0.6279739735778379,test-clean/4970/29095/4970-29095-0026.flac,0.5430762177540236,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/022o0302_0.59787_01ko030s_-0.59787.wav,2.746963963976402
1320-122617-0008_1284-134647-0004,test-clean/1320/122617/1320-122617-0008.flac,0.6229680233396456,test-clean/1284/134647/1284-134647-0004.flac,0.5568807727405042,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20vo010k_2.3487_40pa010e_-2.3487.wav,1.4452084260596476
121-123859-0002_4446-2273-0010,test-clean/121/123859/121-123859-0002.flac,0.6295695851079289,test-clean/4446/2273/4446-2273-0010.flac,0.6028264783685371,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02co0316_0.12051_40eo030n_-0.12051.wav,2.3059518204950114
2830-3980-0035_1320-122612-0011,test-clean/2830/3980/2830-3980-0035.flac,0.3135282128333884,test-clean/1320/122612/1320-122612-0011.flac,0.8041076050894137,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01pa010e_1.7513_019c021b_-1.7513.wav,1.385478376754775
1284-1180-0020_5105-28233-0006,test-clean/1284/1180/1284-1180-0020.flac,0.6519066670387305,test-clean/5105/28233/5105-28233-0006.flac,0.5018845183420445,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40dc021c_1.5946_209a0114_-1.5946.wav,1.6165632140789052
1284-1181-0020_5105-28233-0004,test-clean/1284/1181/1284-1181-0020.flac,0.5973358823231835,test-clean/5105/28233/5105-28233-0004.flac,0.543316302311204,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/205a010i_0.69592_01ec0211_-0.69592.wav,1.0711947757963582
237-126133-0000_8230-279154-0019,test-clean/237/126133/237-126133-0000.flac,1.3872925075385456,test-clean/8230/279154/8230-279154-0019.flac,0.7963948261991561,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/024a010o_2.3388_40gc0212_-2.3388.wav,0.44222790184873495
4446-2275-0035_4992-41806-0000,test-clean/4446/2275/4446-2275-0035.flac,0.4528064444671263,test-clean/4992/41806/4992-41806-0000.flac,0.4521602392013398,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40fo0318_0.57632_40lc0206_-0.57632.wav,0.34985926920195054
260-123286-0028_2830-3980-0011,test-clean/260/123286/260-123286-0028.flac,0.70011138808484,test-clean/2830/3980/2830-3980-0011.flac,0.5822551816029524,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ia0111_1.0037_023o030k_-1.0037.wav,1.483899957960711
5142-33396-0059_6930-76324-0003,test-clean/5142/33396/5142-33396-0059.flac,0.8190995571189871,test-clean/6930/76324/6930-76324-0003.flac,0.4434126358937979,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20hc010h_0.97802_01co0311_-0.97802.wav,0.8649735501020277
3729-6852-0009_672-122797-0018,test-clean/3729/6852/3729-6852-0009.flac,1.6774539917592683,test-clean/672/122797/672-122797-0018.flac,0.5796503980729774,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ia0103_2.4241_01eo030r_-2.4241.wav,0.6472330084338157
260-123286-0008_4507-16021-0016,test-clean/260/123286/260-123286-0008.flac,0.6338916494758305,test-clean/4507/16021/4507-16021-0016.flac,0.433493522267328,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/023c021g_0.54576_40go030w_-0.54576.wav,1.5297249582145667
4970-29095-0035_7729-102255-0045,test-clean/4970/29095/4970-29095-0035.flac,0.838671628573243,test-clean/7729/102255/7729-102255-0045.flac,0.7739332877270736,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20oa010n_1.9278_01vc0211_-1.9278.wav,2.45077039547634
4077-13751-0006_2094-142345-0001,test-clean/4077/13751/4077-13751-0006.flac,0.7877438753814231,test-clean/2094/142345/2094-142345-0001.flac,0.2091949450017031,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02da010f_2.1154_209c0108_-2.1154.wav,0.787918332848436
672-122797-0034_4446-2273-0029,test-clean/672/122797/672-122797-0034.flac,0.5945842138062228,test-clean/4446/2273/4446-2273-0029.flac,1.0232967095446204,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40oa010m_0.20077_01ya010e_-0.20077.wav,1.8206397263119924
908-157963-0019_8455-210777-0039,test-clean/908/157963/908-157963-0019.flac,0.40308832915004345,test-clean/8455/210777/8455-210777-0039.flac,0.3463325284834007,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/206c010g_1.3189_01yc020t_-1.3189.wav,1.9901919474910275
6829-68769-0028_2961-960-0015,test-clean/6829/68769/6829-68769-0028.flac,0.5284771956970179,test-clean/2961/960/2961-960-0015.flac,0.9059544190311849,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/404a010x_0.95887_01la010o_-0.95887.wav,0.7333105830487214
2094-142345-0054_1580-141083-0035,test-clean/2094/142345/2094-142345-0054.flac,0.3916009047578208,test-clean/1580/141083/1580-141083-0035.flac,0.2591746423774595,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02dc020u_0.52822_20oa010h_-0.52822.wav,0.5865737216743542
8455-210777-0025_1284-1181-0010,test-clean/8455/210777/8455-210777-0025.flac,0.3313828124837358,test-clean/1284/1181/1284-1181-0010.flac,0.5132641237885398,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40go0301_1.0722_015o0303_-1.0722.wav,0.5134626042372877
4446-2273-0008_5105-28240-0008,test-clean/4446/2273/4446-2273-0008.flac,1.085090168533495,test-clean/5105/28240/5105-28240-0008.flac,0.5604518086983483,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20nc0106_1.6226_403o031c_-1.6226.wav,0.6018937859655693
4507-16021-0047_1320-122617-0016,test-clean/4507/16021/4507-16021-0047.flac,0.366630731660265,test-clean/1320/122617/1320-122617-0016.flac,0.7313798043377285,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01zc0206_0.4321_01wo030l_-0.4321.wav,0.7008155574695895
1580-141083-0020_1995-1826-0002,test-clean/1580/141083/1580-141083-0020.flac,0.6389201920084606,test-clean/1995/1826/1995-1826-0002.flac,0.7569593243630222,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/014c021b_0.88288_206c0103_-0.88288.wav,0.6585204187001819
672-122797-0071_1580-141083-0031,test-clean/672/122797/672-122797-0071.flac,0.6066255507937514,test-clean/1580/141083/1580-141083-0031.flac,0.3620692228347899,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ba0112_1.3639_01ua010s_-1.3639.wav,2.8505282708428403
672-122797-0003_7176-88083-0007,test-clean/672/122797/672-122797-0003.flac,0.598759058611237,test-clean/7176/88083/7176-88083-0007.flac,0.4762341637119112,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/029o030j_1.1533_02ao031f_-1.1533.wav,2.438922411003132
4507-16021-0022_1580-141084-0049,test-clean/4507/16021/4507-16021-0022.flac,0.6388130801387307,test-clean/1580/141084/1580-141084-0049.flac,1.1634732528706015,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/015a010x_1.9368_01mo0307_-1.9368.wav,1.9021129584082048
121-127105-0003_6829-68771-0027,test-clean/121/127105/121-127105-0003.flac,0.784245365934842,test-clean/6829/68771/6829-68771-0027.flac,0.6418260327040469,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/408c020r_1.4806_029c0202_-1.4806.wav,5.504347336114403
4992-23283-0003_5105-28233-0007,test-clean/4992/23283/4992-23283-0003.flac,0.4805850634684223,test-clean/5105/28233/5105-28233-0007.flac,0.4598143688137403,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/017o0301_2.2483_01uc020n_-2.2483.wav,0.46820453217872343
1284-1180-0021_8463-294828-0033,test-clean/1284/1180/1284-1180-0021.flac,0.4486738711322685,test-clean/8463/294828/8463-294828-0033.flac,0.7670052026692185,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/409o031d_1.1305_406c020f_-1.1305.wav,2.279477348949509
4992-41797-0007_2961-961-0011,test-clean/4992/41797/4992-41797-0007.flac,0.4497148651231624,test-clean/2961/961/2961-961-0011.flac,1.0262693197975155,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/404o030m_0.83534_20hc010i_-0.83534.wav,0.7810274912318892
1320-122617-0007_7729-102255-0032,test-clean/1320/122617/1320-122617-0007.flac,0.3272506304005586,test-clean/7729/102255/7729-102255-0032.flac,0.36721771680239895,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/407a010v_2.4424_027o030g_-2.4424.wav,1.7653591509122109
1221-135766-0002_4446-2273-0021,test-clean/1221/135766/1221-135766-0002.flac,0.7773600363603217,test-clean/4446/2273/4446-2273-0021.flac,0.5550869645398734,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20mc010m_1.2068_40gc020o_-1.2068.wav,0.5920627673818829
1089-134686-0001_5683-32865-0015,test-clean/1089/134686/1089-134686-0001.flac,1.0182546398839192,test-clean/5683/32865/5683-32865-0015.flac,1.032237277390332,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ja010r_2.4216_024c020f_-2.4216.wav,0.5038573187553235
237-126133-0025_1089-134691-0018,test-clean/237/126133/237-126133-0025.flac,1.1490597747839537,test-clean/1089/134691/1089-134691-0018.flac,0.6838376567408605,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/406a010b_0.17038_20ra010d_-0.17038.wav,0.6420006785058627
8555-284449-0008_908-157963-0025,test-clean/8555/284449/8555-284449-0008.flac,0.5805780843044868,test-clean/908/157963/908-157963-0025.flac,0.8652108273705337,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20co010d_0.48532_40io0318_-0.48532.wav,4.807380191626774
61-70968-0027_1188-133604-0032,test-clean/61/70968/61-70968-0027.flac,0.7768083097724034,test-clean/1188/133604/1188-133604-0032.flac,0.5464555579087751,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/207a010o_0.93695_026a0110_-0.93695.wav,2.9827093894183823
4970-29095-0025_4992-23283-0013,test-clean/4970/29095/4970-29095-0025.flac,0.5234085254922494,test-clean/4992/23283/4992-23283-0013.flac,0.7864713725036528,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ao030m_1.7647_018c020y_-1.7647.wav,0.6993924980017999
6829-68769-0049_1089-134686-0036,test-clean/6829/68769/6829-68769-0049.flac,0.4800247626432938,test-clean/1089/134686/1089-134686-0036.flac,0.560237992926635,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/014c020p_0.26478_020a010t_-0.26478.wav,0.8181691776966784
672-122797-0057_4970-29093-0019,test-clean/672/122797/672-122797-0057.flac,0.4510537962984993,test-clean/4970/29093/4970-29093-0019.flac,0.5365272204604299,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/206o0108_0.21698_20to010a_-0.21698.wav,2.6765794613782603
2830-3980-0009_260-123286-0015,test-clean/2830/3980/2830-3980-0009.flac,0.4271058221493413,test-clean/260/123286/260-123286-0015.flac,0.37335825556556956,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/023o030f_1.5282_407a0106_-1.5282.wav,0.40905920318273803
1089-134691-0013_5142-33396-0051,test-clean/1089/134691/1089-134691-0013.flac,0.7034221292996984,test-clean/5142/33396/5142-33396-0051.flac,0.6706415460026686,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20qa010t_1.439_408a010i_-1.439.wav,2.3776910340759545
8224-274381-0014_672-122797-0008,test-clean/8224/274381/8224-274381-0014.flac,0.48646026903180434,test-clean/672/122797/672-122797-0008.flac,0.8587276966570057,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02ba0102_1.8668_40go0301_-1.8668.wav,1.3686268271701352
8463-294825-0016_61-70968-0049,test-clean/8463/294825/8463-294825-0016.flac,0.7986329771755154,test-clean/61/70968/61-70968-0049.flac,0.8649125080411644,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ec0213_2.1667_40nc020j_-2.1667.wav,1.3645647896569306
1188-133604-0015_121-127105-0032,test-clean/1188/133604/1188-133604-0015.flac,0.9488080100559126,test-clean/121/127105/121-127105-0032.flac,1.2939906027524344,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/018a0113_0.6891_20ta010f_-0.6891.wav,1.2784105506776136
2830-3980-0010_7729-102255-0029,test-clean/2830/3980/2830-3980-0010.flac,0.796609107753815,test-clean/7729/102255/7729-102255-0029.flac,0.4697678112152427,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/401o030f_0.12314_024o0316_-0.12314.wav,0.42276385670787703
4077-13751-0021_7729-102255-0011,test-clean/4077/13751/4077-13751-0021.flac,0.5182261433418284,test-clean/7729/102255/7729-102255-0011.flac,0.6240079983596762,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/406a0108_0.42113_20oa010m_-0.42113.wav,4.933947984780726
8224-274381-0017_8555-284447-0008,test-clean/8224/274381/8224-274381-0017.flac,0.7759787430688152,test-clean/8555/284447/8555-284447-0008.flac,0.8525626764235762,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20vo0102_2.34_40da010e_-2.34.wav,0.5649101080396988
4992-41806-0015_6829-68769-0024,test-clean/4992/41806/4992-41806-0015.flac,0.4303338521905485,test-clean/6829/68769/6829-68769-0024.flac,0.6052257955054493,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/208c010k_2.203_409a0106_-2.203.wav,0.33764061218405744
3570-5694-0007_1580-141084-0041,test-clean/3570/5694/3570-5694-0007.flac,0.7466484259749766,test-clean/1580/141084/1580-141084-0041.flac,0.4893302561808495,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40mo030u_0.9887_40ja010c_-0.9887.wav,2.2259054322108365
8463-294825-0009_5142-33396-0056,test-clean/8463/294825/8463-294825-0009.flac,0.4765071276103819,test-clean/5142/33396/5142-33396-0056.flac,0.5110122475038222,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ja0103_0.87191_02eo0309_-0.87191.wav,1.9879521409809346
1089-134691-0004_1221-135767-0018,test-clean/1089/134691/1089-134691-0004.flac,0.711710018634781,test-clean/1221/135767/1221-135767-0018.flac,0.8724566081355661,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ba0106_0.87764_01bo030z_-0.87764.wav,2.282003666357162
1284-1180-0032_6829-68771-0015,test-clean/1284/1180/1284-1180-0032.flac,0.5046799135636653,test-clean/6829/68771/6829-68771-0015.flac,0.6975884891522438,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02ba010j_1.612_01dc020n_-1.612.wav,1.392303198822814
8555-292519-0006_7729-102255-0009,test-clean/8555/292519/8555-292519-0006.flac,0.42236450029340217,test-clean/7729/102255/7729-102255-0009.flac,0.6462836225293687,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20cc0106_0.97221_20ba0103_-0.97221.wav,3.1638157277076173
5142-33396-0009_1995-1837-0023,test-clean/5142/33396/5142-33396-0009.flac,0.7762973304789178,test-clean/1995/1837/1995-1837-0023.flac,0.7750183926054306,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ka010u_2.0482_01uo031d_-2.0482.wav,0.9964607940332635
5105-28240-0012_61-70968-0026,test-clean/5105/28240/5105-28240-0012.flac,0.599440509237992,test-clean/61/70968/61-70968-0026.flac,0.4233916127352109,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01wo030n_2.0035_01kc0209_-2.0035.wav,1.4231394411841074
1580-141083-0044_4507-16021-0051,test-clean/1580/141083/1580-141083-0044.flac,0.7258657792145516,test-clean/4507/16021/4507-16021-0051.flac,0.6323875184565956,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01yo0319_1.896_01tc0213_-1.896.wav,2.815419921341168
4970-29095-0014_7127-75946-0013,test-clean/4970/29095/4970-29095-0014.flac,0.6583987448869633,test-clean/7127/75946/7127-75946-0013.flac,0.7000344986344557,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ma010y_1.9479_017a010f_-1.9479.wav,0.7576234957964382
5683-32865-0009_2094-142345-0050,test-clean/5683/32865/5683-32865-0009.flac,0.6332761694320838,test-clean/2094/142345/2094-142345-0050.flac,0.590125326621421,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/206o010b_2.0094_205o010i_-2.0094.wav,3.1948167984136084
5142-33396-0015_7176-92135-0007,test-clean/5142/33396/5142-33396-0015.flac,0.6574133562434646,test-clean/7176/92135/7176-92135-0007.flac,0.39766749860190065,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/205c010d_1.575_20ka0110_-1.575.wav,1.2424101811373283
1284-1180-0003_260-123286-0006,test-clean/1284/1180/1284-1180-0003.flac,0.6706392640216914,test-clean/260/123286/260-123286-0006.flac,0.6526942855190773,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40po0319_1.1014_20do010l_-1.1014.wav,2.746713162939661
672-122797-0000_7021-79730-0007,test-clean/672/122797/672-122797-0000.flac,0.2091338716367399,test-clean/7021/79730/7021-79730-0007.flac,0.3734340362952924,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20bc0104_0.75061_01gc0207_-0.75061.wav,0.5823151476759023
