mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
260-123286-0008_4507-16021-0016,test-clean/260/123286/260-123286-0008.flac,0.4061583605719175,test-clean/4507/16021/4507-16021-0016.flac,0.7372803034594541,tt/422c020j_2.4859_22ha010w_-2.4859.wav,1.6407957073030173
4970-29095-0035_7729-102255-0045,test-clean/4970/29095/4970-29095-0035.flac,0.58898926481293,test-clean/7729/102255/7729-102255-0045.flac,0.5970662208862934,tt/22hc010q_2.0985_443c020j_-2.0985.wav,1.0009180327990808
4077-13751-0006_2094-142345-0001,test-clean/4077/13751/4077-13751-0006.flac,0.7413412916562541,test-clean/2094/142345/2094-142345-0001.flac,0.21315641912848385,tt/447o030z_2.1498_443c0212_-2.1498.wav,1.3396203586303788
672-122797-0034_4446-2273-0029,test-clean/672/122797/672-122797-0034.flac,0.6185526869665998,test-clean/4446/2273/4446-2273-0029.flac,0.9590895223231146,tt/445c0213_2.1913_051a0502_-2.1913.wav,1.5836749105107826
908-157963-0019_8455-210777-0039,test-clean/908/157963/908-157963-0019.flac,0.4105559852496353,test-clean/8455/210777/8455-210777-0039.flac,0.5070859746388132,tt/421c020c_1.8867_423a010o_-1.8867.wav,0.8924487844484755
6829-68769-0028_2961-960-0015,test-clean/6829/68769/6829-68769-0028.flac,0.6815425203070861,test-clean/2961/960/2961-960-0015.flac,0.5695921149926934,tt/444c020w_1.4109_053c0106_-1.4109.wav,0.35074803224842005
2094-142345-0054_1580-141083-0035,test-clean/2094/142345/2094-142345-0054.flac,0.485066910055028,test-clean/1580/141083/1580-141083-0035.flac,0.2569265046368617,tt/052c0104_2.4921_050c010m_-2.4921.wav,1.9375964450573289
8455-210777-0025_1284-1181-0010,test-clean/8455/210777/8455-210777-0025.flac,0.20602835647721052,test-clean/1284/1181/1284-1181-0010.flac,0.543013636333624,tt/442c020z_1.9575_051c010f_-1.9575.wav,0.7414280786497831
4446-2273-0008_5105-28240-0008,test-clean/4446/2273/4446-2273-0008.flac,0.8196007644226643,test-clean/5105/28240/5105-28240-0008.flac,0.7785633284339287,tt/422o030d_1.0797_423c020c_-1.0797.wav,2.5148797268092467
4507-16021-0047_1320-122617-0016,test-clean/4507/16021/4507-16021-0047.flac,0.5345802325343038,test-clean/1320/122617/1320-122617-0016.flac,0.4936716836503425,tt/421c020p_0.81852_22go010a_-0.81852.wav,2.3188388433361586
1580-141083-0020_1995-1826-0002,test-clean/1580/141083/1580-141083-0020.flac,0.8732030927552299,test-clean/1995/1826/1995-1826-0002.flac,0.38144513976463995,tt/443c020k_2.0235_423c020u_-2.0235.wav,2.332644218149684
672-122797-0071_1580-141083-0031,test-clean/672/122797/672-122797-0071.flac,0.4883192736460286,test-clean/1580/141083/1580-141083-0031.flac,0.6854313016167984,tt/421a010e_0.68486_441c020f_-0.68486.wav,0.2533947514540608
672-122797-0003_7176-88083-0007,test-clean/672/122797/672-122797-0003.flac,0.706415834989676,test-clean/7176/88083/7176-88083-0007.flac,0.30419659416887357,tt/420o030v_2.3353_440c020k_-2.3353.wav,1.4740219162354466
4507-16021-0022_1580-141084-0049,test-clean/4507/16021/4507-16021-0022.flac,0.6519557826605211,test-clean/1580/141084/1580-141084-0049.flac,1.0281785709257578,tt/442c020c_1.3757_420o030k_-1.3757.wav,2.122986324321848
121-127105-0003_6829-68771-0027,test-clean/121/127105/121-127105-0003.flac,0.5456168059636896,test-clean/6829/68771/6829-68771-0027.flac,0.5738686283106944,tt/052o0209_2.4078_22go010q_-2.4078.wav,1.5236358698905597
4992-23283-0003_5105-28233-0007,test-clean/4992/23283/4992-23283-0003.flac,0.8393280944994388,test-clean/5105/28233/5105-28233-0007.flac,0.91684489460711,tt/420a0109_0.52312_444c0215_-0.52312.wav,3.0679242827609166
1284-1180-0021_8463-294828-0033,test-clean/1284/1180/1284-1180-0021.flac,0.7739734048228804,test-clean/8463/294828/8463-294828-0033.flac,0.37979328860394296,tt/445o0304_0.21589_440c020q_-0.21589.wav,1.4081810524753877
4992-41797-0007_2961-961-0011,test-clean/4992/41797/4992-41797-0007.flac,0.4783604478241697,test-clean/2961/961/2961-961-0011.flac,0.6195214383382177,tt/445o030t_1.4592_22hc010b_-1.4592.wav,0.7694681288100003
1320-122617-0007_7729-102255-0032,test-clean/1320/122617/1320-122617-0007.flac,0.32925585132390384,test-clean/7729/102255/7729-102255-0032.flac,0.49939257213801486,tt/443c020v_2.2768_421o030i_-2.2768.wav,0.7584474084741107
1221-135766-0002_4446-2273-0021,test-clean/1221/135766/1221-135766-0002.flac,0.7409410612758982,test-clean/4446/2273/4446-2273-0021.flac,0.8863446586896281,tt/443o0313_0.54779_053c0113_-0.54779.wav,3.0772020971098657
1089-134686-0001_5683-32865-0015,test-clean/1089/134686/1089-134686-0001.flac,1.8850065476236562,test-clean/5683/32865/5683-32865-0015.flac,0.5857366861522124,tt/051o020x_0.61726_423c020s_-0.61726.wav,3.0132012721646086
237-126133-0025_1089-134691-0018,test-clean/237/126133/237-126133-0025.flac,0.8766419237183246,test-clean/1089/134691/1089-134691-0018.flac,0.5934029822194825,tt/420a0108_1.2469_421c0204_-1.2469.wav,0.4737326545185154
8555-284449-0008_908-157963-0025,test-clean/8555/284449/8555-284449-0008.flac,0.9294149318256761,test-clean/908/157963/908-157963-0025.flac,0.49490801041619353,tt/421c0212_1.6791_420a0102_-1.6791.wav,1.097470752057555
61-70968-0027_1188-133604-0032,test-clean/61/70968/61-70968-0027.flac,0.8056722885731264,test-clean/1188/133604/1188-133604-0032.flac,0.7418656348680386,tt/445o030k_0.22763_446o030f_-0.22763.wav,2.9803328614938005
4970-29095-0025_4992-23283-0013,test-clean/4970/29095/4970-29095-0025.flac,0.3899647545541057,test-clean/4992/23283/4992-23283-0013.flac,0.6334558727320011,tt/440o030y_1.2178_447o0303_-1.2178.wav,1.5707652653397486
6829-68769-0049_1089-134686-0036,test-clean/6829/68769/6829-68769-0049.flac,0.35229745459389644,test-clean/1089/134686/1089-134686-0036.flac,0.74247769595616,tt/052o0211_0.0029623_423a010w_-0.0029623.wav,1.5963048977983894
672-122797-0057_4970-29093-0019,test-clean/672/122797/672-122797-0057.flac,0.9931401042002059,test-clean/4970/29093/4970-29093-0019.flac,0.4773625104686383,tt/420c020o_1.3696_447o030l_-1.3696.wav,0.44486525503366287
2830-3980-0009_260-123286-0015,test-clean/2830/3980/2830-3980-0009.flac,0.7949136744239356,test-clean/260/123286/260-123286-0015.flac,0.3333898220906137,tt/22ho0105_1.0453_446o030f_-1.0453.wav,2.579548365041343
1089-134691-0013_5142-33396-0051,test-clean/1089/134691/1089-134691-0013.flac,0.8077188713971115,test-clean/5142/33396/5142-33396-0051.flac,0.5827593103914727,tt/444c020n_0.50765_443c020m_-0.50765.wav,1.8775982869109438
8224-274381-0014_672-122797-0008,test-clean/8224/274381/8224-274381-0014.flac,0.4313976759205006,test-clean/672/122797/672-122797-0008.flac,1.1784807524922696,tt/421c020l_2.3782_446c020e_-2.3782.wav,1.1004679164242699
8463-294825-0016_61-70968-0049,test-clean/8463/294825/8463-294825-0016.flac,0.8635634777730955,test-clean/61/70968/61-70968-0049.flac,0.8963627890446461,tt/051c010g_0.39061_052o020u_-0.39061.wav,1.4672124384024807
1188-133604-0015_121-127105-0032,test-clean/1188/133604/1188-133604-0015.flac,0.6575591595583576,test-clean/121/127105/121-127105-0032.flac,0.8499662837068988,tt/22go0101_2.2216_052o0208_-2.2216.wav,0.4010796851416273
2830-3980-0010_7729-102255-0029,test-clean/2830/3980/2830-3980-0010.flac,0.4144402737429043,test-clean/7729/102255/7729-102255-0029.flac,0.8190200393873962,tt/423c020n_1.413_050c010f_-1.413.wav,1.225753434188527
4077-13751-0021_7729-102255-0011,test-clean/4077/13751/4077-13751-0021.flac,0.2861353131408122,test-clean/7729/102255/7729-102255-0011.flac,0.6977122382647236,tt/22gc010l_0.71345_420o030a_-0.71345.wav,0.36667376652474615
8224-274381-0017_8555-284447-0008,test-clean/8224/274381/8224-274381-0017.flac,0.5945587165629831,test-clean/8555/284447/8555-284447-0008.flac,0.6978786008701697,tt/22ho010a_1.0382_444c020b_-1.0382.wav,0.5413085205229531
4992-41806-0015_6829-68769-0024,test-clean/4992/41806/4992-41806-0015.flac,0.3461714373847235,test-clean/6829/68769/6829-68769-0024.flac,0.5606315688098948,tt/421a010t_2.4045_442c0202_-2.4045.wav,1.8076478749628615
3570-5694-0007_1580-141084-0041,test-clean/3570/5694/3570-5694-0007.flac,0.40153962106153385,test-clean/1580/141084/1580-141084-0041.flac,0.7368254033463161,tt/22go0116_1.3939_445c020l_-1.3939.wav,4.431760254129308
8463-294825-0009_5142-33396-0056,test-clean/8463/294825/8463-294825-0009.flac,0.6619943999636828,test-clean/5142/33396/5142-33396-0056.flac,0.42066100853630906,tt/444c020i_1.2349_423a010k_-1.2349.wav,2.981889705409878
1089-134691-0004_1221-135767-0018,test-clean/1089/134691/1089-134691-0004.flac,0.9295034471496363,test-clean/1221/135767/1221-135767-0018.flac,1.153921701787504,tt/444o0307_0.90691_447c020r_-0.90691.wav,1.945031658444443
1284-1180-0032_6829-68771-0015,test-clean/1284/1180/1284-1180-0032.flac,0.5817166569227803,test-clean/6829/68771/6829-68771-0015.flac,0.8016360968959109,tt/22go0111_0.21391_441o030e_-0.21391.wav,0.47113827288587135
8555-292519-0006_7729-102255-0009,test-clean/8555/292519/8555-292519-0006.flac,0.7635130280132318,test-clean/7729/102255/7729-102255-0009.flac,0.668296455604274,tt/423a0111_0.48234_421o030t_-0.48234.wav,1.022948265877563
5142-33396-0009_1995-1837-0023,test-clean/5142/33396/5142-33396-0009.flac,0.4982854605830551,test-clean/1995/1837/1995-1837-0023.flac,0.6979365965729724,tt/422o030o_2.2014_444c0212_-2.2014.wav,2.5487978484095293
5105-28240-0012_61-70968-0026,test-clean/5105/28240/5105-28240-0012.flac,0.68559301696332,test-clean/61/70968/61-70968-0026.flac,0.8284799521750268,tt/052o020c_1.4136_422c020g_-1.4136.wav,2.5941915846006856
1580-141083-0044_4507-16021-0051,test-clean/1580/141083/1580-141083-0044.flac,0.6007545588890902,test-clean/4507/16021/4507-16021-0051.flac,1.1164246839627554,tt/050a050p_0.0059009_442c0206_-0.0059009.wav,0.2565786238611344
4970-29095-0014_7127-75946-0013,test-clean/4970/29095/4970-29095-0014.flac,0.6026625518979973,test-clean/7127/75946/7127-75946-0013.flac,1.0199477705027182,tt/444o0301_2.2772_22go010e_-2.2772.wav,1.93243574927817
5683-32865-0009_2094-142345-0050,test-clean/5683/32865/5683-32865-0009.flac,0.6746354120674497,test-clean/2094/142345/2094-142345-0050.flac,0.9632843648497558,tt/447o030x_1.6276_440o0304_-1.6276.wav,0.4871364243538182
5142-33396-0015_7176-92135-0007,test-clean/5142/33396/5142-33396-0015.flac,0.9382399234803558,test-clean/7176/92135/7176-92135-0007.flac,0.3023719191440027,tt/440o0303_2.2059_443o0304_-2.2059.wav,2.263073461370698
1284-1180-0003_260-123286-0006,test-clean/1284/1180/1284-1180-0003.flac,0.4127473738691034,test-clean/260/123286/260-123286-0006.flac,0.3278758226187336,tt/420o030z_2.2502_423a010q_-2.2502.wav,2.6983444908705745
672-122797-0000_7021-79730-0007,test-clean/672/122797/672-122797-0000.flac,0.20457492434090938,test-clean/7021/79730/7021-79730-0007.flac,0.4566056164845268,tt/051o020c_0.27109_445o0305_-0.27109.wav,0.41364747289942994
7021-85628-0015_4992-41797-0020,test-clean/7021/85628/7021-85628-0015.flac,0.5058745718415805,test-clean/4992/41797/4992-41797-0020.flac,1.2187898137318238,tt/420c020m_2.1159_441c020j_-2.1159.wav,1.6013809058857669
4507-16021-0039_7176-88083-0006,test-clean/4507/16021/4507-16021-0039.flac,1.5818790397281857,test-clean/7176/88083/7176-88083-0006.flac,0.46886390952806156,tt/423c020f_0.14425_052c010q_-0.14425.wav,1.3845704793278037
61-70970-0027_237-126133-0019,test-clean/61/70970/61-70970-0027.flac,0.45832216504393264,test-clean/237/126133/237-126133-0019.flac,1.0777472100363266,tt/423a010h_0.40803_444c020z_-0.40803.wav,0.6066374763268577
121-123859-0000_1188-133604-0044,test-clean/121/123859/121-123859-0000.flac,0.8404228133056554,test-clean/1188/133604/1188-133604-0044.flac,0.40994781386909807,tt/420o030p_2.0049_421c0206_-2.0049.wav,1.164431453345295
1995-1837-0027_4446-2275-0038,test-clean/1995/1837/1995-1837-0027.flac,0.7411873980797455,test-clean/4446/2275/4446-2275-0038.flac,0.5306828124204385,tt/051o020t_2.0153_423c020a_-2.0153.wav,0.37492930560413
908-157963-0017_7127-75947-0016,test-clean/908/157963/908-157963-0017.flac,0.2706188273407558,test-clean/7127/75947/7127-75947-0016.flac,0.42854079057394595,tt/440c0214_2.3527_052c010u_-2.3527.wav,4.2549305060615845
61-70968-0007_908-157963-0029,test-clean/61/70968/61-70968-0007.flac,0.6949258995596046,test-clean/908/157963/908-157963-0029.flac,0.3260249425323588,tt/440c020i_0.57948_442o0311_-0.57948.wav,0.4736595192592833
1320-122612-0004_8230-279154-0000,test-clean/1320/122612/1320-122612-0004.flac,0.3688068403896956,test-clean/8230/279154/8230-279154-0000.flac,0.8910497424508167,tt/22hc010a_1.4866_445o030p_-1.4866.wav,2.352357152716058
5639-40744-0014_2830-3980-0047,test-clean/5639/40744/5639-40744-0014.flac,1.356466513354222,test-clean/2830/3980/2830-3980-0047.flac,0.9318634295455345,tt/22go010j_2.1114_22ho010c_-2.1114.wav,0.44996967752979916
4446-2275-0019_3575-170457-0015,test-clean/4446/2275/4446-2275-0019.flac,0.34701118158749744,test-clean/3575/170457/3575-170457-0015.flac,0.39468527051010516,tt/442o030n_0.18036_444c0214_-0.18036.wav,0.4161828747672413
260-123288-0004_2961-960-0022,test-clean/260/123288/260-123288-0004.flac,0.6227011647006161,test-clean/2961/960/2961-960-0022.flac,0.5458880621262464,tt/422c020o_1.8526_443o030l_-1.8526.wav,3.371379140081718
61-70970-0009_8463-294828-0017,test-clean/61/70970/61-70970-0009.flac,0.8868938640746266,test-clean/8463/294828/8463-294828-0017.flac,0.5841525808648,tt/051c0115_1.3159_22ga0108_-1.3159.wav,0.7744962624457065
4507-16021-0049_1284-1181-0008,test-clean/4507/16021/4507-16021-0049.flac,0.8071305689895447,test-clean/1284/1181/1284-1181-0008.flac,0.6903873755366488,tt/053a050g_0.41191_052c010p_-0.41191.wav,1.7032256067693174
1284-134647-0007_672-122797-0006,test-clean/1284/134647/1284-134647-0007.flac,0.9859448656005357,test-clean/672/122797/672-122797-0006.flac,0.6015476594565109,tt/051c010z_0.87073_422o030b_-0.87073.wav,2.622314685306562
3575-170457-0045_61-70970-0023,test-clean/3575/170457/3575-170457-0045.flac,0.7880604923931975,test-clean/61/70970/61-70970-0023.flac,0.8820753107394397,tt/443o030o_1.9624_422a010w_-1.9624.wav,0.7141141234477945
7127-75946-0021_908-157963-0006,test-clean/7127/75946/7127-75946-0021.flac,0.6806145311856149,test-clean/908/157963/908-157963-0006.flac,0.3481305291943841,tt/422a010k_1.1008_441c020m_-1.1008.wav,0.20699761795853994
4992-41797-0013_8463-287645-0011,test-clean/4992/41797/4992-41797-0013.flac,1.016460066259906,test-clean/8463/287645/8463-287645-0011.flac,0.7723888723303913,tt/053c0103_1.9893_446o030l_-1.9893.wav,1.9709730355846917
5683-32879-0018_61-70968-0050,test-clean/5683/32879/5683-32879-0018.flac,0.6786483328263208,test-clean/61/70968/61-70968-0050.flac,0.8342017564786969,tt/421a010n_1.9573_423o030a_-1.9573.wav,0.42509677972521986
3575-170457-0031_8555-284447-0023,test-clean/3575/170457/3575-170457-0031.flac,0.39436566841907095,test-clean/8555/284447/8555-284447-0023.flac,0.40805360578266303,tt/050a0509_1.158_446o030v_-1.158.wav,1.3073420545217294
1320-122612-0009_61-70968-0003,test-clean/1320/122612/1320-122612-0009.flac,0.2779934671498645,test-clean/61/70968/61-70968-0003.flac,0.9283124343155076,tt/22go010y_1.7453_422a010c_-1.7453.wav,3.7663221536800675
672-122797-0058_3729-6852-0026,test-clean/672/122797/672-122797-0058.flac,1.5330508031864214,test-clean/3729/6852/3729-6852-0026.flac,1.3840566494360071,tt/22ho0114_2.3863_22ga0110_-2.3863.wav,3.866048802811767
5142-33396-0058_8463-287645-0000,test-clean/5142/33396/5142-33396-0058.flac,0.9400073792121665,test-clean/8463/287645/8463-287645-0000.flac,0.2977904340151752,tt/053c0106_0.80183_441c020q_-0.80183.wav,3.499322648995596
672-122797-0015_5142-33396-0010,test-clean/672/122797/672-122797-0015.flac,0.49243562503163224,test-clean/5142/33396/5142-33396-0010.flac,0.699690526640946,tt/421c0206_1.4078_22ho010d_-1.4078.wav,1.896858716599899
1995-1826-0020_4446-2271-0010,test-clean/1995/1826/1995-1826-0020.flac,0.5485229516307808,test-clean/4446/2271/4446-2271-0010.flac,0.8092428285894459,tt/050a050i_1.7445_447c0213_-1.7445.wav,1.1385182166731862
237-134500-0023_7176-92135-0023,test-clean/237/134500/237-134500-0023.flac,0.30398410292759526,test-clean/7176/92135/7176-92135-0023.flac,0.37405249268761614,tt/422c0215_0.49701_445c0216_-0.49701.wav,2.102651854503633
2094-142345-0057_1320-122617-0021,test-clean/2094/142345/2094-142345-0057.flac,0.48347944129193887,test-clean/1320/122617/1320-122617-0021.flac,0.5073086065411277,tt/423c020o_0.94621_421a010f_-0.94621.wav,0.19821052117136284
1284-1181-0014_121-121726-0014,test-clean/1284/1181/1284-1181-0014.flac,0.9332762981157837,test-clean/121/121726/121-121726-0014.flac,0.5264387226528106,tt/442o030n_2.384_423c020m_-2.384.wav,1.860698097515267
4507-16021-0028_1089-134691-0014,test-clean/4507/16021/4507-16021-0028.flac,0.6079319121841047,test-clean/1089/134691/1089-134691-0014.flac,0.9369632562337751,tt/423o030w_1.7661_441o030e_-1.7661.wav,1.3293499982222465
4970-29095-0018_5142-36377-0014,test-clean/4970/29095/4970-29095-0018.flac,0.5107534542938712,test-clean/5142/36377/5142-36377-0014.flac,0.554914946868366,tt/440o030i_1.6439_445c0203_-1.6439.wav,0.9225124108271339
908-31957-0016_7127-75946-0016,test-clean/908/31957/908-31957-0016.flac,0.40389238048310383,test-clean/7127/75946/7127-75946-0016.flac,0.9187974314464779,tt/446o030q_0.91764_423c0203_-0.91764.wav,0.7516296534842863
260-123288-0001_4970-29093-0014,test-clean/260/123288/260-123288-0001.flac,0.855987715635168,test-clean/4970/29093/4970-29093-0014.flac,0.363692468591107,tt/445c0202_0.49536_422a010o_-0.49536.wav,0.6726159501957131
2830-3980-0039_260-123440-0008,test-clean/2830/3980/2830-3980-0039.flac,0.32454406900320854,test-clean/260/123440/260-123440-0008.flac,0.8264357893541936,tt/444o0301_2.1867_440o030v_-2.1867.wav,0.6435263696295765
61-70970-0020_8463-294825-0002,test-clean/61/70970/61-70970-0020.flac,0.9907913333071453,test-clean/8463/294825/8463-294825-0002.flac,0.6867109550205895,tt/053a050r_0.31637_444o030x_-0.31637.wav,0.9815594503658415
8555-284449-0012_1221-135767-0023,test-clean/8555/284449/8555-284449-0012.flac,0.6091342587160072,test-clean/1221/135767/1221-135767-0023.flac,1.2747147051700634,tt/051c010b_2.2181_22ha0113_-2.2181.wav,1.6195803926244803
61-70970-0021_5105-28233-0000,test-clean/61/70970/61-70970-0021.flac,0.4852146832600595,test-clean/5105/28233/5105-28233-0000.flac,0.5942088366583336,tt/22ho010k_0.30178_447c0216_-0.30178.wav,4.6753650029139076
7176-92135-0001_6829-68769-0010,test-clean/7176/92135/7176-92135-0001.flac,0.3622260709926402,test-clean/6829/68769/6829-68769-0010.flac,0.787402084494887,tt/444c020b_1.7423_446o030k_-1.7423.wav,1.8918280570764634
3570-5694-0010_2830-3980-0036,test-clean/3570/5694/3570-5694-0010.flac,0.4314972175177199,test-clean/2830/3980/2830-3980-0036.flac,0.6209187581091427,tt/444o0301_0.54604_053o0212_-0.54604.wav,1.6472969213724713
5683-32879-0017_237-134500-0040,test-clean/5683/32879/5683-32879-0017.flac,0.6217213260743792,test-clean/237/134500/237-134500-0040.flac,0.314559188460845,tt/443o030s_0.11975_22hc010c_-0.11975.wav,0.9310848133878213
1995-1836-0008_7021-79759-0003,test-clean/1995/1836/1995-1836-0008.flac,0.6376568671127633,test-clean/7021/79759/7021-79759-0003.flac,0.4584037308657398,tt/447c020m_1.4389_22go010h_-1.4389.wav,1.4010638035236667
6930-76324-0020_6829-68769-0052,test-clean/6930/76324/6930-76324-0020.flac,0.6534734495878084,test-clean/6829/68769/6829-68769-0052.flac,0.3328556675987851,tt/444o030a_0.018934_423c020u_-0.018934.wav,0.27364554888502857
5105-28241-0006_1284-1180-0008,test-clean/5105/28241/5105-28241-0006.flac,0.5281850079053504,test-clean/1284/1180/1284-1180-0008.flac,0.4297161398348654,tt/421c020a_1.378_444o0309_-1.378.wav,3.4755182273938843
