noise_ID,subset,length,augmented,origin_path
206a010p_0.92089_01ia010y_-0.92089.wav,cv,103669,False,cv/206a010p_0.92089_01ia010y_-0.92089.wav
20qc010n_2.0914_40pa0101_-2.0914.wav,cv,103693,False,cv/20qc010n_2.0914_40pa0101_-2.0914.wav
20oa0110_1.5385_01tc021b_-1.5385.wav,cv,103720,False,cv/20oa0110_1.5385_01tc021b_-1.5385.wav
01xa0107_1.0767_40ec0203_-1.0767.wav,cv,103722,False,cv/01xa0107_1.0767_40ec0203_-1.0767.wav
02ac020d_1.6004_20va010z_-1.6004.wav,cv,103742,False,cv/02ac020d_1.6004_20va010z_-1.6004.wav
40ic020t_1.116_20ha0106_-1.116.wav,cv,103785,False,cv/40ic020t_1.116_20ha0106_-1.116.wav
20oa0108_2.0808_01va010n_-2.0808.wav,cv,103898,False,cv/20oa0108_2.0808_01va010n_-2.0808.wav
20fa010l_2.2295_02cc020m_-2.2295.wav,cv,103924,False,cv/20fa010l_2.2295_02cc020m_-2.2295.wav
01ra0109_1.2791_01ao0313_-1.2791.wav,cv,103947,False,cv/01ra0109_1.2791_01ao0313_-1.2791.wav
40mc020r_2.2314_019c020o_-2.2314.wav,cv,103977,False,cv/40mc020r_2.2314_019c020o_-2.2314.wav
20qa0109_2.0887_20ra010y_-2.0887.wav,cv,103996,False,cv/20qa0109_2.0887_20ra010y_-2.0887.wav
20gc010k_1.5841_404a010q_-1.5841.wav,cv,104000,False,cv/20gc010k_1.5841_404a010q_-1.5841.wav
020o030x_1.5063_01rc0213_-1.5063.wav,cv,104005,False,cv/020o030x_1.5063_01rc0213_-1.5063.wav
20ia010j_0.21159_020a010i_-0.21159.wav,cv,104053,False,cv/20ia010j_0.21159_020a010i_-0.21159.wav
209c010a_1.1736_01ma010n_-1.1736.wav,cv,104055,False,cv/209c010a_1.1736_01ma010n_-1.1736.wav
01qc020e_0.06884_403a0101_-0.06884.wav,cv,104106,False,cv/01qc020e_0.06884_403a0101_-0.06884.wav
20aa0114_0.81519_20kc0104_-0.81519.wav,cv,104136,False,cv/20aa0114_0.81519_20kc0104_-0.81519.wav
40gc020i_1.9628_20fa010d_-1.9628.wav,cv,104161,False,cv/40gc020i_1.9628_20fa010d_-1.9628.wav
40oc020f_1.1287_20ec010m_-1.1287.wav,cv,104164,False,cv/40oc020f_1.1287_20ec010m_-1.1287.wav
01sa010e_0.19731_021o0307_-0.19731.wav,cv,104203,False,cv/01sa010e_0.19731_021o0307_-0.19731.wav
40ea010d_0.17452_40ja0109_-0.17452.wav,cv,104234,False,cv/40ea010d_0.17452_40ja0109_-0.17452.wav
014o030z_0.86055_017a0112_-0.86055.wav,cv,104275,False,cv/014o030z_0.86055_017a0112_-0.86055.wav
206c010f_1.9236_20da010p_-1.9236.wav,cv,104282,False,cv/206c010f_1.9236_20da010p_-1.9236.wav
01ec020t_1.9468_40ca010v_-1.9468.wav,cv,104329,False,cv/01ec020t_1.9468_40ca010v_-1.9468.wav
408o030o_0.89187_20go010b_-0.89187.wav,cv,104378,False,cv/408o030o_0.89187_20go010b_-0.89187.wav
206a010y_2.1751_025a010m_-2.1751.wav,cv,104391,False,cv/206a010y_2.1751_025a010m_-2.1751.wav
026a010v_1.1176_029c020w_-1.1176.wav,cv,104454,False,cv/026a010v_1.1176_029c020w_-1.1176.wav
20tc010i_1.649_20oa010f_-1.649.wav,cv,104465,False,cv/20tc010i_1.649_20oa010f_-1.649.wav
020c0212_0.6116_01ua0103_-0.6116.wav,cv,104504,False,cv/020c0212_0.6116_01ua0103_-0.6116.wav
404c021b_1.0875_01fa0114_-1.0875.wav,cv,104527,False,cv/404c021b_1.0875_01fa0114_-1.0875.wav
40oa010a_1.0552_20go0103_-1.0552.wav,cv,104596,False,cv/40oa010a_1.0552_20go0103_-1.0552.wav
023c020j_1.3819_014a0101_-1.3819.wav,cv,104622,False,cv/023c020j_1.3819_014a0101_-1.3819.wav
02ca010r_2.195_028c020c_-2.195.wav,cv,104669,False,cv/02ca010r_2.195_028c020c_-2.195.wav
20ea010s_2.4856_20sa010a_-2.4856.wav,cv,104719,False,cv/20ea010s_2.4856_20sa010a_-2.4856.wav
40ec020o_1.7774_01ga0108_-1.7774.wav,cv,104745,False,cv/40ec020o_1.7774_01ga0108_-1.7774.wav
024c020o_0.82761_01la0102_-0.82761.wav,cv,104841,False,cv/024c020o_0.82761_01la0102_-0.82761.wav
20ia010u_1.5527_40ic0216_-1.5527.wav,cv,104895,False,cv/20ia010u_1.5527_40ic0216_-1.5527.wav
407a0110_0.21973_409a010o_-0.21973.wav,cv,105016,False,cv/407a0110_0.21973_409a010o_-0.21973.wav
20qa0114_0.36201_40oa010j_-0.36201.wav,cv,105096,False,cv/20qa0114_0.36201_40oa010j_-0.36201.wav
023o030t_1.7589_20da0103_-1.7589.wav,cv,105128,False,cv/023o030t_1.7589_20da0103_-1.7589.wav
01dc0203_1.8366_40bc020i_-1.8366.wav,cv,105150,False,cv/01dc0203_1.8366_40bc020i_-1.8366.wav
207o0107_0.82174_20la010o_-0.82174.wav,cv,105165,False,cv/207o0107_0.82174_20la010o_-0.82174.wav
022c0217_0.7_025c021c_-0.7.wav,cv,105169,False,cv/022c0217_0.7_025c021c_-0.7.wav
40kc0217_1.1692_40io031c_-1.1692.wav,cv,105204,False,cv/40kc0217_1.1692_40io031c_-1.1692.wav
40ja010t_2.4642_20pa010a_-2.4642.wav,cv,105239,False,cv/40ja010t_2.4642_20pa010a_-2.4642.wav
015c021e_1.2731_20ka0112_-1.2731.wav,cv,105247,False,cv/015c021e_1.2731_20ka0112_-1.2731.wav
011c0207_0.12777_40do0315_-0.12777.wav,cv,105249,False,cv/011c0207_0.12777_40do0315_-0.12777.wav
20oa0110_1.6433_20ha0113_-1.6433.wav,cv,105331,False,cv/20oa0110_1.6433_20ha0113_-1.6433.wav
403a010u_1.4453_20ua010k_-1.4453.wav,cv,105332,False,cv/403a010u_1.4453_20ua010k_-1.4453.wav
019c020u_1.1415_01ga0104_-1.1415.wav,cv,105337,False,cv/019c020u_1.1415_01ga0104_-1.1415.wav
40kc0216_0.32992_029a0103_-0.32992.wav,cv,105337,False,cv/40kc0216_0.32992_029a0103_-0.32992.wav
40ma010f_0.82124_208o010l_-0.82124.wav,cv,105530,False,cv/40ma010f_0.82124_208o010l_-0.82124.wav
208a010i_1.0028_20ma0101_-1.0028.wav,cv,105545,False,cv/208a010i_1.0028_20ma0101_-1.0028.wav
01ra010y_0.18131_021o0310_-0.18131.wav,cv,105596,False,cv/01ra010y_0.18131_021o0310_-0.18131.wav
012a010u_2.1088_40fc020h_-2.1088.wav,cv,105597,False,cv/012a010u_2.1088_40fc020h_-2.1088.wav
407c0214_0.70089_20oa0110_-0.70089.wav,cv,105674,False,cv/407c0214_0.70089_20oa0110_-0.70089.wav
20ha010p_0.31317_408c021e_-0.31317.wav,cv,105689,False,cv/20ha010p_0.31317_408c021e_-0.31317.wav
20mc0109_0.55423_20jc0108_-0.55423.wav,cv,105691,False,cv/20mc0109_0.55423_20jc0108_-0.55423.wav
20po010d_1.0329_01wa010s_-1.0329.wav,cv,105924,False,cv/20po010d_1.0329_01wa010s_-1.0329.wav
207a0108_2.4197_40ka0101_-2.4197.wav,cv,105969,False,cv/207a0108_2.4197_40ka0101_-2.4197.wav
02da010a_1.4737_20qo010i_-1.4737.wav,cv,105972,False,cv/02da010a_1.4737_20qo010i_-1.4737.wav
20ea0112_2.4499_403o0318_-2.4499.wav,cv,106008,False,cv/20ea0112_2.4499_403o0318_-2.4499.wav
20bc0101_0.19186_01mc0202_-0.19186.wav,cv,106028,False,cv/20bc0101_0.19186_01mc0202_-0.19186.wav
027a0108_1.0089_20ja010i_-1.0089.wav,cv,106052,False,cv/027a0108_1.0089_20ja010i_-1.0089.wav
40lc020n_1.4195_40ea010z_-1.4195.wav,cv,106076,False,cv/40lc020n_1.4195_40ea010z_-1.4195.wav
01wo030s_0.34147_20ta010e_-0.34147.wav,cv,106084,False,cv/01wo030s_0.34147_20ta010e_-0.34147.wav
409a010o_1.8185_01uc0202_-1.8185.wav,cv,106097,False,cv/409a010o_1.8185_01uc0202_-1.8185.wav
01yc021f_0.424_40ao030l_-0.424.wav,cv,106126,False,cv/01yc021f_0.424_40ao030l_-0.424.wav
020o030x_1.669_40oo030i_-1.669.wav,cv,106156,False,cv/020o030x_1.669_40oo030i_-1.669.wav
20ha0109_0.50829_016c0204_-0.50829.wav,cv,106290,False,cv/20ha0109_0.50829_016c0204_-0.50829.wav
40bc020l_2.2854_40oc0210_-2.2854.wav,cv,106318,False,cv/40bc020l_2.2854_40oc0210_-2.2854.wav
40oo030i_0.38355_20ia010g_-0.38355.wav,cv,106375,False,cv/40oo030i_0.38355_20ia010g_-0.38355.wav
20ta010t_1.4074_40io0303_-1.4074.wav,cv,106410,False,cv/20ta010t_1.4074_40io0303_-1.4074.wav
01qa010l_1.1377_20go0103_-1.1377.wav,cv,106473,False,cv/01qa010l_1.1377_20go0103_-1.1377.wav
01ao0313_1.9156_404c021a_-1.9156.wav,cv,106488,False,cv/01ao0313_1.9156_404c021a_-1.9156.wav
015c021d_2.0206_206a0103_-2.0206.wav,cv,106495,False,cv/015c021d_2.0206_206a0103_-2.0206.wav
20tc010f_1.5764_013a010m_-1.5764.wav,cv,106551,False,cv/20tc010f_1.5764_013a010m_-1.5764.wav
022a010w_0.22955_019a010s_-0.22955.wav,cv,106566,False,cv/022a010w_0.22955_019a010s_-0.22955.wav
01oa0104_2.2868_40ha010k_-2.2868.wav,cv,106573,False,cv/01oa0104_2.2868_40ha010k_-2.2868.wav
02bc020e_0.39426_40oo030u_-0.39426.wav,cv,106588,False,cv/02bc020e_0.39426_40oo030u_-0.39426.wav
029a010r_0.30588_20ta0107_-0.30588.wav,cv,106589,False,cv/029a010r_0.30588_20ta0107_-0.30588.wav
01ra0113_0.13676_20va0102_-0.13676.wav,cv,106613,False,cv/01ra0113_0.13676_20va0102_-0.13676.wav
40oa010d_2.3766_01cc021a_-2.3766.wav,cv,106666,False,cv/40oa010d_2.3766_01cc021a_-2.3766.wav
01ma0111_1.2045_022a0102_-1.2045.wav,cv,106685,False,cv/01ma0111_1.2045_022a0102_-1.2045.wav
20bc010a_1.5227_40oa0109_-1.5227.wav,cv,106698,False,cv/20bc010a_1.5227_40oa0109_-1.5227.wav
01ko030i_1.3546_01wa0104_-1.3546.wav,cv,106735,False,cv/01ko030i_1.3546_01wa0104_-1.3546.wav
20ga010r_0.45417_40mo0313_-0.45417.wav,cv,106769,False,cv/20ga010r_0.45417_40mo0313_-0.45417.wav
20fa010b_1.8865_020c020q_-1.8865.wav,cv,106789,False,cv/20fa010b_1.8865_020c020q_-1.8865.wav
01go030u_0.42649_012a0103_-0.42649.wav,cv,106884,False,cv/01go030u_0.42649_012a0103_-0.42649.wav
019a010x_2.0359_027o030p_-2.0359.wav,cv,106928,False,cv/019a010x_2.0359_027o030p_-2.0359.wav
40lc020s_1.4697_014c020t_-1.4697.wav,cv,106978,False,cv/40lc020s_1.4697_014c020t_-1.4697.wav
028a010h_0.11003_20ca010b_-0.11003.wav,cv,106983,False,cv/028a010h_0.11003_20ca010b_-0.11003.wav
20oa0110_1.4023_01xo030t_-1.4023.wav,cv,106997,False,cv/20oa0110_1.4023_01xo030t_-1.4023.wav
205c010m_1.5824_403a010a_-1.5824.wav,cv,107014,False,cv/205c010m_1.5824_403a010a_-1.5824.wav
40ba010g_1.9622_406c0201_-1.9622.wav,cv,107113,False,cv/40ba010g_1.9622_406c0201_-1.9622.wav
40fa0113_0.73327_011a010d_-0.73327.wav,cv,107212,False,cv/40fa0113_0.73327_011a010d_-0.73327.wav
020o030e_0.7619_40ja010f_-0.7619.wav,cv,107221,False,cv/020o030e_0.7619_40ja010f_-0.7619.wav
01pa0106_1.284_021a0114_-1.284.wav,cv,107229,False,cv/01pa0106_1.284_021a0114_-1.284.wav
40ca0111_2.3192_20ta010k_-2.3192.wav,cv,107242,False,cv/40ca0111_2.3192_20ta010k_-2.3192.wav
01ia0103_1.7916_20ha0113_-1.7916.wav,cv,107252,False,cv/01ia0103_1.7916_20ha0113_-1.7916.wav
01wa010q_0.70759_20rc0106_-0.70759.wav,cv,107293,False,cv/01wa010q_0.70759_20rc0106_-0.70759.wav
40ea010f_0.35571_204c010i_-0.35571.wav,cv,107542,False,cv/40ea010f_0.35571_204c010i_-0.35571.wav
01fa010c_0.026798_029a010e_-0.026798.wav,cv,107574,False,cv/01fa010c_0.026798_029a010e_-0.026798.wav
408c021b_0.55684_20fc010i_-0.55684.wav,cv,107643,False,cv/408c021b_0.55684_20fc010i_-0.55684.wav
028a0112_1.6325_40ic020m_-1.6325.wav,cv,107643,False,cv/028a0112_1.6325_40ic020m_-1.6325.wav
20jc0108_1.7456_028o0307_-1.7456.wav,cv,107689,False,cv/20jc0108_1.7456_028o0307_-1.7456.wav
012a010j_2.4716_20pa010k_-2.4716.wav,cv,107702,False,cv/012a010j_2.4716_20pa010k_-2.4716.wav
017o031a_0.7917_01ma010c_-0.7917.wav,cv,107731,False,cv/017o031a_0.7917_01ma010c_-0.7917.wav
022c020p_0.4994_409a010e_-0.4994.wav,cv,107766,False,cv/022c020p_0.4994_409a010e_-0.4994.wav
405o030o_1.7798_029a010p_-1.7798.wav,cv,107771,False,cv/405o030o_1.7798_029a010p_-1.7798.wav
20sa0111_1.011_20ua0103_-1.011.wav,cv,107781,False,cv/20sa0111_1.011_20ua0103_-1.011.wav
20ka0112_0.39783_020a010b_-0.39783.wav,cv,107790,False,cv/20ka0112_0.39783_020a010b_-0.39783.wav
20ra010o_2.3925_20ua0110_-2.3925.wav,cv,107829,False,cv/20ra010o_2.3925_20ua0110_-2.3925.wav
20ha010g_1.3002_01fo0304_-1.3002.wav,cv,107876,False,cv/20ha010g_1.3002_01fo0304_-1.3002.wav
403a010b_1.3926_20na0108_-1.3926.wav,cv,107929,False,cv/403a010b_1.3926_20na0108_-1.3926.wav
023c021b_0.42739_01za0114_-0.42739.wav,cv,107930,False,cv/023c021b_0.42739_01za0114_-0.42739.wav
209c010n_1.8776_20da0105_-1.8776.wav,cv,107983,False,cv/209c010n_1.8776_20da0105_-1.8776.wav
20la0103_2.0634_028a0112_-2.0634.wav,cv,107993,False,cv/20la0103_2.0634_028a0112_-2.0634.wav
20ca0114_0.10916_403c0217_-0.10916.wav,cv,108011,False,cv/20ca0114_0.10916_403c0217_-0.10916.wav
40oa010k_1.1098_20da010z_-1.1098.wav,cv,108036,False,cv/40oa010k_1.1098_20da010z_-1.1098.wav
20mc0104_1.9988_01mc0204_-1.9988.wav,cv,108040,False,cv/20mc0104_1.9988_01mc0204_-1.9988.wav
40ia010n_2.4115_01ya010h_-2.4115.wav,cv,108067,False,cv/40ia010n_2.4115_01ya010h_-2.4115.wav
20ia0112_0.093897_20da0113_-0.093897.wav,cv,108074,False,cv/20ia0112_0.093897_20da0113_-0.093897.wav
013o0316_1.8385_20tc0107_-1.8385.wav,cv,108098,False,cv/013o0316_1.8385_20tc0107_-1.8385.wav
01bc020w_2.3509_407a010b_-2.3509.wav,cv,108158,False,cv/01bc020w_2.3509_407a010b_-2.3509.wav
029a010a_2.0562_02ca010z_-2.0562.wav,cv,108191,False,cv/029a010a_2.0562_02ca010z_-2.0562.wav
20na0103_1.8044_01sa0102_-1.8044.wav,cv,108192,False,cv/20na0103_1.8044_01sa0102_-1.8044.wav
20aa0112_1.5278_405o030u_-1.5278.wav,cv,108269,False,cv/20aa0112_1.5278_405o030u_-1.5278.wav
20oc010k_0.20304_20ha010j_-0.20304.wav,cv,108335,False,cv/20oc010k_0.20304_20ha010j_-0.20304.wav
020c020q_0.22297_403a010b_-0.22297.wav,cv,108432,False,cv/020c020q_0.22297_403a010b_-0.22297.wav
40jc020l_0.52804_015a010g_-0.52804.wav,cv,108518,False,cv/40jc020l_0.52804_015a010g_-0.52804.wav
01qa0110_0.28432_023c021d_-0.28432.wav,cv,108581,False,cv/01qa0110_0.28432_023c021d_-0.28432.wav
408a010e_2.1878_01la0113_-2.1878.wav,cv,108597,False,cv/408a010e_2.1878_01la0113_-2.1878.wav
01ma010r_0.52438_20pa010u_-0.52438.wav,cv,108631,False,cv/01ma010r_0.52438_20pa010u_-0.52438.wav
404c0216_1.6679_20ba010v_-1.6679.wav,cv,108670,False,cv/404c0216_1.6679_20ba010v_-1.6679.wav
205a010d_0.32269_20pa010a_-0.32269.wav,cv,108672,False,cv/205a010d_0.32269_20pa010a_-0.32269.wav
026c020l_1.8527_20ia010r_-1.8527.wav,cv,108696,False,cv/026c020l_1.8527_20ia010r_-1.8527.wav
20ea010z_0.35405_40lc0210_-0.35405.wav,cv,108798,False,cv/20ea010z_0.35405_40lc0210_-0.35405.wav
01mc020u_1.7523_40mo0313_-1.7523.wav,cv,108883,False,cv/01mc020u_1.7523_40mo0313_-1.7523.wav
028a010x_0.33821_208a0106_-0.33821.wav,cv,108901,False,cv/028a010x_0.33821_208a0106_-0.33821.wav
015c021d_0.9223_209a010w_-0.9223.wav,cv,108916,False,cv/015c021d_0.9223_209a010w_-0.9223.wav
405a010r_1.2369_01so0313_-1.2369.wav,cv,109081,False,cv/405a010r_1.2369_01so0313_-1.2369.wav
01da010v_0.35959_026a010v_-0.35959.wav,cv,109096,False,cv/01da010v_0.35959_026a010v_-0.35959.wav
20pa010m_0.33753_40ha010r_-0.33753.wav,cv,109112,False,cv/20pa010m_0.33753_40ha010r_-0.33753.wav
40ma010s_0.92348_209a010r_-0.92348.wav,cv,109191,False,cv/40ma010s_0.92348_209a010r_-0.92348.wav
207a0111_0.19084_02ea0103_-0.19084.wav,cv,109272,False,cv/207a0111_0.19084_02ea0103_-0.19084.wav
01ma0101_2.0767_20ha0109_-2.0767.wav,cv,109373,False,cv/01ma0101_2.0767_20ha0109_-2.0767.wav
40oc020d_2.1616_023c020g_-2.1616.wav,cv,109392,False,cv/40oc020d_2.1616_023c020g_-2.1616.wav
40ca0106_1.568_015a010z_-1.568.wav,cv,109442,False,cv/40ca0106_1.568_015a010z_-1.568.wav
40fc020o_2.3425_029a010a_-2.3425.wav,cv,109486,False,cv/40fc020o_2.3425_029a010a_-2.3425.wav
20fa0102_2.0556_20ua0109_-2.0556.wav,cv,109519,False,cv/20fa0102_2.0556_20ua0109_-2.0556.wav
20oc0101_0.70217_012c0207_-0.70217.wav,cv,109545,False,cv/20oc0101_0.70217_012c0207_-0.70217.wav
40ec020o_1.4082_026a010n_-1.4082.wav,cv,109657,False,cv/40ec020o_1.4082_026a010n_-1.4082.wav
01ma0111_1.9795_20ha010u_-1.9795.wav,cv,109698,False,cv/01ma0111_1.9795_20ha010u_-1.9795.wav
01wa010w_2.462_405a0114_-2.462.wav,cv,109703,False,cv/01wa010w_2.462_405a0114_-2.462.wav
015a0109_0.57253_406a0104_-0.57253.wav,cv,109727,False,cv/015a0109_0.57253_406a0104_-0.57253.wav
02bc021c_2.4934_401a010o_-2.4934.wav,cv,109798,False,cv/02bc021c_2.4934_401a010o_-2.4934.wav
01ea0101_1.9837_404c021f_-1.9837.wav,cv,109895,False,cv/01ea0101_1.9837_404c021f_-1.9837.wav
01qa010m_1.592_40dc0217_-1.592.wav,cv,109908,False,cv/01qa010m_1.592_40dc0217_-1.592.wav
20pa010u_2.4485_029a010l_-2.4485.wav,cv,109908,False,cv/20pa010u_2.4485_029a010l_-2.4485.wav
01eo030e_0.19184_40bc021g_-0.19184.wav,cv,109935,False,cv/01eo030e_0.19184_40bc021g_-0.19184.wav
20ga010g_1.8689_01ea0112_-1.8689.wav,cv,109936,False,cv/20ga010g_1.8689_01ea0112_-1.8689.wav
02ac020s_2.334_01sa0109_-2.334.wav,cv,109940,False,cv/02ac020s_2.334_01sa0109_-2.334.wav
020c020f_0.55793_02ea0112_-0.55793.wav,cv,109943,False,cv/020c020f_0.55793_02ea0112_-0.55793.wav
20ja010v_2.0275_40cc021b_-2.0275.wav,cv,109957,False,cv/20ja010v_2.0275_40cc021b_-2.0275.wav
40ao0304_0.31339_01sc020n_-0.31339.wav,cv,109967,False,cv/40ao0304_0.31339_01sc020n_-0.31339.wav
013o0304_0.29613_01ga0108_-0.29613.wav,cv,110022,False,cv/013o0304_0.29613_01ga0108_-0.29613.wav
40ha010i_1.6759_01mc0202_-1.6759.wav,cv,110038,False,cv/40ha010i_1.6759_01mc0202_-1.6759.wav
20ma010a_2.2252_404a0113_-2.2252.wav,cv,110047,False,cv/20ma010a_2.2252_404a0113_-2.2252.wav
20hc010q_0.77452_404a010d_-0.77452.wav,cv,110074,False,cv/20hc010q_0.77452_404a010d_-0.77452.wav
02ao030e_0.47085_02dc020j_-0.47085.wav,cv,110077,False,cv/02ao030e_0.47085_02dc020j_-0.47085.wav
01ic0207_2.4962_20ma0101_-2.4962.wav,cv,110116,False,cv/01ic0207_2.4962_20ma0101_-2.4962.wav
20ba010j_2.2432_40ca0111_-2.2432.wav,cv,110129,False,cv/20ba010j_2.2432_40ca0111_-2.2432.wav
405a010m_1.3516_20ga010m_-1.3516.wav,cv,110141,False,cv/405a010m_1.3516_20ga010m_-1.3516.wav
40pa0105_1.4265_02bc0217_-1.4265.wav,cv,110185,False,cv/40pa0105_1.4265_02bc0217_-1.4265.wav
40bo0315_1.7185_20ca010h_-1.7185.wav,cv,110199,False,cv/40bo0315_1.7185_20ca010h_-1.7185.wav
016a0114_0.00026994_403a0102_-0.00026994.wav,cv,110211,False,cv/016a0114_0.00026994_403a0102_-0.00026994.wav
020c0207_1.9546_20va0109_-1.9546.wav,cv,110217,False,cv/020c0207_1.9546_20va0109_-1.9546.wav
011a010g_1.9898_20aa0113_-1.9898.wav,cv,110223,False,cv/011a010g_1.9898_20aa0113_-1.9898.wav
01ro030t_2.388_028a010r_-2.388.wav,cv,110233,False,cv/01ro030t_2.388_028a010r_-2.388.wav
012c021d_1.845_20po010q_-1.845.wav,cv,110246,False,cv/012c021d_1.845_20po010q_-1.845.wav
02ec0203_1.6002_01oa0109_-1.6002.wav,cv,110285,False,cv/02ec0203_1.6002_01oa0109_-1.6002.wav
01qa010l_2.4731_406a010y_-2.4731.wav,cv,110298,False,cv/01qa010l_2.4731_406a010y_-2.4731.wav
02ac020d_0.7149_01wo030s_-0.7149.wav,cv,110317,False,cv/02ac020d_0.7149_01wo030s_-0.7149.wav
20ca010n_0.20514_20ha0109_-0.20514.wav,cv,110330,False,cv/20ca010n_0.20514_20ha0109_-0.20514.wav
01ya010f_0.89311_01sa010q_-0.89311.wav,cv,110384,False,cv/01ya010f_0.89311_01sa010q_-0.89311.wav
40ia0109_1.5315_01da010i_-1.5315.wav,cv,110390,False,cv/40ia0109_1.5315_01da010i_-1.5315.wav
20la010g_1.5693_404a010h_-1.5693.wav,cv,110428,False,cv/20la010g_1.5693_404a010h_-1.5693.wav
029a0114_2.1805_017a0108_-2.1805.wav,cv,110430,False,cv/029a0114_2.1805_017a0108_-2.1805.wav
02ac020n_1.0491_020a010b_-1.0491.wav,cv,110465,False,cv/02ac020n_1.0491_020a010b_-1.0491.wav
01qa010c_2.2776_022c020n_-2.2776.wav,cv,110474,False,cv/01qa010c_2.2776_022c020n_-2.2776.wav
01na0112_0.058714_01ia010t_-0.058714.wav,cv,110495,False,cv/01na0112_0.058714_01ia010t_-0.058714.wav
20ha010e_0.55706_02ba010z_-0.55706.wav,cv,110535,False,cv/20ha010e_0.55706_02ba010z_-0.55706.wav
01uo031b_0.68675_01xa0113_-0.68675.wav,cv,110538,False,cv/01uo031b_0.68675_01xa0113_-0.68675.wav
206a010j_1.9434_40ba010g_-1.9434.wav,cv,110551,False,cv/206a010j_1.9434_40ba010g_-1.9434.wav
20bc0101_0.71227_40pa0101_-0.71227.wav,cv,110555,False,cv/20bc0101_0.71227_40pa0101_-0.71227.wav
01la010x_0.92205_20ec010d_-0.92205.wav,cv,110622,False,cv/01la010x_0.92205_20ec010d_-0.92205.wav
405a010v_1.4581_01uc020p_-1.4581.wav,cv,110623,False,cv/405a010v_1.4581_01uc020p_-1.4581.wav
40fa0107_0.26737_029o030g_-0.26737.wav,cv,110683,False,cv/40fa0107_0.26737_029o030g_-0.26737.wav
026a010u_0.24343_406c020v_-0.24343.wav,cv,110690,False,cv/026a010u_0.24343_406c020v_-0.24343.wav
020c020s_2.3551_20ca010y_-2.3551.wav,cv,110723,False,cv/020c020s_2.3551_20ca010y_-2.3551.wav
01jc020y_0.083182_027a010i_-0.083182.wav,cv,110830,False,cv/01jc020y_0.083182_027a010i_-0.083182.wav
014c0208_2.3161_028a010r_-2.3161.wav,cv,110896,False,cv/014c0208_2.3161_028a010r_-2.3161.wav
01qc0212_0.48125_029a010a_-0.48125.wav,cv,110986,False,cv/01qc0212_0.48125_029a010a_-0.48125.wav
01ra010u_0.9797_025c0205_-0.9797.wav,cv,110998,False,cv/01ra010u_0.9797_025c0205_-0.9797.wav
021a0108_0.52368_20nc0105_-0.52368.wav,cv,111013,False,cv/021a0108_0.52368_20nc0105_-0.52368.wav
40po0305_0.4849_02ac020j_-0.4849.wav,cv,111043,False,cv/40po0305_0.4849_02ac020j_-0.4849.wav
208a0106_0.78886_40ea0104_-0.78886.wav,cv,111064,False,cv/208a0106_0.78886_40ea0104_-0.78886.wav
02ec0216_1.8629_404o030u_-1.8629.wav,cv,111118,False,cv/02ec0216_1.8629_404o030u_-1.8629.wav
20ga0110_1.7922_20mo010a_-1.7922.wav,cv,111139,False,cv/20ga0110_1.7922_20mo010a_-1.7922.wav
20ta010e_1.105_019o0303_-1.105.wav,cv,111157,False,cv/20ta010e_1.105_019o0303_-1.105.wav
01cc0218_1.5505_40ec020v_-1.5505.wav,cv,111195,False,cv/01cc0218_1.5505_40ec020v_-1.5505.wav
20oc0105_1.1381_20to0102_-1.1381.wav,cv,111208,False,cv/20oc0105_1.1381_20to0102_-1.1381.wav
01ka010g_2.4262_018c020l_-2.4262.wav,cv,111283,False,cv/01ka010g_2.4262_018c020l_-2.4262.wav
01wa0104_0.10709_20ba010f_-0.10709.wav,cv,111284,False,cv/01wa0104_0.10709_20ba010f_-0.10709.wav
01gc021c_2.2156_026a010k_-2.2156.wav,cv,111296,False,cv/01gc021c_2.2156_026a010k_-2.2156.wav
019o030f_0.98883_02bc020q_-0.98883.wav,cv,111308,False,cv/019o030f_0.98883_02bc020q_-0.98883.wav
01xa0113_0.27632_01sa010f_-0.27632.wav,cv,111340,False,cv/01xa0113_0.27632_01sa010f_-0.27632.wav
408a010g_1.2068_20ca0114_-1.2068.wav,cv,111427,False,cv/408a010g_1.2068_20ca0114_-1.2068.wav
404o0317_0.67839_40mo0313_-0.67839.wav,cv,111447,False,cv/404o0317_0.67839_40mo0313_-0.67839.wav
406a0103_1.6598_404a010d_-1.6598.wav,cv,111452,False,cv/406a0103_1.6598_404a010d_-1.6598.wav
207a0111_0.87865_014o030m_-0.87865.wav,cv,111497,False,cv/207a0111_0.87865_014o030m_-0.87865.wav
011a0112_1.2546_40ac0203_-1.2546.wav,cv,111583,False,cv/011a0112_1.2546_40ac0203_-1.2546.wav
205c0103_0.14676_40mc0204_-0.14676.wav,cv,111606,False,cv/205c0103_0.14676_40mc0204_-0.14676.wav
40lo0315_2.2369_02aa010l_-2.2369.wav,cv,111638,False,cv/40lo0315_2.2369_02aa010l_-2.2369.wav
20vc010g_0.14474_01xa0106_-0.14474.wav,cv,111698,False,cv/20vc010g_0.14474_01xa0106_-0.14474.wav
023c020p_0.4002_027o030f_-0.4002.wav,cv,111706,False,cv/023c020p_0.4002_027o030f_-0.4002.wav
029c0208_0.82829_01wa010w_-0.82829.wav,cv,111715,False,cv/029c0208_0.82829_01wa010w_-0.82829.wav
