noise_ID,subset,length,augmented,origin_path
050a050i_2.1935_421c020b_-2.1935.wav,tt,116269,False,tt/050a050i_2.1935_421c020b_-2.1935.wav
446o030i_0.60557_442c020c_-0.60557.wav,tt,116317,False,tt/446o030i_0.60557_442c020c_-0.60557.wav
22ha010t_2.0773_420a010l_-2.0773.wav,tt,116386,False,tt/22ha010t_2.0773_420a010l_-2.0773.wav
423a010a_0.49897_422a010h_-0.49897.wav,tt,116516,False,tt/423a010a_0.49897_422a010h_-0.49897.wav
22ga010v_0.56642_422c020f_-0.56642.wav,tt,116628,False,tt/22ga010v_0.56642_422c020f_-0.56642.wav
050a050e_1.6411_441o030s_-1.6411.wav,tt,116636,False,tt/050a050e_1.6411_441o030s_-1.6411.wav
445c0207_0.29871_052o020h_-0.29871.wav,tt,116656,False,tt/445c0207_0.29871_052o020h_-0.29871.wav
421a0105_2.1913_22ga010n_-2.1913.wav,tt,116724,False,tt/421a0105_2.1913_22ga010n_-2.1913.wav
442c0213_1.2076_422a010u_-1.2076.wav,tt,116865,False,tt/442c0213_1.2076_422a010u_-1.2076.wav
423c0209_2.2269_22ho010x_-2.2269.wav,tt,116928,False,tt/423c0209_2.2269_22ho010x_-2.2269.wav
441c020o_0.20978_421a010r_-0.20978.wav,tt,116941,False,tt/441c020o_0.20978_421a010r_-0.20978.wav
420a010t_1.5468_22ga010t_-1.5468.wav,tt,117078,False,tt/420a010t_1.5468_22ga010t_-1.5468.wav
420a0108_0.37852_421a010q_-0.37852.wav,tt,117158,False,tt/420a0108_0.37852_421a010q_-0.37852.wav
423c020l_0.97849_22gc010o_-0.97849.wav,tt,117195,False,tt/423c020l_0.97849_22gc010o_-0.97849.wav
445c020r_0.35358_051o020g_-0.35358.wav,tt,117203,False,tt/445c020r_0.35358_051o020g_-0.35358.wav
446c020u_1.5427_420o030w_-1.5427.wav,tt,117236,False,tt/446c020u_1.5427_420o030w_-1.5427.wav
445o0310_0.53579_422c0215_-0.53579.wav,tt,117337,False,tt/445o0310_0.53579_422c0215_-0.53579.wav
445c020p_1.7632_053a0510_-1.7632.wav,tt,117436,False,tt/445c020p_1.7632_053a0510_-1.7632.wav
053o020f_1.9264_052c010x_-1.9264.wav,tt,117470,False,tt/053o020f_1.9264_052c010x_-1.9264.wav
446o030i_1.881_22hc010a_-1.881.wav,tt,117501,False,tt/446o030i_1.881_22hc010a_-1.881.wav
441o030s_0.78299_440c020t_-0.78299.wav,tt,117515,False,tt/441o030s_0.78299_440c020t_-0.78299.wav
442c020z_0.11547_421a0102_-0.11547.wav,tt,117599,False,tt/442c020z_0.11547_421a0102_-0.11547.wav
446o030g_0.36981_423a010b_-0.36981.wav,tt,117616,False,tt/446o030g_0.36981_423a010b_-0.36981.wav
050a050s_1.1019_052c010s_-1.1019.wav,tt,117804,False,tt/050a050s_1.1019_052c010s_-1.1019.wav
22ga010m_1.4547_052a050o_-1.4547.wav,tt,117854,False,tt/22ga010m_1.4547_052a050o_-1.4547.wav
421a0108_1.3094_423c020f_-1.3094.wav,tt,117861,False,tt/421a0108_1.3094_423c020f_-1.3094.wav
22ga0102_0.31908_422c0210_-0.31908.wav,tt,117877,False,tt/22ga0102_0.31908_422c0210_-0.31908.wav
422a010e_2.4257_050o0209_-2.4257.wav,tt,117943,False,tt/422a010e_2.4257_050o0209_-2.4257.wav
052a0506_0.55077_443c0211_-0.55077.wav,tt,117991,False,tt/052a0506_0.55077_443c0211_-0.55077.wav
052a0509_1.1794_22ga010a_-1.1794.wav,tt,118016,False,tt/052a0509_1.1794_22ga010a_-1.1794.wav
052a050c_1.1209_421c0205_-1.1209.wav,tt,118202,False,tt/052a050c_1.1209_421c0205_-1.1209.wav
441c020r_2.1946_444o030x_-2.1946.wav,tt,118234,False,tt/441c020r_2.1946_444o030x_-2.1946.wav
446c020q_1.5165_421o030q_-1.5165.wav,tt,118321,False,tt/446c020q_1.5165_421o030q_-1.5165.wav
22ho010j_0.5387_444c020k_-0.5387.wav,tt,118347,False,tt/22ho010j_0.5387_444c020k_-0.5387.wav
22ga010s_2.4955_420o030s_-2.4955.wav,tt,118403,False,tt/22ga010s_2.4955_420o030s_-2.4955.wav
420c0212_1.1462_440c020t_-1.1462.wav,tt,118534,False,tt/420c0212_1.1462_440c020t_-1.1462.wav
422a010z_0.92211_22hc010s_-0.92211.wav,tt,118613,False,tt/422a010z_0.92211_22hc010s_-0.92211.wav
053a050k_2.2326_420c020j_-2.2326.wav,tt,118733,False,tt/053a050k_2.2326_420c020j_-2.2326.wav
441c020o_0.46254_051c0101_-0.46254.wav,tt,118746,False,tt/441c020o_0.46254_051c0101_-0.46254.wav
052a0514_1.1288_446o0317_-1.1288.wav,tt,118749,False,tt/052a0514_1.1288_446o0317_-1.1288.wav
445o030e_1.0954_053a0501_-1.0954.wav,tt,118779,False,tt/445o030e_1.0954_053a0501_-1.0954.wav
22ho010a_0.97167_423o030x_-0.97167.wav,tt,118864,False,tt/22ho010a_0.97167_423o030x_-0.97167.wav
052a050e_0.50492_444c020w_-0.50492.wav,tt,118870,False,tt/052a050e_0.50492_444c020w_-0.50492.wav
051a050c_0.4903_443o030h_-0.4903.wav,tt,118876,False,tt/051a050c_0.4903_443o030h_-0.4903.wav
440c020q_2.1835_446o0313_-2.1835.wav,tt,118883,False,tt/440c020q_2.1835_446o0313_-2.1835.wav
422a010j_1.3587_420a010l_-1.3587.wav,tt,118944,False,tt/422a010j_1.3587_420a010l_-1.3587.wav
422a010k_0.06831_053o020i_-0.06831.wav,tt,119009,False,tt/422a010k_0.06831_053o020i_-0.06831.wav
052a0514_0.11766_446c020y_-0.11766.wav,tt,119117,False,tt/052a0514_0.11766_446c020y_-0.11766.wav
22ha0113_1.1321_420a010b_-1.1321.wav,tt,119135,False,tt/22ha0113_1.1321_420a010b_-1.1321.wav
422c0216_1.0278_423c020o_-1.0278.wav,tt,119289,False,tt/422c0216_1.0278_423c020o_-1.0278.wav
420a010f_0.12968_051o020w_-0.12968.wav,tt,119344,False,tt/420a010f_0.12968_051o020w_-0.12968.wav
422c020x_2.3163_052c0107_-2.3163.wav,tt,119368,False,tt/422c020x_2.3163_052c0107_-2.3163.wav
444c020i_1.2349_423a010k_-1.2349.wav,tt,119381,False,tt/444c020i_1.2349_423a010k_-1.2349.wav
050c010c_0.80731_420a010b_-0.80731.wav,tt,119423,False,tt/050c010c_0.80731_420a010b_-0.80731.wav
445c0202_0.49536_422a010o_-0.49536.wav,tt,119427,False,tt/445c0202_0.49536_422a010o_-0.49536.wav
445o0304_0.26078_423c0209_-0.26078.wav,tt,119432,False,tt/445o0304_0.26078_423c0209_-0.26078.wav
442c020x_1.8089_050c010j_-1.8089.wav,tt,119516,False,tt/442c020x_1.8089_050c010j_-1.8089.wav
443c020s_1.3536_421a010w_-1.3536.wav,tt,119542,False,tt/443c020s_1.3536_421a010w_-1.3536.wav
443c020e_0.78899_050a0501_-0.78899.wav,tt,119583,False,tt/443c020e_0.78899_050a0501_-0.78899.wav
22ha010z_2.232_052a050w_-2.232.wav,tt,119784,False,tt/22ha010z_2.232_052a050w_-2.232.wav
446c0206_2.0536_441c020h_-2.0536.wav,tt,119826,False,tt/446c0206_2.0536_441c020h_-2.0536.wav
423c020k_0.76442_422c0207_-0.76442.wav,tt,119832,False,tt/423c020k_0.76442_422c0207_-0.76442.wav
422c0215_0.49701_445c0216_-0.49701.wav,tt,119997,False,tt/422c0215_0.49701_445c0216_-0.49701.wav
22go0101_1.7348_443o030t_-1.7348.wav,tt,120024,False,tt/22go0101_1.7348_443o030t_-1.7348.wav
423o030w_0.58397_052c010q_-0.58397.wav,tt,120043,False,tt/423o030w_0.58397_052c010q_-0.58397.wav
420a0114_0.39756_444o0314_-0.39756.wav,tt,120045,False,tt/420a0114_0.39756_444o0314_-0.39756.wav
050a050i_1.7445_447c0213_-1.7445.wav,tt,120058,False,tt/050a050i_1.7445_447c0213_-1.7445.wav
052o020w_0.74658_440c0211_-0.74658.wav,tt,120075,False,tt/052o020w_0.74658_440c0211_-0.74658.wav
420a010g_1.1584_442c0203_-1.1584.wav,tt,120078,False,tt/420a010g_1.1584_442c0203_-1.1584.wav
442c020m_2.0333_423c0207_-2.0333.wav,tt,120134,False,tt/442c020m_2.0333_423c0207_-2.0333.wav
445c020s_0.11636_052a050k_-0.11636.wav,tt,120280,False,tt/445c020s_0.11636_052a050k_-0.11636.wav
22ha0103_2.1246_22ga010b_-2.1246.wav,tt,120304,False,tt/22ha0103_2.1246_22ga010b_-2.1246.wav
445o030x_0.29226_051c0107_-0.29226.wav,tt,120305,False,tt/445o030x_0.29226_051c0107_-0.29226.wav
052c010k_1.1438_22ga0108_-1.1438.wav,tt,120328,False,tt/052c010k_1.1438_22ga0108_-1.1438.wav
22hc010f_0.88872_422a010y_-0.88872.wav,tt,120368,False,tt/22hc010f_0.88872_422a010y_-0.88872.wav
052a050e_1.0821_420o030o_-1.0821.wav,tt,120392,False,tt/052a050e_1.0821_420o030o_-1.0821.wav
423a0110_1.0627_22ho010o_-1.0627.wav,tt,120409,False,tt/423a0110_1.0627_22ho010o_-1.0627.wav
050a050o_1.65_052a0511_-1.65.wav,tt,120489,False,tt/050a050o_1.65_052a0511_-1.65.wav
443o030h_1.5486_052a0509_-1.5486.wav,tt,120501,False,tt/443o030h_1.5486_052a0509_-1.5486.wav
22gc0109_0.61118_420a010e_-0.61118.wav,tt,120538,False,tt/22gc0109_0.61118_420a010e_-0.61118.wav
423o030g_0.3837_422o030j_-0.3837.wav,tt,120602,False,tt/423o030g_0.3837_422o030j_-0.3837.wav
051a050c_1.874_446c0206_-1.874.wav,tt,120607,False,tt/051a050c_1.874_446c0206_-1.874.wav
22ga0111_2.1333_050a0507_-2.1333.wav,tt,120626,False,tt/22ga0111_2.1333_050a0507_-2.1333.wav
440c020g_0.23824_22ga010g_-0.23824.wav,tt,120644,False,tt/440c020g_0.23824_22ga010g_-0.23824.wav
423a0113_1.3327_420c020f_-1.3327.wav,tt,120681,False,tt/423a0113_1.3327_420c020f_-1.3327.wav
420c020r_0.2882_443c020q_-0.2882.wav,tt,120718,False,tt/420c020r_0.2882_443c020q_-0.2882.wav
440c0201_1.2438_442c020o_-1.2438.wav,tt,120729,False,tt/440c0201_1.2438_442c020o_-1.2438.wav
051a050b_0.6667_421a010k_-0.6667.wav,tt,120807,False,tt/051a050b_0.6667_421a010k_-0.6667.wav
053c0103_1.9893_446o030l_-1.9893.wav,tt,120812,False,tt/053c0103_1.9893_446o030l_-1.9893.wav
421c0211_0.5581_052c010t_-0.5581.wav,tt,120827,False,tt/421c0211_0.5581_052c010t_-0.5581.wav
440o0304_1.6298_052a050f_-1.6298.wav,tt,120881,False,tt/440o0304_1.6298_052a050f_-1.6298.wav
053a050d_1.9428_441c0206_-1.9428.wav,tt,120972,False,tt/053a050d_1.9428_441c0206_-1.9428.wav
421a010w_0.24219_422o0308_-0.24219.wav,tt,120973,False,tt/421a010w_0.24219_422o0308_-0.24219.wav
421a0114_0.77921_440c020g_-0.77921.wav,tt,120980,False,tt/421a0114_0.77921_440c020g_-0.77921.wav
445c0203_1.1095_441c020s_-1.1095.wav,tt,120982,False,tt/445c0203_1.1095_441c020s_-1.1095.wav
441o030s_2.4776_447c020o_-2.4776.wav,tt,121008,False,tt/441o030s_2.4776_447c020o_-2.4776.wav
420a010q_2.2199_441o030q_-2.2199.wav,tt,121010,False,tt/420a010q_2.2199_441o030q_-2.2199.wav
421o030x_1.0885_050o0209_-1.0885.wav,tt,121054,False,tt/421o030x_1.0885_050o0209_-1.0885.wav
052a050c_1.5291_050c010v_-1.5291.wav,tt,121126,False,tt/052a050c_1.5291_050c010v_-1.5291.wav
052c0111_0.063868_421c0205_-0.063868.wav,tt,121202,False,tt/052c0111_0.063868_421c0205_-0.063868.wav
051a0514_1.7028_22ga010g_-1.7028.wav,tt,121265,False,tt/051a0514_1.7028_22ga010g_-1.7028.wav
423a0101_1.9736_052c010y_-1.9736.wav,tt,121270,False,tt/423a0101_1.9736_052c010y_-1.9736.wav
443c020q_2.1417_445c020z_-2.1417.wav,tt,121354,False,tt/443c020q_2.1417_445c020z_-2.1417.wav
421a0104_0.61686_420a0110_-0.61686.wav,tt,121362,False,tt/421a0104_0.61686_420a0110_-0.61686.wav
052a050v_0.48206_051a050l_-0.48206.wav,tt,121403,False,tt/052a050v_0.48206_051a050l_-0.48206.wav
443c020v_2.2768_421o030i_-2.2768.wav,tt,121467,False,tt/443c020v_2.2768_421o030i_-2.2768.wav
422a0109_0.79389_22hc010r_-0.79389.wav,tt,121499,False,tt/422a0109_0.79389_22hc010r_-0.79389.wav
052c0107_1.1896_447c020z_-1.1896.wav,tt,121504,False,tt/052c0107_1.1896_447c020z_-1.1896.wav
442c0214_1.2681_053a050u_-1.2681.wav,tt,121615,False,tt/442c0214_1.2681_053a050u_-1.2681.wav
440c0211_0.82218_422a010f_-0.82218.wav,tt,121679,False,tt/440c0211_0.82218_422a010f_-0.82218.wav
442c0211_1.5624_446c0211_-1.5624.wav,tt,121680,False,tt/442c0211_1.5624_446c0211_-1.5624.wav
423c020j_0.364_421a010t_-0.364.wav,tt,121770,False,tt/423c020j_0.364_421a010t_-0.364.wav
051a050o_2.4304_053o020p_-2.4304.wav,tt,121793,False,tt/051a050o_2.4304_053o020p_-2.4304.wav
422o030n_1.3386_443o0306_-1.3386.wav,tt,121812,False,tt/422o030n_1.3386_443o0306_-1.3386.wav
051o020z_1.0039_423a0107_-1.0039.wav,tt,121834,False,tt/051o020z_1.0039_423a0107_-1.0039.wav
22hc010a_1.4866_445o030p_-1.4866.wav,tt,121872,False,tt/22hc010a_1.4866_445o030p_-1.4866.wav
053o020f_1.3996_443c020v_-1.3996.wav,tt,121925,False,tt/053o020f_1.3996_443c020v_-1.3996.wav
051a0502_0.43687_423o030r_-0.43687.wav,tt,122039,False,tt/051a0502_0.43687_423o030r_-0.43687.wav
442c020z_1.9575_051c010f_-1.9575.wav,tt,122068,False,tt/442c020z_1.9575_051c010f_-1.9575.wav
052a050j_0.086419_423a0106_-0.086419.wav,tt,122113,False,tt/052a050j_0.086419_423a0106_-0.086419.wav
445c0209_0.23126_050a050d_-0.23126.wav,tt,122138,False,tt/445c0209_0.23126_050a050d_-0.23126.wav
053a050n_0.55261_445o0312_-0.55261.wav,tt,122139,False,tt/053a050n_0.55261_445o0312_-0.55261.wav
050c010c_0.31509_443c020s_-0.31509.wav,tt,122258,False,tt/050c010c_0.31509_443c020s_-0.31509.wav
420a010b_2.4896_421c0204_-2.4896.wav,tt,122318,False,tt/420a010b_2.4896_421c0204_-2.4896.wav
440c020y_0.92554_441c020r_-0.92554.wav,tt,122393,False,tt/440c020y_0.92554_441c020r_-0.92554.wav
422a010c_1.066_22ho0103_-1.066.wav,tt,122465,False,tt/422a010c_1.066_22ho0103_-1.066.wav
447c020f_0.48783_442o030h_-0.48783.wav,tt,122486,False,tt/447c020f_0.48783_442o030h_-0.48783.wav
422c020s_1.9334_446o031a_-1.9334.wav,tt,122518,False,tt/422c020s_1.9334_446o031a_-1.9334.wav
051a050h_0.046987_442o030u_-0.046987.wav,tt,122562,False,tt/051a050h_0.046987_442o030u_-0.046987.wav
420c020p_2.0378_441c020r_-2.0378.wav,tt,122591,False,tt/420c020p_2.0378_441c020r_-2.0378.wav
441c020u_0.12483_420o030n_-0.12483.wav,tt,122601,False,tt/441c020u_0.12483_420o030n_-0.12483.wav
445c0208_0.57506_421a0110_-0.57506.wav,tt,122608,False,tt/445c0208_0.57506_421a0110_-0.57506.wav
22gc010h_2.0104_420c020j_-2.0104.wav,tt,122638,False,tt/22gc010h_2.0104_420c020j_-2.0104.wav
051o0202_0.70181_053o020f_-0.70181.wav,tt,122648,False,tt/051o0202_0.70181_053o020f_-0.70181.wav
052a0507_1.6424_422a0109_-1.6424.wav,tt,122656,False,tt/052a0507_1.6424_422a0109_-1.6424.wav
440c020t_0.695_441c0209_-0.695.wav,tt,122708,False,tt/440c020t_0.695_441c0209_-0.695.wav
051o0213_1.8538_444o0311_-1.8538.wav,tt,122737,False,tt/051o0213_1.8538_444o0311_-1.8538.wav
421c020t_0.43472_050a0506_-0.43472.wav,tt,122777,False,tt/421c020t_0.43472_050a0506_-0.43472.wav
22ga010u_0.43921_443o030l_-0.43921.wav,tt,122822,False,tt/22ga010u_0.43921_443o030l_-0.43921.wav
050a0502_1.3461_440o030j_-1.3461.wav,tt,122836,False,tt/050a0502_1.3461_440o030j_-1.3461.wav
447o0307_0.6894_420a010k_-0.6894.wav,tt,122902,False,tt/447o0307_0.6894_420a010k_-0.6894.wav
422c020d_1.0729_050c010o_-1.0729.wav,tt,123041,False,tt/422c020d_1.0729_050c010o_-1.0729.wav
440o030b_2.4116_445o0312_-2.4116.wav,tt,123088,False,tt/440o030b_2.4116_445o0312_-2.4116.wav
422o030k_1.1216_421a010a_-1.1216.wav,tt,123090,False,tt/422o030k_1.1216_421a010a_-1.1216.wav
052a0513_1.0689_22gc0106_-1.0689.wav,tt,123223,False,tt/052a0513_1.0689_22gc0106_-1.0689.wav
422a010i_2.1917_22gc0107_-2.1917.wav,tt,123258,False,tt/422a010i_2.1917_22gc0107_-2.1917.wav
440c020y_0.17243_22ga0111_-0.17243.wav,tt,123273,False,tt/440c020y_0.17243_22ga0111_-0.17243.wav
440c020s_0.016126_447o030z_-0.016126.wav,tt,123317,False,tt/440c020s_0.016126_447o030z_-0.016126.wav
22ha010n_1.7862_445o030x_-1.7862.wav,tt,123319,False,tt/22ha010n_1.7862_445o030x_-1.7862.wav
421a010z_1.4688_22ho0112_-1.4688.wav,tt,123338,False,tt/421a010z_1.4688_22ho0112_-1.4688.wav
446c0213_2.1972_053a050n_-2.1972.wav,tt,123344,False,tt/446c0213_2.1972_053a050n_-2.1972.wav
052c010a_1.6182_051a0505_-1.6182.wav,tt,123373,False,tt/052c010a_1.6182_051a0505_-1.6182.wav
444c020a_0.84806_447o030y_-0.84806.wav,tt,123472,False,tt/444c020a_0.84806_447o030y_-0.84806.wav
22go010q_1.1763_440c0201_-1.1763.wav,tt,123646,False,tt/22go010q_1.1763_440c0201_-1.1763.wav
22ho010a_0.099093_444c020w_-0.099093.wav,tt,123700,False,tt/22ho010a_0.099093_444c020w_-0.099093.wav
051a0504_2.3695_423a010h_-2.3695.wav,tt,123750,False,tt/051a0504_2.3695_423a010h_-2.3695.wav
420c020i_0.29372_442c0214_-0.29372.wav,tt,123793,False,tt/420c020i_0.29372_442c0214_-0.29372.wav
053a0503_1.1513_423o0311_-1.1513.wav,tt,123800,False,tt/053a0503_1.1513_423o0311_-1.1513.wav
442c0214_1.3722_422a010x_-1.3722.wav,tt,123875,False,tt/442c0214_1.3722_422a010x_-1.3722.wav
422o0308_0.062848_423c020r_-0.062848.wav,tt,123905,False,tt/422o0308_0.062848_423c020r_-0.062848.wav
423c0204_0.44006_051o0211_-0.44006.wav,tt,124028,False,tt/423c0204_0.44006_051o0211_-0.44006.wav
443o030e_1.8522_22hc010v_-1.8522.wav,tt,124054,False,tt/443o030e_1.8522_22hc010v_-1.8522.wav
445c0212_1.9186_420a0105_-1.9186.wav,tt,124088,False,tt/445c0212_1.9186_420a0105_-1.9186.wav
422c020l_0.55911_050o0212_-0.55911.wav,tt,124093,False,tt/422c020l_0.55911_050o0212_-0.55911.wav
052c010z_1.2608_444o030x_-1.2608.wav,tt,124190,False,tt/052c010z_1.2608_444o030x_-1.2608.wav
050c0113_1.4501_420a010o_-1.4501.wav,tt,124222,False,tt/050c0113_1.4501_420a010o_-1.4501.wav
051c0113_1.0098_053o0208_-1.0098.wav,tt,124252,False,tt/051c0113_1.0098_053o0208_-1.0098.wav
422c020o_1.8526_443o030l_-1.8526.wav,tt,124301,False,tt/422c020o_1.8526_443o030l_-1.8526.wav
051a0507_0.88018_22hc010c_-0.88018.wav,tt,124374,False,tt/051a0507_0.88018_22hc010c_-0.88018.wav
422c0206_0.83994_444o030u_-0.83994.wav,tt,124375,False,tt/422c0206_0.83994_444o030u_-0.83994.wav
446o0302_2.2307_052a0506_-2.2307.wav,tt,124435,False,tt/446o0302_2.2307_052a0506_-2.2307.wav
052a050s_1.3745_445c0204_-1.3745.wav,tt,124488,False,tt/052a050s_1.3745_445c0204_-1.3745.wav
444c020w_2.1908_22gc010o_-2.1908.wav,tt,124608,False,tt/444c020w_2.1908_22gc010o_-2.1908.wav
052a050m_0.063592_443c020k_-0.063592.wav,tt,124712,False,tt/052a050m_0.063592_443c020k_-0.063592.wav
422a010h_1.1401_443o030l_-1.1401.wav,tt,124739,False,tt/422a010h_1.1401_443o030l_-1.1401.wav
052c010b_1.9997_423c020j_-1.9997.wav,tt,124814,False,tt/052c010b_1.9997_423c020j_-1.9997.wav
441c0203_1.9426_051a050n_-1.9426.wav,tt,124904,False,tt/441c0203_1.9426_051a050n_-1.9426.wav
423o030x_1.3183_442c020z_-1.3183.wav,tt,124972,False,tt/423o030x_1.3183_442c020z_-1.3183.wav
051o0211_1.6015_423c020q_-1.6015.wav,tt,125190,False,tt/051o0211_1.6015_423c020q_-1.6015.wav
050a0513_1.7662_447c020d_-1.7662.wav,tt,125305,False,tt/050a0513_1.7662_447c020d_-1.7662.wav
420o030z_2.2502_423a010q_-2.2502.wav,tt,125359,False,tt/420o030z_2.2502_423a010q_-2.2502.wav
22ha010k_0.9802_445c020x_-0.9802.wav,tt,125359,False,tt/22ha010k_0.9802_445c020x_-0.9802.wav
051o020m_1.3283_446o0316_-1.3283.wav,tt,125386,False,tt/051o020m_1.3283_446o0316_-1.3283.wav
443c020h_1.3266_421c020v_-1.3266.wav,tt,125403,False,tt/443c020h_1.3266_421c020v_-1.3266.wav
051o0208_0.58475_22hc010t_-0.58475.wav,tt,125591,False,tt/051o0208_0.58475_22hc010t_-0.58475.wav
441c020q_2.3032_445c020q_-2.3032.wav,tt,125601,False,tt/441c020q_2.3032_445c020q_-2.3032.wav
053o0202_0.19483_421a010g_-0.19483.wav,tt,125731,False,tt/053o0202_0.19483_421a010g_-0.19483.wav
422a0105_0.60067_423a0102_-0.60067.wav,tt,125733,False,tt/422a0105_0.60067_423a0102_-0.60067.wav
051c010z_0.75476_22gc0105_-0.75476.wav,tt,125783,False,tt/051c010z_0.75476_22gc0105_-0.75476.wav
445o030u_2.0928_420o030z_-2.0928.wav,tt,125901,False,tt/445o030u_2.0928_420o030z_-2.0928.wav
053o020p_1.388_050c010z_-1.388.wav,tt,125994,False,tt/053o020p_1.388_050c010z_-1.388.wav
052a050v_0.14042_050c0116_-0.14042.wav,tt,126062,False,tt/052a050v_0.14042_050c0116_-0.14042.wav
421o030j_1.5683_051a0502_-1.5683.wav,tt,126076,False,tt/421o030j_1.5683_051a0502_-1.5683.wav
053a050b_0.87228_22ha010o_-0.87228.wav,tt,126177,False,tt/053a050b_0.87228_22ha010o_-0.87228.wav
421a0105_1.7524_423c020n_-1.7524.wav,tt,126205,False,tt/421a0105_1.7524_423c020n_-1.7524.wav
447c020o_1.5207_421c020b_-1.5207.wav,tt,126210,False,tt/447c020o_1.5207_421c020b_-1.5207.wav
052c010s_0.55307_441c0204_-0.55307.wav,tt,126309,False,tt/052c010s_0.55307_441c0204_-0.55307.wav
22gc0107_0.9228_446c0204_-0.9228.wav,tt,126343,False,tt/22gc0107_0.9228_446c0204_-0.9228.wav
422o030q_2.4777_051a050n_-2.4777.wav,tt,126388,False,tt/422o030q_2.4777_051a050n_-2.4777.wav
423a010c_1.5086_442c020f_-1.5086.wav,tt,126536,False,tt/423a010c_1.5086_442c020f_-1.5086.wav
22ga010p_0.92198_423a0105_-0.92198.wav,tt,126541,False,tt/22ga010p_0.92198_423a0105_-0.92198.wav
447o030m_2.4706_421o030y_-2.4706.wav,tt,126568,False,tt/447o030m_2.4706_421o030y_-2.4706.wav
423o0301_1.2403_421o030g_-1.2403.wav,tt,126656,False,tt/423o0301_1.2403_421o030g_-1.2403.wav
422a010a_1.3637_445c020b_-1.3637.wav,tt,126662,False,tt/422a010a_1.3637_445c020b_-1.3637.wav
442c0212_1.8734_422c020m_-1.8734.wav,tt,126749,False,tt/442c0212_1.8734_422c020m_-1.8734.wav
443c020m_0.82352_423c020e_-0.82352.wav,tt,126771,False,tt/443c020m_0.82352_423c020e_-0.82352.wav
446c020u_2.2905_445o030z_-2.2905.wav,tt,126779,False,tt/446c020u_2.2905_445o030z_-2.2905.wav
423a010m_2.2968_051a050w_-2.2968.wav,tt,126850,False,tt/423a010m_2.2968_051a050w_-2.2968.wav
22ho010p_2.3181_422o030n_-2.3181.wav,tt,126947,False,tt/22ho010p_2.3181_422o030n_-2.3181.wav
053c0110_1.9665_446o030b_-1.9665.wav,tt,126951,False,tt/053c0110_1.9665_446o030b_-1.9665.wav
053c010g_2.2881_420a010x_-2.2881.wav,tt,126967,False,tt/053c010g_2.2881_420a010x_-2.2881.wav
421a010e_1.2474_051a050d_-1.2474.wav,tt,127079,False,tt/421a010e_1.2474_051a050d_-1.2474.wav
443c020e_0.78411_22hc010j_-0.78411.wav,tt,127152,False,tt/443c020e_0.78411_22hc010j_-0.78411.wav
447c020r_0.96303_22ha010x_-0.96303.wav,tt,127179,False,tt/447c020r_0.96303_22ha010x_-0.96303.wav
050a0507_0.75154_423a010l_-0.75154.wav,tt,127258,False,tt/050a0507_0.75154_423a010l_-0.75154.wav
051a050x_0.86596_053a0512_-0.86596.wav,tt,127286,False,tt/051a050x_0.86596_053a0512_-0.86596.wav
051o020i_1.5838_22go010j_-1.5838.wav,tt,127302,False,tt/051o020i_1.5838_22go010j_-1.5838.wav
052o0204_1.1732_422o030a_-1.1732.wav,tt,127378,False,tt/052o0204_1.1732_422o030a_-1.1732.wav
444c020n_0.50765_443c020m_-0.50765.wav,tt,127543,False,tt/444c020n_0.50765_443c020m_-0.50765.wav
22go0114_0.2207_446o0316_-0.2207.wav,tt,127572,False,tt/22go0114_0.2207_446o0316_-0.2207.wav
420a010d_1.4116_422a010k_-1.4116.wav,tt,127686,False,tt/420a010d_1.4116_422a010k_-1.4116.wav
22go0109_1.1011_440c020m_-1.1011.wav,tt,127724,False,tt/22go0109_1.1011_440c020m_-1.1011.wav
22hc0112_1.5881_422a0104_-1.5881.wav,tt,127748,False,tt/22hc0112_1.5881_422a0104_-1.5881.wav
422a0110_2.4935_22hc010k_-2.4935.wav,tt,127857,False,tt/422a0110_2.4935_22hc010k_-2.4935.wav
422o030a_2.3725_420a010d_-2.3725.wav,tt,127863,False,tt/422o030a_2.3725_420a010d_-2.3725.wav
423a010r_0.44749_447o030z_-0.44749.wav,tt,127900,False,tt/423a010r_0.44749_447o030z_-0.44749.wav
442o0310_0.49097_446o031a_-0.49097.wav,tt,127964,False,tt/442o0310_0.49097_446o031a_-0.49097.wav
053o0213_2.4656_420a0107_-2.4656.wav,tt,127998,False,tt/053o0213_2.4656_420a0107_-2.4656.wav
052o020c_2.3087_22ha010t_-2.3087.wav,tt,128082,False,tt/052o020c_2.3087_22ha010t_-2.3087.wav
422c0204_0.73184_440c0205_-0.73184.wav,tt,128154,False,tt/422c0204_0.73184_440c0205_-0.73184.wav
447o0303_0.63491_446o0313_-0.63491.wav,tt,128212,False,tt/447o0303_0.63491_446o0313_-0.63491.wav
442o0307_0.42641_422c020w_-0.42641.wav,tt,128376,False,tt/442o0307_0.42641_422c020w_-0.42641.wav
421a010f_1.5724_423a0103_-1.5724.wav,tt,128382,False,tt/421a010f_1.5724_423a0103_-1.5724.wav
440c020q_2.3909_050c0106_-2.3909.wav,tt,128415,False,tt/440c020q_2.3909_050c0106_-2.3909.wav
446c020u_1.2468_442o0302_-1.2468.wav,tt,128527,False,tt/446c020u_1.2468_442o0302_-1.2468.wav
