mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
3570-5694-0014_4507-16021-0046,test-clean/3570/5694/3570-5694-0014.flac,0.4476627700194064,test-clean/4507/16021/4507-16021-0046.flac,0.42077651465599514
5683-32866-0017_8455-210777-0039,test-clean/5683/32866/5683-32866-0017.flac,0.7690072604246244,test-clean/8455/210777/8455-210777-0039.flac,0.23952649429133155
4992-23283-0002_8230-279154-0039,test-clean/4992/23283/4992-23283-0002.flac,1.2439943532048894,test-clean/8230/279154/8230-279154-0039.flac,0.562092239620735
1089-134691-0017_4446-2275-0041,test-clean/1089/134691/1089-134691-0017.flac,0.618902499609264,test-clean/4446/2275/4446-2275-0041.flac,0.7861379530264024
6829-68769-0003_4077-13751-0008,test-clean/6829/68769/6829-68769-0003.flac,0.45079055631874004,test-clean/4077/13751/4077-13751-0008.flac,0.8831055139492966
1320-122612-0009_237-134500-0002,test-clean/1320/122612/1320-122612-0009.flac,0.5197777109968871,test-clean/237/134500/237-134500-0002.flac,0.5550342805519999
7176-92135-0041_260-123286-0000,test-clean/7176/92135/7176-92135-0041.flac,0.6347472598924888,test-clean/260/123286/260-123286-0000.flac,0.769719600728884
1580-141084-0014_1320-122617-0018,test-clean/1580/141084/1580-141084-0014.flac,0.725874136682991,test-clean/1320/122617/1320-122617-0018.flac,0.49210745022154695
61-70968-0049_4446-2275-0000,test-clean/61/70968/61-70968-0049.flac,0.8192791979159473,test-clean/4446/2275/4446-2275-0000.flac,0.3441183849612544
1284-1180-0007_1221-135766-0005,test-clean/1284/1180/1284-1180-0007.flac,0.6500278153753233,test-clean/1221/135766/1221-135766-0005.flac,0.7359260874525391
237-134500-0024_4970-29093-0000,test-clean/237/134500/237-134500-0024.flac,0.5217387679033906,test-clean/4970/29093/4970-29093-0000.flac,0.26280081243870107
2830-3980-0018_1221-135766-0012,test-clean/2830/3980/2830-3980-0018.flac,0.9048912542281814,test-clean/1221/135766/1221-135766-0012.flac,0.7026020333106585
7729-102255-0007_4446-2271-0016,test-clean/7729/102255/7729-102255-0007.flac,0.3414813616121607,test-clean/4446/2271/4446-2271-0016.flac,0.6090329916100954
3575-170457-0010_8463-287645-0002,test-clean/3575/170457/3575-170457-0010.flac,0.554397941876108,test-clean/8463/287645/8463-287645-0002.flac,0.45642069059584245
3570-5696-0006_1580-141084-0032,test-clean/3570/5696/3570-5696-0006.flac,0.4453540678514691,test-clean/1580/141084/1580-141084-0032.flac,1.0274552020692302
1089-134686-0033_1284-1180-0000,test-clean/1089/134686/1089-134686-0033.flac,0.6588030589871063,test-clean/1284/1180/1284-1180-0000.flac,0.7426896714263093
121-121726-0001_5142-33396-0052,test-clean/121/121726/121-121726-0001.flac,0.7123206216733592,test-clean/5142/33396/5142-33396-0052.flac,0.3713547274552818
6829-68771-0020_1320-122612-0000,test-clean/6829/68771/6829-68771-0020.flac,0.4277671861300389,test-clean/1320/122612/1320-122612-0000.flac,0.36197891978992
1089-134686-0031_8463-287645-0013,test-clean/1089/134686/1089-134686-0031.flac,0.7311846003722662,test-clean/8463/287645/8463-287645-0013.flac,0.6162365658433782
8555-292519-0005_1580-141083-0052,test-clean/8555/292519/8555-292519-0005.flac,0.6445719061460026,test-clean/1580/141083/1580-141083-0052.flac,0.6141064773892964
1580-141083-0000_4507-16021-0011,test-clean/1580/141083/1580-141083-0000.flac,1.298729419197288,test-clean/4507/16021/4507-16021-0011.flac,0.5796129088589886
5105-28241-0017_2300-131720-0035,test-clean/5105/28241/5105-28241-0017.flac,0.8818726034740024,test-clean/2300/131720/2300-131720-0035.flac,0.5062205798042981
2830-3980-0005_4970-29095-0028,test-clean/2830/3980/2830-3980-0005.flac,0.5066181445037916,test-clean/4970/29095/4970-29095-0028.flac,0.5243161952954524
7176-92135-0009_7127-75946-0014,test-clean/7176/92135/7176-92135-0009.flac,0.3788984430459606,test-clean/7127/75946/7127-75946-0014.flac,0.5428298763423993
260-123288-0002_61-70968-0003,test-clean/260/123288/260-123288-0002.flac,0.5054177637487937,test-clean/61/70968/61-70968-0003.flac,0.7867522286783968
7176-88083-0019_2830-3980-0008,test-clean/7176/88083/7176-88083-0019.flac,0.437388331042174,test-clean/2830/3980/2830-3980-0008.flac,0.8473625166511997
6829-68771-0030_5639-40744-0033,test-clean/6829/68771/6829-68771-0030.flac,0.39440727418635996,test-clean/5639/40744/5639-40744-0033.flac,0.99476301551781
121-123859-0000_1188-133604-0000,test-clean/121/123859/121-123859-0000.flac,0.5485113867328302,test-clean/1188/133604/1188-133604-0000.flac,1.2598699246429819
5105-28233-0008_8224-274384-0010,test-clean/5105/28233/5105-28233-0008.flac,0.9006252835134567,test-clean/8224/274384/8224-274384-0010.flac,0.4957244694002664
1995-1837-0020_61-70968-0013,test-clean/1995/1837/1995-1837-0020.flac,0.8163782442388623,test-clean/61/70968/61-70968-0013.flac,1.126652119389475
2961-960-0000_1320-122617-0024,test-clean/2961/960/2961-960-0000.flac,1.1260228147897868,test-clean/1320/122617/1320-122617-0024.flac,0.34610438373595787
6930-81414-0000_61-70970-0011,test-clean/6930/81414/6930-81414-0000.flac,0.5277231381424674,test-clean/61/70970/61-70970-0011.flac,0.5616838335869189
1320-122617-0029_8230-279154-0001,test-clean/1320/122617/1320-122617-0029.flac,0.48887893935838217,test-clean/8230/279154/8230-279154-0001.flac,0.6694452197498708
3570-5694-0019_1580-141083-0050,test-clean/3570/5694/3570-5694-0019.flac,0.4071421387841714,test-clean/1580/141083/1580-141083-0050.flac,1.5252205294646022
5105-28240-0015_1221-135767-0008,test-clean/5105/28240/5105-28240-0015.flac,0.5947018853211453,test-clean/1221/135767/1221-135767-0008.flac,0.9014461148522975
260-123288-0005_7127-75946-0028,test-clean/260/123288/260-123288-0005.flac,0.6993813454851139,test-clean/7127/75946/7127-75946-0028.flac,0.5622261151128536
260-123440-0007_1580-141084-0033,test-clean/260/123440/260-123440-0007.flac,0.7136902319162863,test-clean/1580/141084/1580-141084-0033.flac,1.4796433724599898
3575-170457-0043_8463-294825-0004,test-clean/3575/170457/3575-170457-0043.flac,0.6890399439975553,test-clean/8463/294825/8463-294825-0004.flac,0.5884768888917103
1089-134686-0026_6930-81414-0008,test-clean/1089/134686/1089-134686-0026.flac,0.7412670190954289,test-clean/6930/81414/6930-81414-0008.flac,0.48693049361158963
2300-131720-0013_5683-32866-0005,test-clean/2300/131720/2300-131720-0013.flac,0.5865283062560595,test-clean/5683/32866/5683-32866-0005.flac,0.3684486347877872
1089-134686-0037_7127-75946-0024,test-clean/1089/134686/1089-134686-0037.flac,0.6002105349811444,test-clean/7127/75946/7127-75946-0024.flac,1.305829761397917
6829-68769-0052_5142-36377-0009,test-clean/6829/68769/6829-68769-0052.flac,0.3180722314441368,test-clean/5142/36377/5142-36377-0009.flac,0.4280254512150161
4992-41806-0011_7176-92135-0039,test-clean/4992/41806/4992-41806-0011.flac,0.4300745714538455,test-clean/7176/92135/7176-92135-0039.flac,0.6491035824239504
7021-79740-0012_5142-33396-0011,test-clean/7021/79740/7021-79740-0012.flac,0.5477719304380343,test-clean/5142/33396/5142-33396-0011.flac,0.6132156790414902
3575-170457-0030_4507-16021-0003,test-clean/3575/170457/3575-170457-0030.flac,0.6173665502773265,test-clean/4507/16021/4507-16021-0003.flac,0.7156286786301501
6829-68771-0018_237-134500-0000,test-clean/6829/68771/6829-68771-0018.flac,0.3683363148851062,test-clean/237/134500/237-134500-0000.flac,0.446416555776984
8463-294825-0002_8455-210777-0049,test-clean/8463/294825/8463-294825-0002.flac,0.3351622499637168,test-clean/8455/210777/8455-210777-0049.flac,0.6737297240962856
4077-13754-0005_6930-81414-0022,test-clean/4077/13754/4077-13754-0005.flac,0.48752674222833287,test-clean/6930/81414/6930-81414-0022.flac,0.7243259539153201
8555-284449-0003_1284-134647-0000,test-clean/8555/284449/8555-284449-0003.flac,0.5248517324841131,test-clean/1284/134647/1284-134647-0000.flac,0.6730573178831138
3575-170457-0055_2094-142345-0012,test-clean/3575/170457/3575-170457-0055.flac,0.6865319665531788,test-clean/2094/142345/2094-142345-0012.flac,0.62073570761768
8224-274381-0013_6829-68769-0020,test-clean/8224/274381/8224-274381-0013.flac,0.5544385328017324,test-clean/6829/68769/6829-68769-0020.flac,0.333791757749405
8230-279154-0032_8455-210777-0034,test-clean/8230/279154/8230-279154-0032.flac,0.47254863848899753,test-clean/8455/210777/8455-210777-0034.flac,0.39002732225972014
6930-81414-0010_1995-1837-0012,test-clean/6930/81414/6930-81414-0010.flac,0.9287691763349079,test-clean/1995/1837/1995-1837-0012.flac,0.8516120982313576
2830-3980-0044_2961-960-0021,test-clean/2830/3980/2830-3980-0044.flac,0.34955060404392124,test-clean/2961/960/2961-960-0021.flac,0.5591409208480528
908-31957-0016_121-127105-0025,test-clean/908/31957/908-31957-0016.flac,0.394182824874344,test-clean/121/127105/121-127105-0025.flac,0.9361920882740907
260-123288-0012_1320-122617-0041,test-clean/260/123288/260-123288-0012.flac,0.5609185052333749,test-clean/1320/122617/1320-122617-0041.flac,0.44603679090130954
1995-1826-0023_1320-122617-0036,test-clean/1995/1826/1995-1826-0023.flac,0.6375583995408064,test-clean/1320/122617/1320-122617-0036.flac,0.6980201018278792
4992-41806-0006_61-70968-0017,test-clean/4992/41806/4992-41806-0006.flac,1.023149617195937,test-clean/61/70968/61-70968-0017.flac,0.8162624878824625
4507-16021-0034_2830-3980-0013,test-clean/4507/16021/4507-16021-0034.flac,0.9848158270430816,test-clean/2830/3980/2830-3980-0013.flac,0.7850155790951715
3570-5695-0003_4446-2275-0021,test-clean/3570/5695/3570-5695-0003.flac,0.7729008765439379,test-clean/4446/2275/4446-2275-0021.flac,0.770163478643721
6829-68771-0027_1089-134686-0010,test-clean/6829/68771/6829-68771-0027.flac,0.6003664165751598,test-clean/1089/134686/1089-134686-0010.flac,0.5791472211301089
5142-36586-0000_4446-2275-0026,test-clean/5142/36586/5142-36586-0000.flac,0.3935016973405206,test-clean/4446/2275/4446-2275-0026.flac,0.5894930374561618
3570-5695-0012_61-70968-0024,test-clean/3570/5695/3570-5695-0012.flac,0.41153749975441234,test-clean/61/70968/61-70968-0024.flac,0.6557265548876358
2830-3980-0000_5142-33396-0033,test-clean/2830/3980/2830-3980-0000.flac,0.355245469796476,test-clean/5142/33396/5142-33396-0033.flac,0.3471376619826636
908-157963-0027_672-122797-0065,test-clean/908/157963/908-157963-0027.flac,0.7357921671672958,test-clean/672/122797/672-122797-0065.flac,1.3678402960332685
8463-287645-0007_4970-29095-0002,test-clean/8463/287645/8463-287645-0007.flac,0.43370583827900855,test-clean/4970/29095/4970-29095-0002.flac,0.8170011642067851
8555-284447-0023_7021-79740-0007,test-clean/8555/284447/8555-284447-0023.flac,0.37586167386637725,test-clean/7021/79740/7021-79740-0007.flac,0.6158280979431571
2830-3980-0071_7127-75947-0029,test-clean/2830/3980/2830-3980-0071.flac,0.44495907552040226,test-clean/7127/75947/7127-75947-0029.flac,0.5989749951384693
2961-960-0005_5142-36377-0007,test-clean/2961/960/2961-960-0005.flac,0.885940183840253,test-clean/5142/36377/5142-36377-0007.flac,0.3656431405704688
8555-292519-0011_1320-122612-0016,test-clean/8555/292519/8555-292519-0011.flac,0.8589865557907597,test-clean/1320/122612/1320-122612-0016.flac,1.1208937238567014
5142-33396-0054_7127-75946-0010,test-clean/5142/33396/5142-33396-0054.flac,0.6882429148909168,test-clean/7127/75946/7127-75946-0010.flac,0.4659046545336785
4077-13754-0012_121-127105-0031,test-clean/4077/13754/4077-13754-0012.flac,1.0782705596940239,test-clean/121/127105/121-127105-0031.flac,0.8122749396571729
8224-274381-0012_237-134500-0031,test-clean/8224/274381/8224-274381-0012.flac,0.3023769571277973,test-clean/237/134500/237-134500-0031.flac,0.37936260923400844
4446-2273-0008_4992-41797-0011,test-clean/4446/2273/4446-2273-0008.flac,0.6647810328258564,test-clean/4992/41797/4992-41797-0011.flac,0.9155880241254303
6930-81414-0013_5142-33396-0034,test-clean/6930/81414/6930-81414-0013.flac,0.4234318373227523,test-clean/5142/33396/5142-33396-0034.flac,0.9597255571767568
2830-3980-0029_8455-210777-0061,test-clean/2830/3980/2830-3980-0029.flac,0.4321426460804318,test-clean/8455/210777/8455-210777-0061.flac,0.6061401948431352
4077-13754-0004_3729-6852-0007,test-clean/4077/13754/4077-13754-0004.flac,0.9414765091214073,test-clean/3729/6852/3729-6852-0007.flac,0.9317055360535328
121-121726-0000_4970-29093-0018,test-clean/121/121726/121-121726-0000.flac,0.6384584228212357,test-clean/4970/29093/4970-29093-0018.flac,0.5653561901750067
4446-2275-0022_6829-68771-0028,test-clean/4446/2275/4446-2275-0022.flac,0.5818470744268469,test-clean/6829/68771/6829-68771-0028.flac,0.7282016303465934
908-157963-0024_4507-16021-0040,test-clean/908/157963/908-157963-0024.flac,0.9794050508108775,test-clean/4507/16021/4507-16021-0040.flac,1.0296171615314047
1995-1837-0000_2830-3979-0011,test-clean/1995/1837/1995-1837-0000.flac,0.48018532964183797,test-clean/2830/3979/2830-3979-0011.flac,0.3443651427054063
4446-2271-0009_1320-122617-0014,test-clean/4446/2271/4446-2271-0009.flac,0.7107005775121691,test-clean/1320/122617/1320-122617-0014.flac,0.43375903710544106
7021-79730-0001_4446-2271-0004,test-clean/7021/79730/7021-79730-0001.flac,0.6640499867106364,test-clean/4446/2271/4446-2271-0004.flac,0.9003811494448383
6829-68769-0027_237-134500-0018,test-clean/6829/68769/6829-68769-0027.flac,0.709480593440934,test-clean/237/134500/237-134500-0018.flac,0.4348632994493053
7021-85628-0005_1580-141084-0026,test-clean/7021/85628/7021-85628-0005.flac,0.2679728239683588,test-clean/1580/141084/1580-141084-0026.flac,0.4108271930027635
4446-2275-0005_8463-294828-0009,test-clean/4446/2275/4446-2275-0005.flac,0.40007278716599276,test-clean/8463/294828/8463-294828-0009.flac,0.6391489418334473
8224-274384-0012_1188-133604-0037,test-clean/8224/274384/8224-274384-0012.flac,0.4951910120909004,test-clean/1188/133604/1188-133604-0037.flac,0.6010448940855042
5639-40744-0027_908-157963-0010,test-clean/5639/40744/5639-40744-0027.flac,1.3675614648459842,test-clean/908/157963/908-157963-0010.flac,0.40475314172997195
1320-122617-0017_8455-210777-0012,test-clean/1320/122617/1320-122617-0017.flac,0.5128041003834076,test-clean/8455/210777/8455-210777-0012.flac,0.6940615818926673
7729-102255-0019_260-123440-0009,test-clean/7729/102255/7729-102255-0019.flac,0.7134698069757133,test-clean/260/123440/260-123440-0009.flac,0.49950614542583527
237-134500-0008_8555-284449-0016,test-clean/237/134500/237-134500-0008.flac,0.44222297795379034,test-clean/8555/284449/8555-284449-0016.flac,0.6293409419886514
3729-6852-0000_2830-3980-0017,test-clean/3729/6852/3729-6852-0000.flac,0.992849579325221,test-clean/2830/3980/2830-3980-0017.flac,0.3625743707490829
4446-2273-0016_8555-284449-0018,test-clean/4446/2273/4446-2273-0016.flac,0.7244460520696665,test-clean/8555/284449/8555-284449-0018.flac,0.5458380014960912
1580-141083-0032_3575-170457-0021,test-clean/1580/141083/1580-141083-0032.flac,0.38616240131508445,test-clean/3575/170457/3575-170457-0021.flac,0.5116939430785272
6829-68771-0010_8463-287645-0010,test-clean/6829/68771/6829-68771-0010.flac,0.5610062434602314,test-clean/8463/287645/8463-287645-0010.flac,0.3287332295490046
1188-133604-0034_237-126133-0000,test-clean/1188/133604/1188-133604-0034.flac,1.0819656800311699,test-clean/237/126133/237-126133-0000.flac,1.346006872130637
1995-1837-0023_1221-135767-0006,test-clean/1995/1837/1995-1837-0023.flac,0.8378671413355046,test-clean/1221/135767/1221-135767-0006.flac,1.0534853944127347
61-70970-0028_5639-40744-0034,test-clean/61/70970/61-70970-0028.flac,0.8435034110533687,test-clean/5639/40744/5639-40744-0034.flac,0.667951701420836
5639-40744-0026_237-126133-0014,test-clean/5639/40744/5639-40744-0026.flac,1.536132073675605,test-clean/237/126133/237-126133-0014.flac,1.393507597778786
5105-28233-0005_908-157963-0007,test-clean/5105/28233/5105-28233-0005.flac,0.636578741690369,test-clean/908/157963/908-157963-0007.flac,0.4268037983328324
2094-142345-0002_4970-29093-0022,test-clean/2094/142345/2094-142345-0002.flac,0.5437717469367764,test-clean/4970/29093/4970-29093-0022.flac,0.5023161083236376
8463-287645-0000_61-70968-0005,test-clean/8463/287645/8463-287645-0000.flac,0.6960690042727076,test-clean/61/70968/61-70968-0005.flac,1.3020998296014845
8224-274384-0013_2961-961-0017,test-clean/8224/274384/8224-274384-0013.flac,0.6949988000892933,test-clean/2961/961/2961-961-0017.flac,1.2620433507018596
237-126133-0011_2094-142345-0025,test-clean/237/126133/237-126133-0011.flac,0.7511852480299216,test-clean/2094/142345/2094-142345-0025.flac,0.7675863982392234
4992-41797-0005_4507-16021-0017,test-clean/4992/41797/4992-41797-0005.flac,0.7102356151758031,test-clean/4507/16021/4507-16021-0017.flac,0.4793906130077872
61-70968-0030_3570-5696-0007,test-clean/61/70968/61-70968-0030.flac,0.5078954128791974,test-clean/3570/5696/3570-5696-0007.flac,0.3117931475010435
7176-92135-0022_2830-3980-0011,test-clean/7176/92135/7176-92135-0022.flac,0.7748124628746446,test-clean/2830/3980/2830-3980-0011.flac,0.7217061495197707
908-157963-0006_1995-1837-0027,test-clean/908/157963/908-157963-0006.flac,0.5887228854602706,test-clean/1995/1837/1995-1837-0027.flac,0.4487115124647405
3575-170457-0011_1188-133604-0021,test-clean/3575/170457/3575-170457-0011.flac,0.8038523801229407,test-clean/1188/133604/1188-133604-0021.flac,0.7415082477442401
672-122797-0006_260-123440-0015,test-clean/672/122797/672-122797-0006.flac,0.47492680149656735,test-clean/260/123440/260-123440-0015.flac,0.5335695751740405
672-122797-0001_1188-133604-0008,test-clean/672/122797/672-122797-0001.flac,0.2563848759341034,test-clean/1188/133604/1188-133604-0008.flac,0.7616126609886845
8455-210777-0036_61-70970-0012,test-clean/8455/210777/8455-210777-0036.flac,0.33782571570235786,test-clean/61/70970/61-70970-0012.flac,0.5235077115976063
8555-284449-0004_6829-68769-0039,test-clean/8555/284449/8555-284449-0004.flac,0.3716240222452882,test-clean/6829/68769/6829-68769-0039.flac,0.6328190494888614
7729-102255-0028_237-134500-0014,test-clean/7729/102255/7729-102255-0028.flac,0.5813812096991965,test-clean/237/134500/237-134500-0014.flac,0.5926248441133617
7176-92135-0008_1188-133604-0018,test-clean/7176/92135/7176-92135-0008.flac,0.6250420178990479,test-clean/1188/133604/1188-133604-0018.flac,0.7120204552673518
4507-16021-0025_672-122797-0058,test-clean/4507/16021/4507-16021-0025.flac,0.571501490607606,test-clean/672/122797/672-122797-0058.flac,1.1047274092116985
4992-41806-0017_5142-33396-0038,test-clean/4992/41806/4992-41806-0017.flac,0.5862698585505509,test-clean/5142/33396/5142-33396-0038.flac,0.4955013443857759
1995-1826-0012_61-70970-0034,test-clean/1995/1826/1995-1826-0012.flac,0.393175067046591,test-clean/61/70970/61-70970-0034.flac,0.9407739604375652
121-127105-0007_4970-29093-0004,test-clean/121/127105/121-127105-0007.flac,0.62509745511342,test-clean/4970/29093/4970-29093-0004.flac,0.40128335484577676
61-70970-0022_8224-274381-0002,test-clean/61/70970/61-70970-0022.flac,0.42318373457668224,test-clean/8224/274381/8224-274381-0002.flac,0.8068639038243973
8463-287645-0011_7176-92135-0001,test-clean/8463/287645/8463-287645-0011.flac,0.5103372313660941,test-clean/7176/92135/7176-92135-0001.flac,0.7658870273823704
8463-294825-0016_6829-68769-0006,test-clean/8463/294825/8463-294825-0016.flac,0.748369267582224,test-clean/6829/68769/6829-68769-0006.flac,0.47681799228451394
8224-274381-0007_1995-1836-0009,test-clean/8224/274381/8224-274381-0007.flac,0.4118794522421892,test-clean/1995/1836/1995-1836-0009.flac,0.541967159136089
4992-41806-0004_1089-134686-0015,test-clean/4992/41806/4992-41806-0004.flac,0.8074964853553206,test-clean/1089/134686/1089-134686-0015.flac,0.7929693327004184
2961-960-0011_5142-33396-0003,test-clean/2961/960/2961-960-0011.flac,0.5065139506981121,test-clean/5142/33396/5142-33396-0003.flac,0.6813583938740272
3729-6852-0042_4970-29093-0012,test-clean/3729/6852/3729-6852-0042.flac,0.9658397994097442,test-clean/4970/29093/4970-29093-0012.flac,0.4280849112284342
4992-41797-0021_1320-122612-0003,test-clean/4992/41797/4992-41797-0021.flac,0.8779585290285441,test-clean/1320/122612/1320-122612-0003.flac,0.4056783327101338
237-134500-0027_3575-170457-0019,test-clean/237/134500/237-134500-0027.flac,0.746634309123479,test-clean/3575/170457/3575-170457-0019.flac,0.3129503749208428
8455-210777-0056_5105-28241-0012,test-clean/8455/210777/8455-210777-0056.flac,0.9332672187831352,test-clean/5105/28241/5105-28241-0012.flac,0.9980134945801251
4507-16021-0023_2300-131720-0026,test-clean/4507/16021/4507-16021-0023.flac,0.8484683584842642,test-clean/2300/131720/2300-131720-0026.flac,0.47348311320362213
61-70968-0019_8230-279154-0018,test-clean/61/70968/61-70968-0019.flac,0.6213654354813345,test-clean/8230/279154/8230-279154-0018.flac,0.5177282154770841
8230-279154-0012_2830-3980-0062,test-clean/8230/279154/8230-279154-0012.flac,0.36529967676948644,test-clean/2830/3980/2830-3980-0062.flac,0.33264515060460853
5105-28240-0003_2830-3980-0052,test-clean/5105/28240/5105-28240-0003.flac,0.40524464920979514,test-clean/2830/3980/2830-3980-0052.flac,0.7273129048877945
2300-131720-0025_237-126133-0019,test-clean/2300/131720/2300-131720-0025.flac,0.5056969510494577,test-clean/237/126133/237-126133-0019.flac,1.3472931367654781
4446-2271-0013_1221-135766-0004,test-clean/4446/2271/4446-2271-0013.flac,1.0947169100391227,test-clean/1221/135766/1221-135766-0004.flac,0.5680808405028491
7127-75947-0023_6829-68769-0005,test-clean/7127/75947/7127-75947-0023.flac,0.5242492630109561,test-clean/6829/68769/6829-68769-0005.flac,0.6636918204278237
5142-33396-0046_1284-1181-0016,test-clean/5142/33396/5142-33396-0046.flac,0.41901802781908737,test-clean/1284/1181/1284-1181-0016.flac,0.9568902114082734
1284-1180-0026_1580-141083-0042,test-clean/1284/1180/1284-1180-0026.flac,0.42322647836432326,test-clean/1580/141083/1580-141083-0042.flac,0.48309594583258864
4507-16021-0013_4970-29095-0018,test-clean/4507/16021/4507-16021-0013.flac,1.0597288704808583,test-clean/4970/29095/4970-29095-0018.flac,0.7746943839803487
7021-79759-0000_237-134500-0026,test-clean/7021/79759/7021-79759-0000.flac,0.7359812231519024,test-clean/237/134500/237-134500-0026.flac,0.33374882062037103
908-157963-0005_5639-40744-0000,test-clean/908/157963/908-157963-0005.flac,0.7677536627749023,test-clean/5639/40744/5639-40744-0000.flac,1.2016098572412668
260-123286-0020_1320-122617-0006,test-clean/260/123286/260-123286-0020.flac,0.7051375494921216,test-clean/1320/122617/1320-122617-0006.flac,0.7010734084936973
237-126133-0001_4992-41806-0008,test-clean/237/126133/237-126133-0001.flac,0.8459324247714383,test-clean/4992/41806/4992-41806-0008.flac,0.8344154405365447
1995-1826-0018_5683-32865-0004,test-clean/1995/1826/1995-1826-0018.flac,0.4973796564607901,test-clean/5683/32865/5683-32865-0004.flac,1.1940852386112677
4077-13754-0009_8455-210777-0013,test-clean/4077/13754/4077-13754-0009.flac,0.4628810326412104,test-clean/8455/210777/8455-210777-0013.flac,0.6697853854280739
672-122797-0059_5105-28240-0004,test-clean/672/122797/672-122797-0059.flac,1.0719913266054981,test-clean/5105/28240/5105-28240-0004.flac,0.44063958020219446
4992-41806-0015_5142-36377-0023,test-clean/4992/41806/4992-41806-0015.flac,0.3649002916784652,test-clean/5142/36377/5142-36377-0023.flac,1.320147647303218
3729-6852-0027_4970-29093-0015,test-clean/3729/6852/3729-6852-0027.flac,0.71671955167621,test-clean/4970/29093/4970-29093-0015.flac,0.4608341785961564
1995-1826-0013_260-123286-0006,test-clean/1995/1826/1995-1826-0013.flac,0.5636074537096191,test-clean/260/123286/260-123286-0006.flac,0.3096306003790448
4970-29095-0012_5105-28240-0008,test-clean/4970/29095/4970-29095-0012.flac,0.3990625428835328,test-clean/5105/28240/5105-28240-0008.flac,0.5562896191186035
61-70968-0001_6930-76324-0017,test-clean/61/70968/61-70968-0001.flac,0.9824421390367123,test-clean/6930/76324/6930-76324-0017.flac,0.4920977385365334
1188-133604-0019_7176-88083-0012,test-clean/1188/133604/1188-133604-0019.flac,0.36653402705899646,test-clean/7176/88083/7176-88083-0012.flac,0.35386991434166554
121-121726-0014_5683-32866-0027,test-clean/121/121726/121-121726-0014.flac,0.38456318203698975,test-clean/5683/32866/5683-32866-0027.flac,0.5619248070690229
3729-6852-0031_7127-75947-0032,test-clean/3729/6852/3729-6852-0031.flac,1.662145158885465,test-clean/7127/75947/7127-75947-0032.flac,0.5765407758116579
1284-1181-0009_5105-28233-0007,test-clean/1284/1181/1284-1181-0009.flac,0.400503634076918,test-clean/5105/28233/5105-28233-0007.flac,0.5563090439728123
237-134500-0023_61-70968-0046,test-clean/237/134500/237-134500-0023.flac,0.31837544025474607,test-clean/61/70968/61-70968-0046.flac,1.2703229199025852
6829-68771-0003_8455-210777-0041,test-clean/6829/68771/6829-68771-0003.flac,0.5921512826367806,test-clean/8455/210777/8455-210777-0041.flac,0.6768359584909407
1284-1180-0019_2830-3980-0073,test-clean/1284/1180/1284-1180-0019.flac,0.5604537158314018,test-clean/2830/3980/2830-3980-0073.flac,0.5904195908723012
5639-40744-0031_8555-284447-0013,test-clean/5639/40744/5639-40744-0031.flac,0.7508144950689591,test-clean/8555/284447/8555-284447-0013.flac,0.4410919216198033
1995-1837-0019_4446-2273-0010,test-clean/1995/1837/1995-1837-0019.flac,0.5197904073345657,test-clean/4446/2273/4446-2273-0010.flac,0.6638856559825127
1221-135767-0003_237-126133-0018,test-clean/1221/135767/1221-135767-0003.flac,1.2118368230398082,test-clean/237/126133/237-126133-0018.flac,2.544235959184462
5142-33396-0014_1284-1181-0020,test-clean/5142/33396/5142-33396-0014.flac,0.8073055680819522,test-clean/1284/1181/1284-1181-0020.flac,0.687381625939319
1284-1180-0020_908-157963-0011,test-clean/1284/1180/1284-1180-0020.flac,0.4476784139436421,test-clean/908/157963/908-157963-0011.flac,0.7801247802145681
1995-1837-0001_5105-28241-0015,test-clean/1995/1837/1995-1837-0001.flac,0.7233703110957798,test-clean/5105/28241/5105-28241-0015.flac,0.6461331811237417
1089-134691-0019_4446-2273-0004,test-clean/1089/134691/1089-134691-0019.flac,0.7812459534918325,test-clean/4446/2273/4446-2273-0004.flac,0.3708144111567797
7021-79759-0002_1089-134691-0022,test-clean/7021/79759/7021-79759-0002.flac,0.32676538794622545,test-clean/1089/134691/1089-134691-0022.flac,0.5849362013273276
1089-134686-0028_1995-1837-0024,test-clean/1089/134686/1089-134686-0028.flac,0.43646764912684916,test-clean/1995/1837/1995-1837-0024.flac,0.6352467517375862
2094-142345-0008_237-134500-0016,test-clean/2094/142345/2094-142345-0008.flac,0.29484364270609903,test-clean/237/134500/237-134500-0016.flac,0.42268768156305586
1580-141083-0037_4077-13751-0015,test-clean/1580/141083/1580-141083-0037.flac,0.43604058050904837,test-clean/4077/13751/4077-13751-0015.flac,0.4479366543440354
2094-142345-0001_61-70968-0043,test-clean/2094/142345/2094-142345-0001.flac,0.3044476841786623,test-clean/61/70968/61-70968-0043.flac,1.0889011676133449
5639-40744-0037_1221-135767-0000,test-clean/5639/40744/5639-40744-0037.flac,0.7826368894567715,test-clean/1221/135767/1221-135767-0000.flac,0.6753907820042662
5639-40744-0018_2961-960-0022,test-clean/5639/40744/5639-40744-0018.flac,0.7705527594352308,test-clean/2961/960/2961-960-0022.flac,0.5899831535221934
6829-68769-0053_5683-32866-0024,test-clean/6829/68769/6829-68769-0053.flac,0.51468199523437,test-clean/5683/32866/5683-32866-0024.flac,0.9286559140790823
