mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
6313-66129-0017_174-168635-0005_1919-142785-0051,dev-clean/6313/66129/6313-66129-0017.flac,0.550869049622171,dev-clean/174/168635/174-168635-0005.flac,0.4676260325056743,dev-clean/1919/142785/1919-142785-0051.flac,0.9458336846737123,cv/01tc020m_1.4168_02do0310_-1.4168.wav,4.184330475313478
3081-166546-0058_2277-149896-0009_777-126732-0069,dev-clean/3081/166546/3081-166546-0058.flac,1.7150753759345918,dev-clean/2277/149896/2277-149896-0009.flac,0.7671825298171646,dev-clean/777/126732/777-126732-0069.flac,1.5891156007485048,cv/20co0107_0.10294_20ba010j_-0.10294.wav,1.3451392659866133
1673-143397-0015_1462-170138-0010_5536-43358-0012,dev-clean/1673/143397/1673-143397-0015.flac,0.42352179208060264,dev-clean/1462/170138/1462-170138-0010.flac,0.42368248206982334,dev-clean/5536/43358/5536-43358-0012.flac,0.5722989995622015,cv/204o010j_1.9183_408c020x_-1.9183.wav,1.073499198825927
5694-64029-0010_3752-4944-0025_8297-275155-0025,dev-clean/5694/64029/5694-64029-0010.flac,0.3430172810549672,dev-clean/3752/4944/3752-4944-0025.flac,0.5732062972632129,dev-clean/8297/275155/8297-275155-0025.flac,0.4179609114701124,cv/40io0311_1.1353_01oa0111_-1.1353.wav,1.259353886585017
5338-284437-0000_3853-163249-0046_777-126732-0057,dev-clean/5338/284437/5338-284437-0000.flac,0.440344099131561,dev-clean/3853/163249/3853-163249-0046.flac,0.16147175390734528,dev-clean/777/126732/777-126732-0057.flac,1.2863654957474746,cv/20qc010p_1.3137_01nc0218_-1.3137.wav,1.8067233435557892
2428-83699-0037_6319-275224-0008_1272-135031-0003,dev-clean/2428/83699/2428-83699-0037.flac,0.5085232942304315,dev-clean/6319/275224/6319-275224-0008.flac,0.44291719552832304,dev-clean/1272/135031/1272-135031-0003.flac,0.7912009331509154,cv/01ya010z_1.8888_20ko0107_-1.8888.wav,0.2935186916460363
2803-154328-0008_174-50561-0016_2086-149220-0013,dev-clean/2803/154328/2803-154328-0008.flac,0.6161128849901136,dev-clean/174/50561/174-50561-0016.flac,1.7450140871585946,dev-clean/2086/149220/2086-149220-0013.flac,0.6863747194285577,cv/403c0210_0.22093_025o030h_-0.22093.wav,4.107127180614164
6241-66616-0017_2412-153948-0000_2035-147961-0025,dev-clean/6241/66616/6241-66616-0017.flac,0.6790283960447492,dev-clean/2412/153948/2412-153948-0000.flac,1.1560007232170793,dev-clean/2035/147961/2035-147961-0025.flac,0.7779881353083815,cv/20do010a_1.5464_406o030j_-1.5464.wav,0.7332419762660567
8842-302203-0007_84-121550-0029_7976-110124-0009,dev-clean/8842/302203/8842-302203-0007.flac,0.8123662340704584,dev-clean/84/121550/84-121550-0029.flac,0.7701626395517491,dev-clean/7976/110124/7976-110124-0009.flac,0.5049862314760794,cv/01pa010f_0.4817_01lc020h_-0.4817.wav,1.872002376800864
6345-93306-0015_2428-83705-0000_2803-161169-0017,dev-clean/6345/93306/6345-93306-0015.flac,0.4124450470972917,dev-clean/2428/83705/2428-83705-0000.flac,0.4890333547511417,dev-clean/2803/161169/2803-161169-0017.flac,2.3420671765375793,cv/20uo010q_1.6722_01fa010f_-1.6722.wav,1.2263119468177406
1462-170145-0017_2428-83705-0042_2902-9008-0007,dev-clean/1462/170145/1462-170145-0017.flac,0.6072013333322713,dev-clean/2428/83705/2428-83705-0042.flac,0.4342568218306455,dev-clean/2902/9008/2902-9008-0007.flac,0.6374014761667004,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,0.8905715959449463
1673-143396-0016_3576-138058-0018_2902-9006-0000,dev-clean/1673/143396/1673-143396-0016.flac,0.24179539149893708,dev-clean/3576/138058/3576-138058-0018.flac,0.5993342963740135,dev-clean/2902/9006/2902-9006-0000.flac,0.8071277589148523,cv/20sc0107_1.2114_01pc020h_-1.2114.wav,0.9788699758823155
6241-61943-0022_5694-64025-0022_5895-34615-0012,dev-clean/6241/61943/6241-61943-0022.flac,0.46581146840798054,dev-clean/5694/64025/5694-64025-0022.flac,0.35248133501016915,dev-clean/5895/34615/5895-34615-0012.flac,0.40142479643843404,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,2.1965735000513353
652-130726-0017_84-121123-0010_6295-64301-0028,dev-clean/652/130726/652-130726-0017.flac,0.831547387720281,dev-clean/84/121123/84-121123-0010.flac,0.6508827175348924,dev-clean/6295/64301/6295-64301-0028.flac,0.48543089176718734,cv/02co030x_0.90249_01bc020m_-0.90249.wav,0.7606494951489854
2428-83705-0043_84-121123-0002_2277-149874-0015,dev-clean/2428/83705/2428-83705-0043.flac,0.6662204922210274,dev-clean/84/121123/84-121123-0002.flac,0.7446409475755301,dev-clean/2277/149874/2277-149874-0015.flac,1.1323455659555133,cv/01bc0214_2.032_401c0207_-2.032.wav,1.7639652525239773
5536-43359-0006_3536-8226-0024_6313-66129-0014,dev-clean/5536/43359/5536-43359-0006.flac,0.30849030727066656,dev-clean/3536/8226/3536-8226-0024.flac,0.8244018464357683,dev-clean/6313/66129/6313-66129-0014.flac,0.6477236780899172,cv/40ma0101_0.030436_20sc0103_-0.030436.wav,1.4870204907395794
7976-110124-0012_1993-147964-0010_3170-137482-0007,dev-clean/7976/110124/7976-110124-0012.flac,0.9436125729913052,dev-clean/1993/147964/1993-147964-0010.flac,0.5831258862566007,dev-clean/3170/137482/3170-137482-0007.flac,0.6736474031923577,cv/40ao030n_1.9263_40mc020n_-1.9263.wav,1.3173617128881896
3170-137482-0017_5895-34629-0025_3000-15664-0002,dev-clean/3170/137482/3170-137482-0017.flac,0.7367258052520759,dev-clean/5895/34629/5895-34629-0025.flac,0.39874541797857455,dev-clean/3000/15664/3000-15664-0002.flac,0.6485819808220755,cv/20no0101_2.2687_20ra010b_-2.2687.wav,0.23538101915950457
3081-166546-0082_5338-24615-0009_2086-149220-0035,dev-clean/3081/166546/3081-166546-0082.flac,1.4860965002972855,dev-clean/5338/24615/5338-24615-0009.flac,0.6414290051396204,dev-clean/2086/149220/2086-149220-0035.flac,0.45856347837481753,cv/205c010b_2.1124_40go030m_-2.1124.wav,1.6496038438999772
3170-137482-0024_2803-161169-0010_174-168635-0008,dev-clean/3170/137482/3170-137482-0024.flac,0.753479420714249,dev-clean/2803/161169/2803-161169-0010.flac,1.36323440985473,dev-clean/174/168635/174-168635-0008.flac,0.8457724522131996,cv/01eo031e_2.1243_01qo030t_-2.1243.wav,2.069059129037141
1462-170145-0006_6241-66616-0002_1988-24833-0002,dev-clean/1462/170145/1462-170145-0006.flac,0.4351635163949613,dev-clean/6241/66616/6241-66616-0002.flac,0.6908329258012089,dev-clean/1988/24833/1988-24833-0002.flac,1.3920770896549264,cv/20mc010h_2.2427_20ho0102_-2.2427.wav,1.9453460331274437
1272-135031-0013_6313-66125-0016_1993-147149-0019,dev-clean/1272/135031/1272-135031-0013.flac,0.8355979922430609,dev-clean/6313/66125/6313-66125-0016.flac,1.108285800058686,dev-clean/1993/147149/1993-147149-0019.flac,5.69817071530134,cv/20oa0108_0.49014_01bo0319_-0.49014.wav,1.691674808013298
8297-275154-0000_3000-15664-0016_2428-83705-0033,dev-clean/8297/275154/8297-275154-0000.flac,0.4439365528287946,dev-clean/3000/15664/3000-15664-0016.flac,0.48077401474963427,dev-clean/2428/83705/2428-83705-0033.flac,0.6961182410137856,cv/018c020j_1.0105_01wo030q_-1.0105.wav,1.548677319639314
84-121123-0024_1993-147965-0002_6241-61943-0009,dev-clean/84/121123/84-121123-0024.flac,0.4175234766583278,dev-clean/1993/147965/1993-147965-0002.flac,0.8183190294817457,dev-clean/6241/61943/6241-61943-0009.flac,0.8414918295103263,cv/407a010n_1.5749_01fo031b_-1.5749.wav,2.1509301546823143
3081-166546-0059_1462-170138-0024_2086-149220-0049,dev-clean/3081/166546/3081-166546-0059.flac,0.9332932139257076,dev-clean/1462/170138/1462-170138-0024.flac,0.34541672184945543,dev-clean/2086/149220/2086-149220-0049.flac,0.7489695539021213,cv/40ko030v_1.7505_01zo030g_-1.7505.wav,1.7203190348268855
1673-143396-0018_2412-153954-0022_174-168635-0003,dev-clean/1673/143396/1673-143396-0018.flac,0.5096457665428092,dev-clean/2412/153954/2412-153954-0022.flac,0.9238932656192702,dev-clean/174/168635/174-168635-0003.flac,0.6414052805524042,cv/01io030a_0.29177_01eo0318_-0.29177.wav,2.4951109972952428
174-84280-0012_3081-166546-0006_422-122949-0016,dev-clean/174/84280/174-84280-0012.flac,0.36073463785578175,dev-clean/3081/166546/3081-166546-0006.flac,1.7685676705702715,dev-clean/422/122949/422-122949-0016.flac,0.49267154839204697,cv/011o0314_2.4409_405c0210_-2.4409.wav,2.1136290855452304
6313-76958-0009_652-130726-0016_8297-275155-0008,dev-clean/6313/76958/6313-76958-0009.flac,0.4006895148711442,dev-clean/652/130726/652-130726-0016.flac,1.0467078638329352,dev-clean/8297/275155/8297-275155-0008.flac,0.9427712900350237,cv/01uc020u_0.96766_20jc010k_-0.96766.wav,1.723873252441159
6241-61946-0000_3536-8226-0021_7850-281318-0021,dev-clean/6241/61946/6241-61946-0000.flac,0.4650787126114392,dev-clean/3536/8226/3536-8226-0021.flac,0.7379278988395171,dev-clean/7850/281318/7850-281318-0021.flac,0.566566396765308,cv/01zo030m_2.1159_01xa0110_-2.1159.wav,0.6384487142505074
5694-64025-0021_2078-142845-0014_1919-142785-0002,dev-clean/5694/64025/5694-64025-0021.flac,0.7862484507713878,dev-clean/2078/142845/2078-142845-0014.flac,0.723918258281947,dev-clean/1919/142785/1919-142785-0002.flac,0.3151837900050564,cv/023a010b_2.2525_20lc0102_-2.2525.wav,1.5786640561268375
1919-142785-0062_3576-138058-0011_174-168635-0020,dev-clean/1919/142785/1919-142785-0062.flac,0.5238860151043125,dev-clean/3576/138058/3576-138058-0011.flac,0.40408433245243386,dev-clean/174/168635/174-168635-0020.flac,0.565365377891618,cv/013o030j_1.6487_20qc010p_-1.6487.wav,0.26195225329056754
3536-8226-0016_5895-34622-0011_7850-286674-0016,dev-clean/3536/8226/3536-8226-0016.flac,1.44007875161414,dev-clean/5895/34622/5895-34622-0011.flac,0.3902036249500931,dev-clean/7850/286674/7850-286674-0016.flac,0.5081448499589278,cv/017o0302_2.4093_01fa010k_-2.4093.wav,1.794447177232997
2803-154328-0003_1993-147149-0012_7976-110523-0002,dev-clean/2803/154328/2803-154328-0003.flac,0.5157821173527846,dev-clean/1993/147149/1993-147149-0012.flac,5.959558036551627,dev-clean/7976/110523/7976-110523-0002.flac,0.23144566875055775,cv/40gc0210_1.0106_01ic0212_-1.0106.wav,0.8746673470896866
3752-4944-0064_84-121550-0006_8297-275155-0026,dev-clean/3752/4944/3752-4944-0064.flac,0.2971614573455672,dev-clean/84/121550/84-121550-0006.flac,0.4348907737855291,dev-clean/8297/275155/8297-275155-0026.flac,0.5937030999513545,cv/20ba010t_0.66115_025o0304_-0.66115.wav,1.7916975058438622
1272-128104-0000_8297-275154-0020_5694-64029-0008,dev-clean/1272/128104/1272-128104-0000.flac,0.80378781842686,dev-clean/8297/275154/8297-275154-0020.flac,0.6850189593052364,dev-clean/5694/64029/5694-64029-0008.flac,0.8734104511420046,cv/01ao0314_1.7893_01wo0310_-1.7893.wav,0.5197998298045899
3536-8226-0012_2277-149896-0032_1919-142785-0026,dev-clean/3536/8226/3536-8226-0012.flac,0.5867477671997912,dev-clean/2277/149896/2277-149896-0032.flac,0.7263025077614064,dev-clean/1919/142785/1919-142785-0026.flac,0.33516463471393365,cv/401o030m_1.5777_20bo010d_-1.5777.wav,2.363878020253167
84-121550-0014_3576-138058-0034_1272-135031-0011,dev-clean/84/121550/84-121550-0014.flac,0.3934563083038879,dev-clean/3576/138058/3576-138058-0034.flac,0.4669786034879664,dev-clean/1272/135031/1272-135031-0011.flac,0.5599527868845883,cv/206o010l_0.19456_20ao0102_-0.19456.wav,1.6674556612183258
2902-9008-0014_3853-163249-0026_6319-57405-0012,dev-clean/2902/9008/2902-9008-0014.flac,1.023559327111555,dev-clean/3853/163249/3853-163249-0026.flac,0.10544914024498767,dev-clean/6319/57405/6319-57405-0012.flac,0.4756681028184732,cv/02bo030q_1.5006_01mo0303_-1.5006.wav,0.5529553866315142
6313-76958-0018_652-129742-0018_1462-170142-0019,dev-clean/6313/76958/6313-76958-0018.flac,0.526985469743908,dev-clean/652/129742/652-129742-0018.flac,0.4687703572387973,dev-clean/1462/170142/1462-170142-0019.flac,0.5801229454733173,cv/406o030f_1.1317_40ao030v_-1.1317.wav,0.21461644680732694
5895-34622-0018_6295-64301-0030_3752-4943-0003,dev-clean/5895/34622/5895-34622-0018.flac,0.5287729415523034,dev-clean/6295/64301/6295-64301-0030.flac,0.6421081485849467,dev-clean/3752/4943/3752-4943-0003.flac,0.5380781876393972,cv/015c021g_0.70429_01ko0316_-0.70429.wav,0.6586233350491457
7976-110124-0024_6313-66129-0021_6241-66616-0004,dev-clean/7976/110124/7976-110124-0024.flac,0.5531172234283976,dev-clean/6313/66129/6313-66129-0021.flac,0.4961851545993349,dev-clean/6241/66616/6241-66616-0004.flac,0.5051763706013911,cv/20vo0109_0.13975_01xo030h_-0.13975.wav,1.2503943372154178
3853-163249-0004_2412-153954-0012_2902-9006-0004,dev-clean/3853/163249/3853-163249-0004.flac,0.3292895834768773,dev-clean/2412/153954/2412-153954-0012.flac,1.0040894672705798,dev-clean/2902/9006/2902-9006-0004.flac,0.49255213384515806,cv/02ec0213_1.6313_01no030a_-1.6313.wav,1.3469607829902706
3752-4944-0018_422-122949-0015_6313-76958-0011,dev-clean/3752/4944/3752-4944-0018.flac,0.5207738297571357,dev-clean/422/122949/422-122949-0015.flac,0.8688197142240682,dev-clean/6313/76958/6313-76958-0011.flac,0.5809130682090421,cv/40eo030c_2.1779_01mc020r_-2.1779.wav,1.2244881351686407
5694-64029-0029_2086-149220-0008_3081-166546-0047,dev-clean/5694/64029/5694-64029-0029.flac,0.7355761514196517,dev-clean/2086/149220/2086-149220-0008.flac,0.9289391595696925,dev-clean/3081/166546/3081-166546-0047.flac,1.2916416072028947,cv/40ha010w_1.3288_20la0106_-1.3288.wav,1.881584544700651
6241-61946-0006_2428-83705-0032_5338-284437-0021,dev-clean/6241/61946/6241-61946-0006.flac,0.6712034314557758,dev-clean/2428/83705/2428-83705-0032.flac,0.5016408026560379,dev-clean/5338/284437/5338-284437-0021.flac,0.8344243742408226,cv/01qa010m_1.9751_011o030j_-1.9751.wav,1.5673797185079439
3170-137482-0048_1988-147956-0019_5895-34615-0020,dev-clean/3170/137482/3170-137482-0048.flac,0.43741690625364077,dev-clean/1988/147956/1988-147956-0019.flac,0.5053812242167333,dev-clean/5895/34615/5895-34615-0020.flac,0.499665710388639,cv/20kc010i_0.35712_01lc020g_-0.35712.wav,0.23637644914620942
6313-66129-0016_2035-147961-0011_2428-83705-0019,dev-clean/6313/66129/6313-66129-0016.flac,0.9711133828710934,dev-clean/2035/147961/2035-147961-0011.flac,0.44062534337689435,dev-clean/2428/83705/2428-83705-0019.flac,0.974309678207902,cv/01la010s_0.17425_20uo010n_-0.17425.wav,1.3813748372256576
174-84280-0014_7976-105575-0023_1988-148538-0010,dev-clean/174/84280/174-84280-0014.flac,0.4569407902160993,dev-clean/7976/105575/7976-105575-0023.flac,0.5274037679285418,dev-clean/1988/148538/1988-148538-0010.flac,0.9673579805376606,cv/403o030r_1.9867_01xa0113_-1.9867.wav,2.6379413221806574
2428-83699-0005_2035-152373-0001_3536-8226-0006,dev-clean/2428/83699/2428-83699-0005.flac,1.2488114795638527,dev-clean/2035/152373/2035-152373-0001.flac,0.8457858010353942,dev-clean/3536/8226/3536-8226-0006.flac,1.8517742108497721,cv/40ha0114_1.9496_011a010i_-1.9496.wav,5.649739753565563
2428-83699-0006_2902-9008-0009_174-84280-0013,dev-clean/2428/83699/2428-83699-0006.flac,0.5178776948576916,dev-clean/2902/9008/2902-9008-0009.flac,0.2609618342965969,dev-clean/174/84280/174-84280-0013.flac,0.7812059491556512,cv/20kc010c_0.55035_40mo030k_-0.55035.wav,2.314716100289177
6345-64257-0018_2277-149896-0015_1673-143396-0010,dev-clean/6345/64257/6345-64257-0018.flac,0.4430313667373625,dev-clean/2277/149896/2277-149896-0015.flac,0.48401549109029707,dev-clean/1673/143396/1673-143396-0010.flac,0.4094193239595816,cv/01bc0214_2.1415_01ac021a_-2.1415.wav,1.62179290441114
3000-15664-0021_777-126732-0027_5338-284437-0026,dev-clean/3000/15664/3000-15664-0021.flac,0.6523705779279747,dev-clean/777/126732/777-126732-0027.flac,2.0970814063932273,dev-clean/5338/284437/5338-284437-0026.flac,0.6911631928383072,cv/01co0303_0.76284_020o0307_-0.76284.wav,1.9939399926741284
2803-154320-0010_3752-4944-0020_2277-149896-0014,dev-clean/2803/154320/2803-154320-0010.flac,0.48057829471607466,dev-clean/3752/4944/3752-4944-0020.flac,0.24722778504954765,dev-clean/2277/149896/2277-149896-0014.flac,0.5520704384316054,cv/01ao0308_1.1578_40do030k_-1.1578.wav,2.561848877207487
1993-147149-0021_6319-275224-0015_2035-147960-0002,dev-clean/1993/147149/1993-147149-0021.flac,3.701182368792144,dev-clean/6319/275224/6319-275224-0015.flac,0.5042738333133662,dev-clean/2035/147960/2035-147960-0002.flac,0.7323775402870598,cv/02cc0219_0.33191_40go030q_-0.33191.wav,2.5890388358964915
3170-137482-0037_1673-143397-0020_1272-141231-0032,dev-clean/3170/137482/3170-137482-0037.flac,0.5947922450569583,dev-clean/1673/143397/1673-143397-0020.flac,0.3238002960360538,dev-clean/1272/141231/1272-141231-0032.flac,0.4187616559990816,cv/20tc010l_2.3988_01mo0309_-2.3988.wav,1.4687682375494402
5536-43359-0001_5338-24615-0010_7850-281318-0016,dev-clean/5536/43359/5536-43359-0001.flac,0.7234395047389993,dev-clean/5338/24615/5338-24615-0010.flac,0.7411695217213714,dev-clean/7850/281318/7850-281318-0016.flac,0.47574294305209414,cv/40do030k_1.1622_404c021a_-1.1622.wav,1.1829638571736663
1988-147956-0002_5694-64038-0002_2412-153954-0006,dev-clean/1988/147956/1988-147956-0002.flac,0.4736561186987226,dev-clean/5694/64038/5694-64038-0002.flac,0.47095438998375105,dev-clean/2412/153954/2412-153954-0006.flac,0.6900367061215136,cv/40ba0112_1.2757_01nc0218_-1.2757.wav,1.1920552374688804
6345-93306-0018_2277-149896-0010_652-129742-0012,dev-clean/6345/93306/6345-93306-0018.flac,0.6739727751163271,dev-clean/2277/149896/2277-149896-0010.flac,0.6104176636389935,dev-clean/652/129742/652-129742-0012.flac,0.7708317667841397,cv/40na010l_1.1513_20dc010b_-1.1513.wav,3.1971681239681407
2277-149874-0005_6295-244435-0039_5536-43359-0000,dev-clean/2277/149874/2277-149874-0005.flac,1.0818352709663952,dev-clean/6295/244435/6295-244435-0039.flac,0.8278149362478995,dev-clean/5536/43359/5536-43359-0000.flac,0.4051317806532599,cv/02eo0305_2.082_40na0105_-2.082.wav,0.995702805685105
5895-34629-0024_251-136532-0002_652-130737-0009,dev-clean/5895/34629/5895-34629-0024.flac,0.5980764056399904,dev-clean/251/136532/251-136532-0002.flac,0.9752221093734037,dev-clean/652/130737/652-130737-0009.flac,0.4261795930230227,cv/20gc0102_0.21573_01ko0315_-0.21573.wav,2.073880673941829
251-118436-0006_6313-66125-0014_5895-34629-0003,dev-clean/251/118436/251-118436-0006.flac,0.42995419545791747,dev-clean/6313/66125/6313-66125-0014.flac,0.6485043132109187,dev-clean/5895/34629/5895-34629-0003.flac,0.5294834964023035,cv/40mc020n_1.4982_015a0106_-1.4982.wav,0.2946774948693693
7850-73752-0007_8297-275155-0018_251-118436-0014,dev-clean/7850/73752/7850-73752-0007.flac,0.568421799369006,dev-clean/8297/275155/8297-275155-0018.flac,0.49621895352019185,dev-clean/251/118436/251-118436-0014.flac,0.39829912472813184,cv/40ga010z_0.19095_407o030z_-0.19095.wav,3.8566241047098497
3000-15664-0015_2428-83699-0016_3752-4943-0023,dev-clean/3000/15664/3000-15664-0015.flac,0.5177803073921118,dev-clean/2428/83699/2428-83699-0016.flac,0.6881899256369779,dev-clean/3752/4943/3752-4943-0023.flac,0.4959498033693944,cv/027a010s_1.1422_019a010x_-1.1422.wav,0.8190131245539081
2412-153947-0013_652-130726-0028_2277-149897-0023,dev-clean/2412/153947/2412-153947-0013.flac,1.1099866565254761,dev-clean/652/130726/652-130726-0028.flac,0.32914657963646415,dev-clean/2277/149897/2277-149897-0023.flac,0.6300364626132743,cv/20sc010a_0.16195_01gc0216_-0.16195.wav,1.4175305409067784
8842-302196-0000_3752-4943-0011_6345-93306-0020,dev-clean/8842/302196/8842-302196-0000.flac,0.5156440750010988,dev-clean/3752/4943/3752-4943-0011.flac,0.2995702361910958,dev-clean/6345/93306/6345-93306-0020.flac,0.8992232261869654,cv/027o0314_0.16136_020o030x_-0.16136.wav,1.3288454987721552
174-84280-0011_6313-66129-0001_5694-64038-0022,dev-clean/174/84280/174-84280-0011.flac,0.43313634188842054,dev-clean/6313/66129/6313-66129-0001.flac,0.5028691910891542,dev-clean/5694/64038/5694-64038-0022.flac,0.6653705801740393,cv/20ha010p_1.6824_409c0210_-1.6824.wav,2.0229811727862046
777-126732-0023_652-130726-0005_6319-275224-0017,dev-clean/777/126732/777-126732-0023.flac,0.9129060492008765,dev-clean/652/130726/652-130726-0005.flac,0.436059268238251,dev-clean/6319/275224/6319-275224-0017.flac,0.9585645828847924,cv/01uo030n_0.81873_20ao0107_-0.81873.wav,2.3664848777113865
