mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
2300-131720-0026_7729-102255-0021_1089-134691-0021,test-clean/2300/131720/2300-131720-0026.flac,0.4905815413617821,test-clean/7729/102255/7729-102255-0021.flac,0.3884648981271364,test-clean/1089/134691/1089-134691-0021.flac,0.6207756423191788,tt/447c020p_1.0423_445o0307_-1.0423.wav,0.744679743122656
8555-292519-0012_5142-33396-0015_1221-135766-0007,test-clean/8555/292519/8555-292519-0012.flac,0.4820404389391323,test-clean/5142/33396/5142-33396-0015.flac,0.70789235163072,test-clean/1221/135766/1221-135766-0007.flac,0.9813536449163689,tt/051c010i_2.1013_440o0312_-2.1013.wav,3.101904407598231
8463-287645-0014_6930-81414-0004_121-127105-0001,test-clean/8463/287645/8463-287645-0014.flac,0.37674033397092227,test-clean/6930/81414/6930-81414-0004.flac,0.39662191091270443,test-clean/121/127105/121-127105-0001.flac,0.9017514412629591,tt/447o030a_2.2879_22ho010v_-2.2879.wav,1.6367541609673646
8230-279154-0006_4446-2273-0007_1089-134691-0004,test-clean/8230/279154/8230-279154-0006.flac,0.893328330104992,test-clean/4446/2273/4446-2273-0007.flac,0.47971865535295394,test-clean/1089/134691/1089-134691-0004.flac,0.8248765365912315,tt/053c010j_1.9771_422c020s_-1.9771.wav,3.0730885595105533
8555-284449-0009_6930-81414-0006_908-157963-0014,test-clean/8555/284449/8555-284449-0009.flac,0.38160226874601544,test-clean/6930/81414/6930-81414-0006.flac,0.47685452978873794,test-clean/908/157963/908-157963-0014.flac,0.49968534820919286,tt/441o030i_1.8172_052a050z_-1.8172.wav,2.9352793215717345
4077-13751-0003_8455-210777-0058_61-70970-0030,test-clean/4077/13751/4077-13751-0003.flac,0.4819889409483981,test-clean/8455/210777/8455-210777-0058.flac,0.5544790637198885,test-clean/61/70970/61-70970-0030.flac,0.5344378857776094,tt/440c020z_0.69169_442c020z_-0.69169.wav,4.1067366806899255
8463-294828-0001_61-70968-0013_7127-75947-0007,test-clean/8463/294828/8463-294828-0001.flac,0.39022007746102283,test-clean/61/70968/61-70968-0013.flac,0.5055126517178026,test-clean/7127/75947/7127-75947-0007.flac,0.4225120535058533,tt/444c0202_0.52554_422c020i_-0.52554.wav,3.75865889288829
4992-41797-0020_61-70968-0026_2830-3980-0031,test-clean/4992/41797/4992-41797-0020.flac,1.0332363814763617,test-clean/61/70968/61-70968-0026.flac,0.5937867177618801,test-clean/2830/3980/2830-3980-0031.flac,0.4045638431387103,tt/447o030r_0.25387_442c020t_-0.25387.wav,1.6718078838584525
908-157963-0011_1580-141084-0040_6930-81414-0007,test-clean/908/157963/908-157963-0011.flac,0.4557925149258121,test-clean/1580/141084/1580-141084-0040.flac,0.8625692167448313,test-clean/6930/81414/6930-81414-0007.flac,0.4143918450630848,tt/444c020b_1.7423_446o030k_-1.7423.wav,2.4385201901161033
1995-1826-0007_4970-29093-0009_6829-68771-0004,test-clean/1995/1826/1995-1826-0007.flac,0.7136735287954766,test-clean/4970/29093/4970-29093-0009.flac,0.9908970524945995,test-clean/6829/68771/6829-68771-0004.flac,0.5974441753394942,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.4074809534671397
4077-13751-0001_1284-1181-0002_5142-33396-0037,test-clean/4077/13751/4077-13751-0001.flac,0.3323561574463829,test-clean/1284/1181/1284-1181-0002.flac,0.47641393883293087,test-clean/5142/33396/5142-33396-0037.flac,0.5311735841158919,tt/420c020q_0.45423_22ha010l_-0.45423.wav,2.213993540856459
3570-5696-0008_8455-210777-0022_1320-122612-0005,test-clean/3570/5696/3570-5696-0008.flac,0.32218861716852504,test-clean/8455/210777/8455-210777-0022.flac,0.44181928142002597,test-clean/1320/122612/1320-122612-0005.flac,0.5478551969628719,tt/447c0206_2.0186_22go010y_-2.0186.wav,0.7241682387994014
121-127105-0035_5105-28240-0019_5142-33396-0042,test-clean/121/127105/121-127105-0035.flac,1.2707110849727694,test-clean/5105/28240/5105-28240-0019.flac,0.33123374114407345,test-clean/5142/33396/5142-33396-0042.flac,0.6552706353335105,tt/22ha0101_0.049262_446o030h_-0.049262.wav,0.31941589726630365
4970-29095-0036_8455-210777-0046_3570-5694-0014,test-clean/4970/29095/4970-29095-0036.flac,0.5029106156780064,test-clean/8455/210777/8455-210777-0046.flac,0.6947020325562837,test-clean/3570/5694/3570-5694-0014.flac,0.48352027259359065,tt/053o0206_2.1746_050a050n_-2.1746.wav,2.701419818392218
1995-1837-0018_7127-75946-0002_8463-294828-0034,test-clean/1995/1837/1995-1837-0018.flac,0.7485433819571179,test-clean/7127/75946/7127-75946-0002.flac,0.9542859225282102,test-clean/8463/294828/8463-294828-0034.flac,0.8747121113060475,tt/447o030u_1.5869_051a050h_-1.5869.wav,2.5415003292027754
1221-135767-0019_4446-2273-0001_7176-88083-0008,test-clean/1221/135767/1221-135767-0019.flac,0.7378111367889708,test-clean/4446/2273/4446-2273-0001.flac,0.8186303292714329,test-clean/7176/88083/7176-88083-0008.flac,0.36073809898190523,tt/444o030y_2.0746_442c0213_-2.0746.wav,2.586468709096113
8455-210777-0006_1995-1826-0020_5683-32879-0002,test-clean/8455/210777/8455-210777-0006.flac,0.3835867076369226,test-clean/1995/1826/1995-1826-0020.flac,0.48508262823728204,test-clean/5683/32879/5683-32879-0002.flac,0.4327215861902346,tt/441o030r_0.9022_22gc010s_-0.9022.wav,1.2430001423909147
7729-102255-0018_1995-1826-0024_121-127105-0025,test-clean/7729/102255/7729-102255-0018.flac,0.38817256715328835,test-clean/1995/1826/1995-1826-0024.flac,0.9054902838681488,test-clean/121/127105/121-127105-0025.flac,0.6023899864102366,tt/441o030z_1.0677_447o030y_-1.0677.wav,1.6737719792483887
8230-279154-0019_4446-2271-0000_237-126133-0009,test-clean/8230/279154/8230-279154-0019.flac,0.7125622628675033,test-clean/4446/2271/4446-2271-0000.flac,0.6836576560773748,test-clean/237/126133/237-126133-0009.flac,0.5929537511321256,tt/050a0504_2.4414_443o0313_-2.4414.wav,1.4969063906400124
7729-102255-0033_2094-142345-0053_3570-5694-0012,test-clean/7729/102255/7729-102255-0033.flac,0.6011573096601684,test-clean/2094/142345/2094-142345-0053.flac,0.47895151390937224,test-clean/3570/5694/3570-5694-0012.flac,0.4482884982934875,tt/445o030j_1.8161_442o030y_-1.8161.wav,0.6253026650743082
908-31957-0020_6829-68771-0033_8555-292519-0006,test-clean/908/31957/908-31957-0020.flac,0.4799523657002938,test-clean/6829/68771/6829-68771-0033.flac,0.7068655567482944,test-clean/8555/292519/8555-292519-0006.flac,0.757343345916928,tt/441c020m_1.298_444c0202_-1.298.wav,1.583140375951798
8463-294828-0016_8224-274384-0010_4446-2273-0024,test-clean/8463/294828/8463-294828-0016.flac,0.8292471102668266,test-clean/8224/274384/8224-274384-0010.flac,0.64170575173962,test-clean/4446/2273/4446-2273-0024.flac,0.8578790349217164,tt/445c0209_1.989_447o030u_-1.989.wav,2.089276543744115
5105-28233-0003_61-70970-0039_908-157963-0029,test-clean/5105/28233/5105-28233-0003.flac,0.5148886451794791,test-clean/61/70970/61-70970-0039.flac,0.520364641456908,test-clean/908/157963/908-157963-0029.flac,0.5243170131890171,tt/442o030t_0.12861_447o030p_-0.12861.wav,1.8985252371417904
8230-279154-0020_61-70970-0018_1320-122612-0013,test-clean/8230/279154/8230-279154-0020.flac,0.5546305201765033,test-clean/61/70970/61-70970-0018.flac,0.7877204348219004,test-clean/1320/122612/1320-122612-0013.flac,0.8369287854787859,tt/423o030n_1.8263_447c020a_-1.8263.wav,1.1719549498540636
4507-16021-0003_7021-85628-0002_8224-274381-0015,test-clean/4507/16021/4507-16021-0003.flac,1.0402119097372513,test-clean/7021/85628/7021-85628-0002.flac,0.4648838043328358,test-clean/8224/274381/8224-274381-0015.flac,0.4619153736774988,tt/421a010i_1.8649_051o020e_-1.8649.wav,1.7193740540872287
1284-1180-0028_1580-141084-0024_237-126133-0007,test-clean/1284/1180/1284-1180-0028.flac,0.5904022995509546,test-clean/1580/141084/1580-141084-0024.flac,0.826770834090536,test-clean/237/126133/237-126133-0007.flac,0.6745993459669167,tt/22go010x_0.33244_22ho0108_-0.33244.wav,1.2787609175767107
5639-40744-0004_4992-41806-0011_672-122797-0012,test-clean/5639/40744/5639-40744-0004.flac,0.8992213622688715,test-clean/4992/41806/4992-41806-0011.flac,0.9114233315502519,test-clean/672/122797/672-122797-0012.flac,1.2144020880160251,tt/421c0201_0.098252_422o0312_-0.098252.wav,1.8382292955656134
8463-294828-0033_3729-6852-0019_4507-16021-0039,test-clean/8463/294828/8463-294828-0033.flac,0.3737810245784222,test-clean/3729/6852/3729-6852-0019.flac,1.2177629544158852,test-clean/4507/16021/4507-16021-0039.flac,0.8741999972893275,tt/052a050c_2.0806_442o030b_-2.0806.wav,0.7179838393476294
1221-135767-0021_4446-2273-0010_4507-16021-0024,test-clean/1221/135767/1221-135767-0021.flac,0.6180526063696403,test-clean/4446/2273/4446-2273-0010.flac,0.475327075648949,test-clean/4507/16021/4507-16021-0024.flac,1.2548598076674655,tt/052c0112_2.3443_420a010e_-2.3443.wav,0.5799044375418952
5142-33396-0014_2961-960-0003_7021-85628-0009,test-clean/5142/33396/5142-33396-0014.flac,0.4844839237048812,test-clean/2961/960/2961-960-0003.flac,0.9264594275435248,test-clean/7021/85628/7021-85628-0009.flac,0.5764015342131017,tt/423o030y_1.6975_22ha0102_-1.6975.wav,1.9115850857664338
4970-29095-0001_2830-3980-0047_8224-274384-0002,test-clean/4970/29095/4970-29095-0001.flac,0.7412494964336622,test-clean/2830/3980/2830-3980-0047.flac,0.4745556109672583,test-clean/8224/274384/8224-274384-0002.flac,0.5697107264480146,tt/423a0111_0.48234_421o030t_-0.48234.wav,1.0818252585360046
6930-75918-0011_2094-142345-0015_61-70968-0056,test-clean/6930/75918/6930-75918-0011.flac,0.6317736412459914,test-clean/2094/142345/2094-142345-0015.flac,0.6076524873106007,test-clean/61/70968/61-70968-0056.flac,0.4822626345386432,tt/22go0107_2.2828_441c020k_-2.2828.wav,2.5288600847674085
3570-5696-0000_5639-40744-0032_8455-210777-0025,test-clean/3570/5696/3570-5696-0000.flac,0.22019871982501876,test-clean/5639/40744/5639-40744-0032.flac,1.0345385069514619,test-clean/8455/210777/8455-210777-0025.flac,0.2678844624109946,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.48052707236892184
8455-210777-0069_1580-141083-0036_1995-1837-0007,test-clean/8455/210777/8455-210777-0069.flac,0.3201793723382701,test-clean/1580/141083/1580-141083-0036.flac,1.1844065243635469,test-clean/1995/1837/1995-1837-0007.flac,0.6422865404391177,tt/423c020a_1.6837_445o0308_-1.6837.wav,2.868858349267555
1320-122617-0021_8455-210777-0014_5683-32866-0024,test-clean/1320/122617/1320-122617-0021.flac,0.374561961043779,test-clean/8455/210777/8455-210777-0014.flac,0.5402916135188045,test-clean/5683/32866/5683-32866-0024.flac,0.6078659810288729,tt/420c0202_1.7761_423o030k_-1.7761.wav,0.9235278381057325
4507-16021-0045_4077-13754-0014_1580-141084-0029,test-clean/4507/16021/4507-16021-0045.flac,0.4841172427056255,test-clean/4077/13754/4077-13754-0014.flac,0.6546373972474757,test-clean/1580/141084/1580-141084-0029.flac,0.578083854485543,tt/441o0310_1.1273_443c0205_-1.1273.wav,1.1975613834332612
8224-274381-0006_4446-2275-0012_6829-68769-0002,test-clean/8224/274381/8224-274381-0006.flac,0.6032285024069363,test-clean/4446/2275/4446-2275-0012.flac,0.5773181969237571,test-clean/6829/68769/6829-68769-0002.flac,0.6550297115057995,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.3131018876213351
1580-141083-0013_4992-41806-0016_6829-68771-0019,test-clean/1580/141083/1580-141083-0013.flac,0.357684106689409,test-clean/4992/41806/4992-41806-0016.flac,0.8604069343208769,test-clean/6829/68771/6829-68771-0019.flac,0.8288205280075549,tt/440o0310_2.2395_444c0208_-2.2395.wav,1.4959217291198807
7127-75946-0014_7729-102255-0038_1284-134647-0002,test-clean/7127/75946/7127-75946-0014.flac,0.6758620784641999,test-clean/7729/102255/7729-102255-0038.flac,0.36882394751915176,test-clean/1284/134647/1284-134647-0002.flac,0.49144887931995956,tt/22hc0109_0.77308_22gc0110_-0.77308.wav,3.2184088162703444
1580-141083-0023_2300-131720-0013_61-70970-0024,test-clean/1580/141083/1580-141083-0023.flac,0.754873099227022,test-clean/2300/131720/2300-131720-0013.flac,0.43660173297971305,test-clean/61/70970/61-70970-0024.flac,0.4916359779240164,tt/423c020v_2.032_444o030h_-2.032.wav,2.0447311401251342
1320-122617-0029_1089-134691-0019_2830-3979-0011,test-clean/1320/122617/1320-122617-0029.flac,0.49526349310481943,test-clean/1089/134691/1089-134691-0019.flac,0.7524889771040166,test-clean/2830/3979/2830-3979-0011.flac,0.5362576784360005,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.5051310108756235
7127-75946-0003_3575-170457-0050_260-123288-0013,test-clean/7127/75946/7127-75946-0003.flac,0.7831072846082372,test-clean/3575/170457/3575-170457-0050.flac,0.6477577629469652,test-clean/260/123288/260-123288-0013.flac,0.4508369887761593,tt/420o030c_0.82222_440o030z_-0.82222.wav,1.7974391022343286
5105-28240-0004_5142-33396-0001_3575-170457-0014,test-clean/5105/28240/5105-28240-0004.flac,0.4061615157596695,test-clean/5142/33396/5142-33396-0001.flac,0.8094057374657391,test-clean/3575/170457/3575-170457-0014.flac,0.5912143021648985,tt/052c010s_2.2907_445o030b_-2.2907.wav,4.936787600823046
2961-961-0000_5639-40744-0034_8455-210777-0000,test-clean/2961/961/2961-961-0000.flac,1.0365045008612954,test-clean/5639/40744/5639-40744-0034.flac,0.767091635503093,test-clean/8455/210777/8455-210777-0000.flac,0.4117453359609003,tt/447c020o_1.5697_441o030k_-1.5697.wav,0.6397342089254249
1580-141084-0034_672-122797-0074_1221-135767-0005,test-clean/1580/141084/1580-141084-0034.flac,0.6581854181762562,test-clean/672/122797/672-122797-0074.flac,1.409232619658332,test-clean/1221/135767/1221-135767-0005.flac,1.2807947228824357,tt/050o020y_0.78529_447c020u_-0.78529.wav,0.28962686663383413
1320-122617-0008_6829-68769-0034_1188-133604-0015,test-clean/1320/122617/1320-122617-0008.flac,0.28188416672870026,test-clean/6829/68769/6829-68769-0034.flac,0.6862400884788356,test-clean/1188/133604/1188-133604-0015.flac,1.0599752720195141,tt/440c0213_2.3547_423o0308_-2.3547.wav,1.8627693534761791
61-70968-0050_4970-29093-0000_7729-102255-0000,test-clean/61/70968/61-70968-0050.flac,0.7156740379209353,test-clean/4970/29093/4970-29093-0000.flac,0.4814729344339405,test-clean/7729/102255/7729-102255-0000.flac,0.6282653180502918,tt/440c020x_1.5802_420o030s_-1.5802.wav,2.7865941261551663
1089-134686-0023_6829-68771-0023_2961-961-0015,test-clean/1089/134686/1089-134686-0023.flac,0.715061604234851,test-clean/6829/68771/6829-68771-0023.flac,0.41866943717285665,test-clean/2961/961/2961-961-0015.flac,0.5061884455303242,tt/052c010r_2.4235_053o020q_-2.4235.wav,1.9012236601981833
6829-68769-0021_3575-170457-0013_908-31957-0021,test-clean/6829/68769/6829-68769-0021.flac,0.43351007281115517,test-clean/3575/170457/3575-170457-0013.flac,0.43046173174987484,test-clean/908/31957/908-31957-0021.flac,0.6222125268598183,tt/052o020i_1.6152_22ho010t_-1.6152.wav,3.667424200897425
4446-2275-0007_7176-92135-0000_3575-170457-0024,test-clean/4446/2275/4446-2275-0007.flac,0.4276224395780774,test-clean/7176/92135/7176-92135-0000.flac,0.5830538283953262,test-clean/3575/170457/3575-170457-0024.flac,0.9866626264808886,tt/445o030c_2.1823_447o0310_-2.1823.wav,1.9920988092548522
1995-1837-0015_8463-294828-0000_260-123286-0030,test-clean/1995/1837/1995-1837-0015.flac,0.8431806620444052,test-clean/8463/294828/8463-294828-0000.flac,0.4343323449312493,test-clean/260/123286/260-123286-0030.flac,0.8700493097740923,tt/445o0311_0.86011_052c0113_-0.86011.wav,0.6208130118989412
121-127105-0023_2094-142345-0013_6930-75918-0014,test-clean/121/127105/121-127105-0023.flac,0.6296576938558154,test-clean/2094/142345/2094-142345-0013.flac,0.5571666926200801,test-clean/6930/75918/6930-75918-0014.flac,0.9784134071754177,tt/421o030o_1.0515_443o030o_-1.0515.wav,1.490288610416531
2300-131720-0036_8230-279154-0021_5142-33396-0034,test-clean/2300/131720/2300-131720-0036.flac,0.31890875198913077,test-clean/8230/279154/8230-279154-0021.flac,0.9037499268167569,test-clean/5142/33396/5142-33396-0034.flac,0.664467336738122,tt/441o030b_2.401_22ga0113_-2.401.wav,0.5897367586559965
1580-141083-0009_1320-122612-0004_5683-32866-0006,test-clean/1580/141083/1580-141083-0009.flac,0.43398829910021997,test-clean/1320/122612/1320-122612-0004.flac,0.343262222593407,test-clean/5683/32866/5683-32866-0006.flac,0.6323226810440076,tt/440c020n_2.2714_420c0208_-2.2714.wav,1.7788629502717048
1221-135767-0002_3570-5694-0000_6930-75918-0002,test-clean/1221/135767/1221-135767-0002.flac,1.0571757639477,test-clean/3570/5694/3570-5694-0000.flac,0.3178003129534557,test-clean/6930/75918/6930-75918-0002.flac,0.6805453956757506,tt/420a010a_2.0296_441c020x_-2.0296.wav,3.126827727479307
5683-32866-0021_260-123288-0025_2300-131720-0000,test-clean/5683/32866/5683-32866-0021.flac,0.7097844597527488,test-clean/260/123288/260-123288-0025.flac,0.5772700908415501,test-clean/2300/131720/2300-131720-0000.flac,0.35929977738074254,tt/420o0314_1.288_052a0513_-1.288.wav,2.0187671058767247
1284-1180-0009_2830-3980-0044_7021-79740-0002,test-clean/1284/1180/1284-1180-0009.flac,0.8150046548564808,test-clean/2830/3980/2830-3980-0044.flac,0.6103264655134109,test-clean/7021/79740/7021-79740-0002.flac,0.5716343457737909,tt/22ho0113_0.055789_447o030d_-0.055789.wav,3.7020843049579124
1580-141083-0049_8224-274381-0014_6829-68769-0015,test-clean/1580/141083/1580-141083-0049.flac,0.7420719740500213,test-clean/8224/274381/8224-274381-0014.flac,0.6816583268091445,test-clean/6829/68769/6829-68769-0015.flac,0.7002534889006271,tt/052o020i_2.2664_422c020e_-2.2664.wav,1.507565970370096
260-123440-0009_8230-279154-0002_8555-284447-0022,test-clean/260/123440/260-123440-0009.flac,0.5176842295297207,test-clean/8230/279154/8230-279154-0002.flac,0.862746357480154,test-clean/8555/284447/8555-284447-0022.flac,0.4546901619319662,tt/445o030b_1.881_050a050z_-1.881.wav,2.719468843335643
1995-1837-0001_908-157963-0004_4446-2271-0010,test-clean/1995/1837/1995-1837-0001.flac,0.6705525460197114,test-clean/908/157963/908-157963-0004.flac,0.6257385057217201,test-clean/4446/2271/4446-2271-0010.flac,0.3328164808635519,tt/441o030x_2.2922_050o0203_-2.2922.wav,1.43724369791131
6829-68769-0036_6930-76324-0021_3729-6852-0016,test-clean/6829/68769/6829-68769-0036.flac,0.5291732505754332,test-clean/6930/76324/6930-76324-0021.flac,0.5143539362569234,test-clean/3729/6852/3729-6852-0016.flac,0.7013645600622546,tt/444o030e_0.90493_443o0304_-0.90493.wav,1.2802497055631368
7021-85628-0013_5683-32866-0008_1089-134686-0022,test-clean/7021/85628/7021-85628-0013.flac,0.6506165837032859,test-clean/5683/32866/5683-32866-0008.flac,0.3130098478889045,test-clean/1089/134686/1089-134686-0022.flac,0.8824290637798119,tt/051c0114_0.33581_22go0104_-0.33581.wav,2.134831180039112
8463-294825-0012_8555-292519-0008_7176-88083-0003,test-clean/8463/294825/8463-294825-0012.flac,0.8178453529397244,test-clean/8555/292519/8555-292519-0008.flac,0.804520787560721,test-clean/7176/88083/7176-88083-0003.flac,0.40839132437849907,tt/050a0505_1.5097_440o030d_-1.5097.wav,0.40573072193181325
2830-3980-0028_8463-294825-0016_4446-2273-0021,test-clean/2830/3980/2830-3980-0028.flac,0.2763419143503649,test-clean/8463/294825/8463-294825-0016.flac,0.37294968987559934,test-clean/4446/2273/4446-2273-0021.flac,0.4818278783184922,tt/440c020b_0.36449_447o030q_-0.36449.wav,3.3513586423381563
4992-41797-0002_3570-5694-0008_4446-2275-0022,test-clean/4992/41797/4992-41797-0002.flac,0.724479609151399,test-clean/3570/5694/3570-5694-0008.flac,0.5159533621086856,test-clean/4446/2275/4446-2275-0022.flac,0.5505577993452144,tt/421c020o_0.04534_441c020j_-0.04534.wav,1.5939667199283112
