mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
7850-286674-0014_652-130737-0000,dev-clean/7850/286674/7850-286674-0014.flac,0.5286805634151405,dev-clean/652/130737/652-130737-0000.flac,0.7101494022686531,cv/01ia010q_0.72199_40cc0203_-0.72199.wav,2.9627957345029055
5895-34629-0017_6313-66129-0020,dev-clean/5895/34629/5895-34629-0017.flac,0.6412607989257435,dev-clean/6313/66129/6313-66129-0020.flac,0.6993097777503567,cv/20rc0104_0.95183_20ma010j_-0.95183.wav,2.0806882504501294
8842-302203-0005_1462-170142-0009,dev-clean/8842/302203/8842-302203-0005.flac,0.9815968239554621,dev-clean/1462/170142/1462-170142-0009.flac,0.662541796555585,cv/02da010q_0.13498_029a0111_-0.13498.wav,2.5337786577796018
3081-166546-0012_5694-64025-0022,dev-clean/3081/166546/3081-166546-0012.flac,2.301787629600424,dev-clean/5694/64025/5694-64025-0022.flac,0.515886007435783,cv/01wa010m_0.87185_20ka010k_-0.87185.wav,2.5204193486543427
3081-166546-0089_2277-149896-0018,dev-clean/3081/166546/3081-166546-0089.flac,2.1711976441720466,dev-clean/2277/149896/2277-149896-0018.flac,0.4166480344063018,cv/017o030t_0.28925_20hc010m_-0.28925.wav,0.4985908576676968
5536-43358-0018_1673-143396-0006,dev-clean/5536/43358/5536-43358-0018.flac,0.39066111948526994,dev-clean/1673/143396/1673-143396-0006.flac,0.21079940953710338,cv/029c0203_1.4189_20fc010c_-1.4189.wav,1.6633764406977267
84-121550-0025_2803-154328-0003,dev-clean/84/121550/84-121550-0025.flac,0.5826149623036193,dev-clean/2803/154328/2803-154328-0003.flac,0.9915509284620626,cv/02do030e_0.49431_01yo030j_-0.49431.wav,0.9904627268890843
3536-8226-0017_6319-57405-0004,dev-clean/3536/8226/3536-8226-0017.flac,0.7702490614373716,dev-clean/6319/57405/6319-57405-0004.flac,0.44674366938535903,cv/20mc0104_2.2077_01wc0202_-2.2077.wav,1.4779455533364425
1673-143396-0015_1462-170142-0027,dev-clean/1673/143396/1673-143396-0015.flac,0.376165332236686,dev-clean/1462/170142/1462-170142-0027.flac,0.4948123400372631,cv/01ra010j_0.35184_40do030o_-0.35184.wav,1.2222273228165481
84-121550-0034_2428-83699-0037,dev-clean/84/121550/84-121550-0034.flac,0.7690824300665471,dev-clean/2428/83699/2428-83699-0037.flac,0.7018078645070841,cv/40oa0109_0.11939_02eo0313_-0.11939.wav,2.0209515132395417
777-126732-0058_1673-143396-0018,dev-clean/777/126732/777-126732-0058.flac,1.223101617669379,dev-clean/1673/143396/1673-143396-0018.flac,0.5465005102720123,cv/204o0109_0.45414_01ra0111_-0.45414.wav,2.3622276751466638
2035-147961-0020_1988-148538-0005,dev-clean/2035/147961/2035-147961-0020.flac,0.4085224268637668,dev-clean/1988/148538/1988-148538-0005.flac,0.942134438266183,cv/20gc010k_1.0331_01oo0318_-1.0331.wav,0.9355830100662758
2086-149220-0015_3853-163249-0019,dev-clean/2086/149220/2086-149220-0015.flac,0.4712224572870435,dev-clean/3853/163249/3853-163249-0019.flac,0.2776607268230119,cv/20mc010n_1.7933_20va010x_-1.7933.wav,1.7331045838855879
2277-149897-0028_2078-142845-0020,dev-clean/2277/149897/2277-149897-0028.flac,0.9943642136811554,dev-clean/2078/142845/2078-142845-0020.flac,0.6106228223580054,cv/40do030v_0.59626_20va0102_-0.59626.wav,0.9508537749555952
1673-143396-0020_6295-244435-0023,dev-clean/1673/143396/1673-143396-0020.flac,0.4449191100177159,dev-clean/6295/244435/6295-244435-0023.flac,0.6813360987172293,cv/01to0309_0.19309_20fo0109_-0.19309.wav,1.9031070434284179
5694-64029-0027_7976-110124-0000,dev-clean/5694/64029/5694-64029-0027.flac,0.5395050088612978,dev-clean/7976/110124/7976-110124-0000.flac,0.5416193001859666,cv/40no0310_1.1178_011c020h_-1.1178.wav,0.9287505710774846
6345-93302-0003_1673-143397-0015,dev-clean/6345/93302/6345-93302-0003.flac,0.913620055980831,dev-clean/1673/143397/1673-143397-0015.flac,0.3410400182398855,cv/40io0311_1.3121_20pc0104_-1.3121.wav,0.32124397542618915
2412-153954-0010_5694-64038-0014,dev-clean/2412/153954/2412-153954-0010.flac,0.6653821438382849,dev-clean/5694/64038/5694-64038-0014.flac,0.3240002710796678,cv/40ec0208_1.8533_40po030z_-1.8533.wav,0.5320221187172633
6319-64726-0017_174-168635-0009,dev-clean/6319/64726/6319-64726-0017.flac,0.8791545643120391,dev-clean/174/168635/174-168635-0009.flac,1.2135094708167435,cv/017a0103_0.45248_01oc0202_-0.45248.wav,2.1299836695649446
7976-110523-0007_2035-152373-0001,dev-clean/7976/110523/7976-110523-0007.flac,0.43058645541385504,dev-clean/2035/152373/2035-152373-0001.flac,0.49619635963692443,cv/01wo0319_0.89179_015a0101_-0.89179.wav,1.4250843449898674
2086-149214-0001_1993-147964-0009,dev-clean/2086/149214/2086-149214-0001.flac,0.8901146109129038,dev-clean/1993/147964/1993-147964-0009.flac,0.36307650933579416,cv/014o030a_1.2737_20ua010n_-1.2737.wav,0.3415886544729174
2035-147961-0000_2412-153947-0001,dev-clean/2035/147961/2035-147961-0000.flac,0.8586206472771485,dev-clean/2412/153947/2412-153947-0001.flac,1.2235653585726833,cv/01ya0112_1.2398_40lo030h_-1.2398.wav,1.5227606223187915
2902-9008-0011_3081-166546-0043,dev-clean/2902/9008/2902-9008-0011.flac,1.425030962685214,dev-clean/3081/166546/3081-166546-0043.flac,1.4171796817838087,cv/01lc020x_1.1301_027o030r_-1.1301.wav,1.7977107717995529
2902-9006-0004_422-122949-0009,dev-clean/2902/9006/2902-9006-0004.flac,0.36036410492826415,dev-clean/422/122949/422-122949-0009.flac,0.37560564274820685,cv/024a010r_0.040963_20gc010l_-0.040963.wav,1.3905817257802948
1272-141231-0000_2086-149220-0049,dev-clean/1272/141231/1272-141231-0000.flac,0.26558187573094943,dev-clean/2086/149220/2086-149220-0049.flac,1.1417120568588326,cv/20ca0114_0.10916_403c0217_-0.10916.wav,1.9350544239810448
84-121123-0021_1919-142785-0034,dev-clean/84/121123/84-121123-0021.flac,0.4168707430085397,dev-clean/1919/142785/1919-142785-0034.flac,0.48277203000834035,cv/40lc020i_1.5669_20mc010n_-1.5669.wav,0.5044816735507612
5694-64029-0003_174-84280-0014,dev-clean/5694/64029/5694-64029-0003.flac,0.4467672113325878,dev-clean/174/84280/174-84280-0014.flac,0.8258485174024812,cv/020c020q_1.2221_20ua010h_-1.2221.wav,2.4612126300494737
5536-43363-0006_3576-138058-0034,dev-clean/5536/43363/5536-43363-0006.flac,0.3740707034472214,dev-clean/3576/138058/3576-138058-0034.flac,0.40817946789739507,cv/40ma010f_2.1579_207a010h_-2.1579.wav,1.3427240822574988
7976-110523-0005_5694-64029-0008,dev-clean/7976/110523/7976-110523-0005.flac,0.6062379003464763,dev-clean/5694/64029/5694-64029-0008.flac,0.5660545869656154,cv/20oo010e_1.7747_014o0319_-1.7747.wav,1.5322779492374057
2277-149896-0013_3536-8226-0029,dev-clean/2277/149896/2277-149896-0013.flac,0.48522082269380196,dev-clean/3536/8226/3536-8226-0029.flac,0.5649082684113969,cv/40gc020d_1.6656_20ea010t_-1.6656.wav,2.433059456888061
6313-66125-0024_1919-142785-0038,dev-clean/6313/66125/6313-66125-0024.flac,0.3525669552957151,dev-clean/1919/142785/1919-142785-0038.flac,0.37235885920552547,cv/01do030c_0.56394_40gc020c_-0.56394.wav,1.3103667371715375
3081-166546-0007_3536-23268-0014,dev-clean/3081/166546/3081-166546-0007.flac,0.812671660242061,dev-clean/3536/23268/3536-23268-0014.flac,0.4553758519858297,cv/01qc020q_0.99104_40hc020x_-0.99104.wav,0.8793843378477451
422-122949-0012_3752-4943-0028,dev-clean/422/122949/422-122949-0012.flac,0.7438735962681413,dev-clean/3752/4943/3752-4943-0028.flac,0.4457389102867584,cv/021o0305_2.463_40ia010t_-2.463.wav,0.8357878361755896
6319-275224-0017_6313-76958-0011,dev-clean/6319/275224/6319-275224-0017.flac,0.6119940333145204,dev-clean/6313/76958/6313-76958-0011.flac,0.5072438762075313,cv/40gc0211_1.6613_20lc010a_-1.6613.wav,0.4911330339746266
5694-64025-0016_5895-34615-0014,dev-clean/5694/64025/5694-64025-0016.flac,0.5986151068441438,dev-clean/5895/34615/5895-34615-0014.flac,0.7444998670856485,cv/01nc020k_0.70202_012o030p_-0.70202.wav,1.2833286498480754
3170-137482-0035_6295-64301-0002,dev-clean/3170/137482/3170-137482-0035.flac,0.35514438338495335,dev-clean/6295/64301/6295-64301-0002.flac,0.8795673881971875,cv/01qc020t_1.3754_02aa010o_-1.3754.wav,2.7199392105581857
2078-142845-0042_1272-128104-0012,dev-clean/2078/142845/2078-142845-0042.flac,0.703639863529678,dev-clean/1272/128104/1272-128104-0012.flac,0.61704295737371,cv/01ba010p_1.0605_02co030t_-1.0605.wav,0.2846059494418342
2086-149220-0040_8842-302196-0007,dev-clean/2086/149220/2086-149220-0040.flac,0.30504909738793734,dev-clean/8842/302196/8842-302196-0007.flac,0.33302694391184395,cv/20la010g_2.2856_029c021g_-2.2856.wav,2.905682087837888
6295-64301-0031_7850-73752-0015,dev-clean/6295/64301/6295-64301-0031.flac,0.4131775517365042,dev-clean/7850/73752/7850-73752-0015.flac,0.8004869809603908,cv/20so010g_0.064013_01fa010y_-0.064013.wav,0.5318104060323073
2428-83705-0008_5338-24615-0001,dev-clean/2428/83705/2428-83705-0008.flac,0.37519225962561964,dev-clean/5338/24615/5338-24615-0001.flac,0.8725163774762108,cv/01io030u_0.72869_40ko030w_-0.72869.wav,1.2929630191661319
1993-147966-0006_2428-83699-0042,dev-clean/1993/147966/1993-147966-0006.flac,0.5130484118417352,dev-clean/2428/83699/2428-83699-0042.flac,0.7221667726946234,cv/20ja010v_0.59885_40ea010l_-0.59885.wav,1.7151228096301843
2035-147961-0018_652-130726-0012,dev-clean/2035/147961/2035-147961-0018.flac,0.494441393298488,dev-clean/652/130726/652-130726-0012.flac,0.4824318190769097,cv/20ra010g_0.62821_40ho030a_-0.62821.wav,0.590636311414115
1988-24833-0011_6345-64257-0008,dev-clean/1988/24833/1988-24833-0011.flac,0.39944254320110095,dev-clean/6345/64257/6345-64257-0008.flac,0.5200175061999802,cv/017c020t_2.2646_206a010i_-2.2646.wav,1.3758130084709883
8297-275156-0002_1988-147956-0017,dev-clean/8297/275156/8297-275156-0002.flac,0.6071466235541638,dev-clean/1988/147956/1988-147956-0017.flac,0.5830011833345076,cv/011o0313_1.7001_01mc021e_-1.7001.wav,2.5917584925547086
1988-147956-0006_5694-64038-0024,dev-clean/1988/147956/1988-147956-0006.flac,0.39728645299995674,dev-clean/5694/64038/5694-64038-0024.flac,0.7840564374058675,cv/40mc020f_1.9915_20oc010h_-1.9915.wav,0.8847873188784567
6295-244435-0000_3000-15664-0028,dev-clean/6295/244435/6295-244435-0000.flac,0.49123754348093257,dev-clean/3000/15664/3000-15664-0028.flac,0.2874125551916478,cv/02da010u_0.8866_408o030g_-0.8866.wav,2.2099561659442903
422-122949-0007_2078-142845-0030,dev-clean/422/122949/422-122949-0007.flac,0.5552909342978265,dev-clean/2078/142845/2078-142845-0030.flac,0.6356466374788294,cv/01wo030i_0.4418_01jc021e_-0.4418.wav,2.753926052264266
2428-83699-0034_3170-137482-0024,dev-clean/2428/83699/2428-83699-0034.flac,0.6300070847176019,dev-clean/3170/137482/3170-137482-0024.flac,0.46460944090665257,cv/408c0201_1.5376_029c020i_-1.5376.wav,1.6162942687553707
1919-142785-0061_3000-15664-0025,dev-clean/1919/142785/1919-142785-0061.flac,0.674442350932447,dev-clean/3000/15664/3000-15664-0025.flac,0.47485251036779935,cv/405a010v_1.9121_40ho030e_-1.9121.wav,1.949332459356813
6319-57405-0006_1272-135031-0006,dev-clean/6319/57405/6319-57405-0006.flac,0.5682188280018295,dev-clean/1272/135031/1272-135031-0006.flac,0.7914072233349744,cv/01sc021d_1.8503_01do030c_-1.8503.wav,2.790062678768202
422-122949-0008_1919-142785-0040,dev-clean/422/122949/422-122949-0008.flac,0.6155689992471653,dev-clean/1919/142785/1919-142785-0040.flac,0.4420611852371072,cv/026a0112_1.345_206a0109_-1.345.wav,1.8458201842186577
5536-43359-0013_3853-163249-0054,dev-clean/5536/43359/5536-43359-0013.flac,0.48101025601032343,dev-clean/3853/163249/3853-163249-0054.flac,0.19874668012278837,cv/40oa010j_1.7253_40pc020l_-1.7253.wav,1.0060230548689815
84-121123-0010_5895-34622-0008,dev-clean/84/121123/84-121123-0010.flac,0.8786089978374226,dev-clean/5895/34622/5895-34622-0008.flac,0.7517096500405533,cv/02ea010n_1.2443_20kc010m_-1.2443.wav,1.4560028147204056
777-126732-0012_2035-147961-0023,dev-clean/777/126732/777-126732-0012.flac,1.6670857842741493,dev-clean/2035/147961/2035-147961-0023.flac,0.509129640042969,cv/01ga010p_0.22502_40ea0104_-0.22502.wav,1.6810110934688094
6295-64301-0012_5536-43363-0001,dev-clean/6295/64301/6295-64301-0012.flac,0.6086384712000894,dev-clean/5536/43363/5536-43363-0001.flac,0.37644296871474425,cv/01ja0110_2.1698_02aa010r_-2.1698.wav,0.8565861003568054
5536-43358-0011_2277-149874-0000,dev-clean/5536/43358/5536-43358-0011.flac,0.5763270816160156,dev-clean/2277/149874/2277-149874-0000.flac,0.8095659601743008,cv/01lc0209_1.1686_020o0311_-1.1686.wav,3.0662042868699224
5338-24615-0014_84-121123-0003,dev-clean/5338/24615/5338-24615-0014.flac,0.9403242439558327,dev-clean/84/121123/84-121123-0003.flac,0.7486401809417895,cv/20oa0113_0.82181_20to010i_-0.82181.wav,0.3673909300161394
7850-281318-0001_3752-4944-0016,dev-clean/7850/281318/7850-281318-0001.flac,0.5469273279377433,dev-clean/3752/4944/3752-4944-0016.flac,0.2941598001771777,cv/01qa0109_1.2212_01sa0106_-1.2212.wav,4.025059691563805
2902-9008-0001_2086-149220-0041,dev-clean/2902/9008/2902-9008-0001.flac,0.6819857147155924,dev-clean/2086/149220/2086-149220-0041.flac,0.736967027537034,cv/01xa0101_2.2758_406a010y_-2.2758.wav,1.9365485833333103
3752-4943-0008_6313-66129-0017,dev-clean/3752/4943/3752-4943-0008.flac,0.5536718256280807,dev-clean/6313/66129/6313-66129-0017.flac,0.6084405799251269,cv/029c020j_1.4096_012a0102_-1.4096.wav,1.786649463027717
2803-161169-0014_1988-148538-0007,dev-clean/2803/161169/2803-161169-0014.flac,0.8464958610040947,dev-clean/1988/148538/1988-148538-0007.flac,1.2838732403323991,cv/01yo030v_0.59911_021o030r_-0.59911.wav,2.0752649436109962
2902-9008-0006_8297-275155-0008,dev-clean/2902/9008/2902-9008-0006.flac,0.672441081739557,dev-clean/8297/275155/8297-275155-0008.flac,0.5324308499536121,cv/20qa0114_0.36201_40oa010j_-0.36201.wav,3.9280688519641216
5694-64029-0024_6345-93302-0010,dev-clean/5694/64029/5694-64029-0024.flac,0.6958472165392492,dev-clean/6345/93302/6345-93302-0010.flac,0.5050489833140785,cv/407c020q_2.304_20uo010l_-2.304.wav,1.2103469462207337
2412-153954-0011_2277-149897-0023,dev-clean/2412/153954/2412-153954-0011.flac,0.5055729079842662,dev-clean/2277/149897/2277-149897-0023.flac,0.39187892087484766,cv/20qc0106_0.23217_20mo010k_-0.23217.wav,1.1434564607590674
3081-166546-0003_6313-66125-0015,dev-clean/3081/166546/3081-166546-0003.flac,1.21301590437162,dev-clean/6313/66125/6313-66125-0015.flac,1.05097199818826,cv/204c010k_1.0738_40kc020k_-1.0738.wav,3.5574510089072064
1462-170145-0004_2428-83699-0025,dev-clean/1462/170145/1462-170145-0004.flac,0.6009625199441542,dev-clean/2428/83699/2428-83699-0025.flac,1.0098663563696695,cv/405c021e_1.7224_20nc010i_-1.7224.wav,1.3728642476150252
8842-302203-0000_5694-64029-0032,dev-clean/8842/302203/8842-302203-0000.flac,0.927750835180992,dev-clean/5694/64029/5694-64029-0032.flac,0.7983338961955386,cv/20qc010m_1.8463_01la0102_-1.8463.wav,2.1851806518929324
3576-138058-0019_2277-149897-0032,dev-clean/3576/138058/3576-138058-0019.flac,0.21032525761880694,dev-clean/2277/149897/2277-149897-0032.flac,0.5369280022319105,cv/405c020l_0.52405_011c020h_-0.52405.wav,2.8699412366981916
3536-8226-0018_5338-284437-0015,dev-clean/3536/8226/3536-8226-0018.flac,1.609008790650979,dev-clean/5338/284437/5338-284437-0015.flac,0.5649459452513982,cv/01ea010o_1.8403_406o0318_-1.8403.wav,1.7362080781430789
1673-143397-0002_5536-43363-0017,dev-clean/1673/143397/1673-143397-0002.flac,0.22896614814627753,dev-clean/5536/43363/5536-43363-0017.flac,0.549716471848707,cv/20pa010m_0.33753_40ha010r_-0.33753.wav,1.4473500129339874
174-84280-0003_2902-9008-0004,dev-clean/174/84280/174-84280-0003.flac,0.42016226443658555,dev-clean/2902/9008/2902-9008-0004.flac,2.1465225274514146,cv/02eo0305_2.082_40na0105_-2.082.wav,2.2435987165334192
2035-152373-0013_3853-163249-0039,dev-clean/2035/152373/2035-152373-0013.flac,0.4457053196194588,dev-clean/3853/163249/3853-163249-0039.flac,0.2684140820262153,cv/027o030y_2.2189_01wc021a_-2.2189.wav,2.1133573240629127
1993-147965-0003_8297-275155-0023,dev-clean/1993/147965/1993-147965-0003.flac,0.44489381050937465,dev-clean/8297/275155/8297-275155-0023.flac,0.6253982074387758,cv/02do030g_2.0736_01vc020g_-2.0736.wav,1.2859283629149436
3576-138058-0000_6313-76958-0015,dev-clean/3576/138058/3576-138058-0000.flac,0.7218876486646224,dev-clean/6313/76958/6313-76958-0015.flac,0.8994410598491016,cv/40ba0102_1.3763_023c020p_-1.3763.wav,0.5053547589723285
5536-43358-0006_3752-4943-0022,dev-clean/5536/43358/5536-43358-0006.flac,0.4705734866069878,dev-clean/3752/4943/3752-4943-0022.flac,0.2906046547389973,cv/209a010k_1.8269_01lc020p_-1.8269.wav,2.0740273021084157
3000-15664-0010_7976-110523-0016,dev-clean/3000/15664/3000-15664-0010.flac,0.31430035813434576,dev-clean/7976/110523/7976-110523-0016.flac,0.454350192969995,cv/026c020l_0.46062_02do0310_-0.46062.wav,2.1130041986190786
251-118436-0011_5536-43363-0007,dev-clean/251/118436/251-118436-0011.flac,0.6564534894571619,dev-clean/5536/43363/5536-43363-0007.flac,0.754773435562377,cv/20pc010m_1.3413_01zo030d_-1.3413.wav,2.263091086441431
2412-153954-0014_3853-163249-0043,dev-clean/2412/153954/2412-153954-0014.flac,1.0003998272575858,dev-clean/3853/163249/3853-163249-0043.flac,0.13434664852977868,cv/206a0102_0.85346_20ga010d_-0.85346.wav,0.3366177684765185
2277-149897-0015_2902-9006-0006,dev-clean/2277/149897/2277-149897-0015.flac,0.512962108549828,dev-clean/2902/9006/2902-9006-0006.flac,0.849958141093774,cv/403c020q_2.4592_20fo010l_-2.4592.wav,1.0440430756191685
6241-66616-0004_1993-147149-0020,dev-clean/6241/66616/6241-66616-0004.flac,0.38732701839302236,dev-clean/1993/147149/1993-147149-0020.flac,3.169996235877549,cv/01da010q_0.51633_01fc0209_-0.51633.wav,0.2416919627354163
3536-23268-0019_3853-163249-0050,dev-clean/3536/23268/3536-23268-0019.flac,0.44646501194302113,dev-clean/3853/163249/3853-163249-0050.flac,0.12367909350184116,cv/205a0110_0.032132_40ja010u_-0.032132.wav,0.5612738699019393
5694-64029-0028_5536-43363-0004,dev-clean/5694/64029/5694-64029-0028.flac,0.7450749863448886,dev-clean/5536/43363/5536-43363-0004.flac,0.5820497225898275,cv/01ga010p_2.2194_011o030z_-2.2194.wav,0.9245133977173516
3752-4943-0009_6319-275224-0019,dev-clean/3752/4943/3752-4943-0009.flac,0.5397097485981512,dev-clean/6319/275224/6319-275224-0019.flac,0.9176442574749889,cv/01qc020q_0.12984_408o0304_-0.12984.wav,1.96169600433392
2277-149896-0026_3853-163249-0025,dev-clean/2277/149896/2277-149896-0026.flac,0.7535158389025017,dev-clean/3853/163249/3853-163249-0025.flac,0.1479026506063286,cv/20ac010m_1.2414_01go030h_-1.2414.wav,1.9697694959013103
8297-275156-0003_8842-302203-0007,dev-clean/8297/275156/8297-275156-0003.flac,0.4892785893147928,dev-clean/8842/302203/8842-302203-0007.flac,0.6697056924168436,cv/20jc010i_0.34324_20go0105_-0.34324.wav,1.1551429043595827
2803-154320-0002_174-168635-0004,dev-clean/2803/154320/2803-154320-0002.flac,0.4980768583525345,dev-clean/174/168635/174-168635-0004.flac,0.6674634831072728,cv/01pc0219_1.6384_205o010p_-1.6384.wav,2.1272950153325723
6241-61943-0013_2412-153948-0013,dev-clean/6241/61943/6241-61943-0013.flac,0.4788158865003213,dev-clean/2412/153948/2412-153948-0013.flac,0.9183637540807401,cv/20ka0112_0.39783_020a010b_-0.39783.wav,1.3933634730171405
7850-281318-0013_777-126732-0036,dev-clean/7850/281318/7850-281318-0013.flac,0.7797721698352902,dev-clean/777/126732/777-126732-0036.flac,1.318030360128541,cv/405a010v_1.4581_01uc020p_-1.4581.wav,0.39007053078852694
2412-153954-0022_6345-93302-0023,dev-clean/2412/153954/2412-153954-0022.flac,1.0060433032131673,dev-clean/6345/93302/6345-93302-0023.flac,0.34154075586587546,cv/017o030p_0.87928_01ca010a_-0.87928.wav,1.986128544970433
1462-170138-0025_174-168635-0022,dev-clean/1462/170138/1462-170138-0025.flac,0.7134597990447921,dev-clean/174/168635/174-168635-0022.flac,0.7404005475683566,cv/40gc021a_0.70298_028o030c_-0.70298.wav,0.6943627595814218
84-121550-0001_3752-4944-0043,dev-clean/84/121550/84-121550-0001.flac,0.45069968654916703,dev-clean/3752/4944/3752-4944-0043.flac,0.24637985627537232,cv/40lo031e_1.5744_20go0104_-1.5744.wav,3.4697568785748962
652-129742-0012_6319-64726-0008,dev-clean/652/129742/652-129742-0012.flac,0.7056721486796321,dev-clean/6319/64726/6319-64726-0008.flac,1.0074057622604609,cv/20ha010p_0.3552_01ja010w_-0.3552.wav,2.3156828632309234
