noise_ID,subset,length,origin_path
01wo030l_2.2376_022o0313_-2.2376.wav,tr,89804,tr/01wo030l_2.2376_022o0313_-2.2376.wav
20ga010v_1.7891_40ea010i_-1.7891.wav,tr,89832,tr/20ga010v_1.7891_40ea010i_-1.7891.wav
208a0103_0.8289_01ia0108_-0.8289.wav,tr,89833,tr/208a0103_0.8289_01ia0108_-0.8289.wav
20ua010w_0.82016_20ma010k_-0.82016.wav,tr,89850,tr/20ua010w_0.82016_20ma010k_-0.82016.wav
01da010o_0.93623_403a010e_-0.93623.wav,tr,89881,tr/01da010o_0.93623_403a010e_-0.93623.wav
20ia010z_0.89008_40oa010n_-0.89008.wav,tr,89896,tr/20ia010z_0.89008_40oa010n_-0.89008.wav
20ia0108_1.6992_401o0306_-1.6992.wav,tr,89969,tr/20ia0108_1.6992_401o0306_-1.6992.wav
014a010c_0.42676_40cc0209_-0.42676.wav,tr,89988,tr/014a010c_0.42676_40cc0209_-0.42676.wav
405a010j_0.4149_01ro0319_-0.4149.wav,tr,90015,tr/405a010j_0.4149_01ro0319_-0.4149.wav
40ka010l_0.66514_20cc010c_-0.66514.wav,tr,90016,tr/40ka010l_0.66514_20cc010c_-0.66514.wav
20pa010b_1.0035_206o0103_-1.0035.wav,tr,90057,tr/20pa010b_1.0035_206o0103_-1.0035.wav
20mo0103_1.1572_40pa010f_-1.1572.wav,tr,90090,tr/20mo0103_1.1572_40pa010f_-1.1572.wav
404c020w_1.0377_208a0109_-1.0377.wav,tr,90124,tr/404c020w_1.0377_208a0109_-1.0377.wav
206c010b_1.075_40ja0102_-1.075.wav,tr,90177,tr/206c010b_1.075_40ja0102_-1.075.wav
20jc010g_2.0807_017a010n_-2.0807.wav,tr,90269,tr/20jc010g_2.0807_017a010n_-2.0807.wav
02ec0206_2.3526_408a010y_-2.3526.wav,tr,90273,tr/02ec0206_2.3526_408a010y_-2.3526.wav
207a0103_0.25072_015a010h_-0.25072.wav,tr,90287,tr/207a0103_0.25072_015a010h_-0.25072.wav
20ic010c_2.1265_01ro0315_-2.1265.wav,tr,90390,tr/20ic010c_2.1265_01ro0315_-2.1265.wav
028c0217_2.3083_20ra010l_-2.3083.wav,tr,90449,tr/028c0217_2.3083_20ra010l_-2.3083.wav
020c0214_1.7585_40na010u_-1.7585.wav,tr,90450,tr/020c0214_1.7585_40na010u_-1.7585.wav
408c020k_2.114_014a010l_-2.114.wav,tr,90464,tr/408c020k_2.114_014a010l_-2.114.wav
40ma0113_2.3758_209a0114_-2.3758.wav,tr,90519,tr/40ma0113_2.3758_209a0114_-2.3758.wav
408c020w_1.9302_029o030b_-1.9302.wav,tr,90565,tr/408c020w_1.9302_029o030b_-1.9302.wav
020a0106_0.043346_408a0113_-0.043346.wav,tr,90589,tr/020a0106_0.043346_408a0113_-0.043346.wav
209c0102_2.4582_20vc010o_-2.4582.wav,tr,90599,tr/209c0102_2.4582_20vc010o_-2.4582.wav
01kc020g_0.24385_20ga0101_-0.24385.wav,tr,90650,tr/01kc020g_0.24385_20ga0101_-0.24385.wav
20na010v_1.2103_20vo0107_-1.2103.wav,tr,90693,tr/20na010v_1.2103_20vo0107_-1.2103.wav
01ba010g_1.1884_01pa010y_-1.1884.wav,tr,90729,tr/01ba010g_1.1884_01pa010y_-1.1884.wav
204a010f_2.4695_40mc0209_-2.4695.wav,tr,90732,tr/204a010f_2.4695_40mc0209_-2.4695.wav
01jc020k_2.129_019c020i_-2.129.wav,tr,90752,tr/01jc020k_2.129_019c020i_-2.129.wav
02ca010q_2.2879_01wo030l_-2.2879.wav,tr,90756,tr/02ca010q_2.2879_01wo030l_-2.2879.wav
20ba010l_2.3003_02ao030m_-2.3003.wav,tr,90758,tr/20ba010l_2.3003_02ao030m_-2.3003.wav
20oc010e_1.792_408a010n_-1.792.wav,tr,90781,tr/20oc010e_1.792_408a010n_-1.792.wav
408o0318_0.27037_20ua010a_-0.27037.wav,tr,90792,tr/408o0318_0.27037_20ua010a_-0.27037.wav
01vc020h_0.87105_01yo030h_-0.87105.wav,tr,90994,tr/01vc020h_0.87105_01yo030h_-0.87105.wav
40fo030x_0.75742_404o030k_-0.75742.wav,tr,91041,tr/40fo030x_0.75742_404o030k_-0.75742.wav
20ma010t_1.5284_40oa010r_-1.5284.wav,tr,91046,tr/20ma010t_1.5284_40oa010r_-1.5284.wav
02ec0201_0.18328_20fa0101_-0.18328.wav,tr,91080,tr/02ec0201_0.18328_20fa0101_-0.18328.wav
404c020u_0.93052_01eo030t_-0.93052.wav,tr,91126,tr/404c020u_0.93052_01eo030t_-0.93052.wav
01ro0309_1.1329_20ma0114_-1.1329.wav,tr,91136,tr/01ro0309_1.1329_20ma0114_-1.1329.wav
40ia010f_1.5132_20pa010w_-1.5132.wav,tr,91137,tr/40ia010f_1.5132_20pa010w_-1.5132.wav
024a010k_1.7131_20na010k_-1.7131.wav,tr,91151,tr/024a010k_1.7131_20na010k_-1.7131.wav
403a010o_1.9749_20oa0111_-1.9749.wav,tr,91201,tr/403a010o_1.9749_20oa0111_-1.9749.wav
408a010b_0.46665_01qc0218_-0.46665.wav,tr,91244,tr/408a010b_0.46665_01qc0218_-0.46665.wav
20sa010x_0.3074_016a010y_-0.3074.wav,tr,91266,tr/20sa010x_0.3074_016a010y_-0.3074.wav
20bo010m_0.044832_40cc020m_-0.044832.wav,tr,91270,tr/20bo010m_0.044832_40cc020m_-0.044832.wav
409o030w_1.8409_20gc0105_-1.8409.wav,tr,91278,tr/409o030w_1.8409_20gc0105_-1.8409.wav
20po010c_0.39043_403c0219_-0.39043.wav,tr,91284,tr/20po010c_0.39043_403c0219_-0.39043.wav
026a010t_2.3309_40eo030r_-2.3309.wav,tr,91315,tr/026a010t_2.3309_40eo030r_-2.3309.wav
40jo030g_0.037217_20sa010f_-0.037217.wav,tr,91398,tr/40jo030g_0.037217_20sa010f_-0.037217.wav
01xc020b_2.3382_208c0109_-2.3382.wav,tr,91490,tr/01xc020b_2.3382_208c0109_-2.3382.wav
208c010e_0.31961_019o0308_-0.31961.wav,tr,91505,tr/208c010e_0.31961_019o0308_-0.31961.wav
404c020n_0.2843_40pc020z_-0.2843.wav,tr,91556,tr/404c020n_0.2843_40pc020z_-0.2843.wav
20ga010e_1.8737_013c020u_-1.8737.wav,tr,91578,tr/20ga010e_1.8737_013c020u_-1.8737.wav
01xc0212_1.3657_011a0110_-1.3657.wav,tr,91604,tr/01xc0212_1.3657_011a0110_-1.3657.wav
40ba0110_1.1124_40ha010e_-1.1124.wav,tr,91659,tr/40ba0110_1.1124_40ha010e_-1.1124.wav
204c010g_1.8544_024c021e_-1.8544.wav,tr,91687,tr/204c010g_1.8544_024c021e_-1.8544.wav
015c021f_1.238_20nc010p_-1.238.wav,tr,91805,tr/015c021f_1.238_20nc010p_-1.238.wav
02bc020j_2.2086_024o031d_-2.2086.wav,tr,91830,tr/02bc020j_2.2086_024o031d_-2.2086.wav
01sa010t_2.1346_015c021h_-2.1346.wav,tr,91836,tr/01sa010t_2.1346_015c021h_-2.1346.wav
20sa0113_0.25327_20fa0104_-0.25327.wav,tr,91855,tr/20sa0113_0.25327_20fa0104_-0.25327.wav
021o0319_2.3823_20ia0113_-2.3823.wav,tr,91857,tr/021o0319_2.3823_20ia0113_-2.3823.wav
20ua010g_1.1059_20ja010o_-1.1059.wav,tr,91862,tr/20ua010g_1.1059_20ja010o_-1.1059.wav
028a010g_1.1122_20ma010k_-1.1122.wav,tr,91888,tr/028a010g_1.1122_20ma010k_-1.1122.wav
20ba0106_2.4706_20fa010o_-2.4706.wav,tr,91926,tr/20ba0106_2.4706_20fa010o_-2.4706.wav
40fc0213_0.32878_20ha010a_-0.32878.wav,tr,91942,tr/40fc0213_0.32878_20ha010a_-0.32878.wav
20dc010p_2.0056_403a010v_-2.0056.wav,tr,91947,tr/20dc010p_2.0056_403a010v_-2.0056.wav
40co0314_1.2095_01so0318_-1.2095.wav,tr,92043,tr/40co0314_1.2095_01so0318_-1.2095.wav
01sc0202_0.38848_20ra010v_-0.38848.wav,tr,92058,tr/01sc0202_0.38848_20ra010v_-0.38848.wav
20da010n_0.70815_026c0209_-0.70815.wav,tr,92095,tr/20da010n_0.70815_026c0209_-0.70815.wav
406c0204_2.4497_01xa0102_-2.4497.wav,tr,92126,tr/406c0204_2.4497_01xa0102_-2.4497.wav
02ac020f_1.6483_01fo030c_-1.6483.wav,tr,92134,tr/02ac020f_1.6483_01fo030c_-1.6483.wav
40co030x_0.070245_028a010c_-0.070245.wav,tr,92157,tr/40co030x_0.070245_028a010c_-0.070245.wav
408c020j_0.71374_20pc010d_-0.71374.wav,tr,92161,tr/408c020j_0.71374_20pc010d_-0.71374.wav
024o030k_0.25107_40jc0215_-0.25107.wav,tr,92208,tr/024o030k_0.25107_40jc0215_-0.25107.wav
209a0101_0.54903_207c0102_-0.54903.wav,tr,92213,tr/209a0101_0.54903_207c0102_-0.54903.wav
408a010w_0.025593_01ra010w_-0.025593.wav,tr,92239,tr/408a010w_0.025593_01ra010w_-0.025593.wav
02aa0111_0.1172_01ec021c_-0.1172.wav,tr,92276,tr/02aa0111_0.1172_01ec021c_-0.1172.wav
20na010p_0.29578_01sc020j_-0.29578.wav,tr,92284,tr/20na010p_0.29578_01sc020j_-0.29578.wav
40ca010z_1.1763_20qa010b_-1.1763.wav,tr,92285,tr/40ca010z_1.1763_20qa010b_-1.1763.wav
012c020q_0.29029_20cc010i_-0.29029.wav,tr,92302,tr/012c020q_0.29029_20cc010i_-0.29029.wav
01oa010l_1.6032_40ca010a_-1.6032.wav,tr,92328,tr/01oa010l_1.6032_40ca010a_-1.6032.wav
021c020x_0.12071_01so030u_-0.12071.wav,tr,92356,tr/021c020x_0.12071_01so030u_-0.12071.wav
40fa0101_0.92926_01ma0106_-0.92926.wav,tr,92458,tr/40fa0101_0.92926_01ma0106_-0.92926.wav
20ma010f_2.416_20fa0107_-2.416.wav,tr,92468,tr/20ma010f_2.416_20fa0107_-2.416.wav
20sc0108_1.661_016o0317_-1.661.wav,tr,92511,tr/20sc0108_1.661_016o0317_-1.661.wav
011c020f_0.67535_40pc020m_-0.67535.wav,tr,92522,tr/011c020f_0.67535_40pc020m_-0.67535.wav
02bc021f_1.6069_20hc0102_-1.6069.wav,tr,92539,tr/02bc021f_1.6069_20hc0102_-1.6069.wav
40kc020i_1.0268_01sc020x_-1.0268.wav,tr,92563,tr/40kc020i_1.0268_01sc020x_-1.0268.wav
20va0103_0.50771_01sc020d_-0.50771.wav,tr,92593,tr/20va0103_0.50771_01sc020d_-0.50771.wav
20ra010z_0.13266_204a010f_-0.13266.wav,tr,92635,tr/20ra010z_0.13266_204a010f_-0.13266.wav
208a010k_1.9811_401c021b_-1.9811.wav,tr,92644,tr/208a010k_1.9811_401c021b_-1.9811.wav
20na010l_0.21076_028a0105_-0.21076.wav,tr,92707,tr/20na010l_0.21076_028a0105_-0.21076.wav
40na010g_0.94034_02co030v_-0.94034.wav,tr,92750,tr/40na010g_0.94034_02co030v_-0.94034.wav
20hc010o_1.4259_20bo010m_-1.4259.wav,tr,92763,tr/20hc010o_1.4259_20bo010m_-1.4259.wav
01ec020h_0.56768_20ea0113_-0.56768.wav,tr,92776,tr/01ec020h_0.56768_20ea0113_-0.56768.wav
408a0107_0.81604_40nc0201_-0.81604.wav,tr,92779,tr/408a0107_0.81604_40nc0201_-0.81604.wav
40fa010j_0.080672_20tc0104_-0.080672.wav,tr,92860,tr/40fa010j_0.080672_20tc0104_-0.080672.wav
40ea0105_0.44283_02bc0212_-0.44283.wav,tr,92865,tr/40ea0105_0.44283_02bc0212_-0.44283.wav
20cc010f_1.8449_019c020x_-1.8449.wav,tr,92871,tr/20cc010f_1.8449_019c020x_-1.8449.wav
20pa010p_1.2463_204a010v_-1.2463.wav,tr,92891,tr/20pa010p_1.2463_204a010v_-1.2463.wav
20bo0102_2.4633_02ac021c_-2.4633.wav,tr,92963,tr/20bo0102_2.4633_02ac021c_-2.4633.wav
026c0209_2.1353_20sc010q_-2.1353.wav,tr,92990,tr/026c0209_2.1353_20sc010q_-2.1353.wav
01do031b_1.5857_20jc010b_-1.5857.wav,tr,93008,tr/01do031b_1.5857_20jc010b_-1.5857.wav
406a010c_0.43925_40hc021c_-0.43925.wav,tr,93016,tr/406a010c_0.43925_40hc021c_-0.43925.wav
40ha0104_1.8989_20ia010m_-1.8989.wav,tr,93037,tr/40ha0104_1.8989_20ia010m_-1.8989.wav
011a0110_0.91119_40pc0215_-0.91119.wav,tr,93050,tr/011a0110_0.91119_40pc0215_-0.91119.wav
021a010w_2.1765_01qo0314_-2.1765.wav,tr,93067,tr/021a010w_2.1765_01qo0314_-2.1765.wav
020o0301_0.62907_406c020i_-0.62907.wav,tr,93072,tr/020o0301_0.62907_406c020i_-0.62907.wav
40mc020d_0.21974_407a010m_-0.21974.wav,tr,93074,tr/40mc020d_0.21974_407a010m_-0.21974.wav
01oo030k_0.44477_20fa010k_-0.44477.wav,tr,93125,tr/01oo030k_0.44477_20fa010k_-0.44477.wav
40ca010m_1.8784_020o030z_-1.8784.wav,tr,93161,tr/40ca010m_1.8784_020o030z_-1.8784.wav
408a010w_0.32103_20qa010a_-0.32103.wav,tr,93170,tr/408a010w_0.32103_20qa010a_-0.32103.wav
40nc0212_1.9718_40ca010t_-1.9718.wav,tr,93227,tr/40nc0212_1.9718_40ca010t_-1.9718.wav
20ia010m_0.22463_018c0202_-0.22463.wav,tr,93272,tr/20ia010m_0.22463_018c0202_-0.22463.wav
20cc010d_0.61599_20ta0101_-0.61599.wav,tr,93335,tr/20cc010d_0.61599_20ta0101_-0.61599.wav
20ja010l_1.0103_20ta0102_-1.0103.wav,tr,93342,tr/20ja010l_1.0103_20ta0102_-1.0103.wav
01vo0315_1.6116_01wo0303_-1.6116.wav,tr,93343,tr/01vo0315_1.6116_01wo0303_-1.6116.wav
20sc0106_0.63201_01ga010g_-0.63201.wav,tr,93345,tr/20sc0106_0.63201_01ga010g_-0.63201.wav
023c020a_0.064916_40io0316_-0.064916.wav,tr,93384,tr/023c020a_0.064916_40io0316_-0.064916.wav
020a0101_0.96939_20vc010c_-0.96939.wav,tr,93512,tr/020a0101_0.96939_20vc010c_-0.96939.wav
20ia010n_1.3886_028a010m_-1.3886.wav,tr,93536,tr/20ia010n_1.3886_028a010m_-1.3886.wav
40jc020d_0.7328_20sa010w_-0.7328.wav,tr,93541,tr/40jc020d_0.7328_20sa010w_-0.7328.wav
204c010e_0.98553_20ha010l_-0.98553.wav,tr,93621,tr/204c010e_0.98553_20ha010l_-0.98553.wav
027c020p_1.9298_02ea010a_-1.9298.wav,tr,93621,tr/027c020p_1.9298_02ea010a_-1.9298.wav
028a010a_0.90358_20ja010d_-0.90358.wav,tr,93625,tr/028a010a_0.90358_20ja010d_-0.90358.wav
01pc020b_1.0932_02ac021e_-1.0932.wav,tr,93643,tr/01pc020b_1.0932_02ac021e_-1.0932.wav
012a010n_2.1811_40oc020m_-2.1811.wav,tr,93659,tr/012a010n_2.1811_40oc020m_-2.1811.wav
40co030s_1.3641_401a0114_-1.3641.wav,tr,93672,tr/40co030s_1.3641_401a0114_-1.3641.wav
20hc010i_2.0788_405a0106_-2.0788.wav,tr,93705,tr/20hc010i_2.0788_405a0106_-2.0788.wav
01tc0206_1.8406_011a0103_-1.8406.wav,tr,93724,tr/01tc0206_1.8406_011a0103_-1.8406.wav
027a0112_2.2993_204a0101_-2.2993.wav,tr,93757,tr/027a0112_2.2993_204a0101_-2.2993.wav
01mo030n_2.0708_20ga0102_-2.0708.wav,tr,93808,tr/01mo030n_2.0708_20ga0102_-2.0708.wav
209a010v_2.3_40ka010s_-2.3.wav,tr,93869,tr/209a010v_2.3_40ka010s_-2.3.wav
20oa010t_2.3439_206c010a_-2.3439.wav,tr,93889,tr/20oa010t_2.3439_206c010a_-2.3439.wav
01dc0209_0.44029_01jc0217_-0.44029.wav,tr,93890,tr/01dc0209_0.44029_01jc0217_-0.44029.wav
20no010n_0.15674_029c020g_-0.15674.wav,tr,93894,tr/20no010n_0.15674_029c020g_-0.15674.wav
017a010k_0.51675_20ba0109_-0.51675.wav,tr,93906,tr/017a010k_0.51675_20ba0109_-0.51675.wav
40cc020t_2.2029_20hc0102_-2.2029.wav,tr,93956,tr/40cc020t_2.2029_20hc0102_-2.2029.wav
40ia0101_1.4847_20rc0102_-1.4847.wav,tr,93978,tr/40ia0101_1.4847_20rc0102_-1.4847.wav
028c021a_2.189_20ja0104_-2.189.wav,tr,94001,tr/028c021a_2.189_20ja0104_-2.189.wav
40oc020a_0.767_20fa0103_-0.767.wav,tr,94026,tr/40oc020a_0.767_20fa0103_-0.767.wav
017c020a_0.56942_20ro0101_-0.56942.wav,tr,94057,tr/017c020a_0.56942_20ro0101_-0.56942.wav
403c020a_1.5622_20ga0112_-1.5622.wav,tr,94109,tr/403c020a_1.5622_20ga0112_-1.5622.wav
409o0310_0.3305_01ya010a_-0.3305.wav,tr,94114,tr/409o0310_0.3305_01ya010a_-0.3305.wav
403a010x_1.2248_40jc0206_-1.2248.wav,tr,94151,tr/403a010x_1.2248_40jc0206_-1.2248.wav
206c0103_0.45018_20hc010i_-0.45018.wav,tr,94159,tr/206c0103_0.45018_20hc010i_-0.45018.wav
40oo030g_0.50612_409a010a_-0.50612.wav,tr,94160,tr/40oo030g_0.50612_409a010a_-0.50612.wav
023c0218_0.83144_20fo010m_-0.83144.wav,tr,94196,tr/023c0218_0.83144_20fo010m_-0.83144.wav
20bc0109_2.4402_026c020y_-2.4402.wav,tr,94229,tr/20bc0109_2.4402_026c020y_-2.4402.wav
204c0105_0.24752_20ga0109_-0.24752.wav,tr,94230,tr/204c0105_0.24752_20ga0109_-0.24752.wav
01ia010m_1.9917_01kc021c_-1.9917.wav,tr,94235,tr/01ia010m_1.9917_01kc021c_-1.9917.wav
01qa0114_1.1912_20da0108_-1.1912.wav,tr,94330,tr/01qa0114_1.1912_20da0108_-1.1912.wav
40nc020s_2.3575_017a010x_-2.3575.wav,tr,94405,tr/40nc020s_2.3575_017a010x_-2.3575.wav
20po0104_1.6994_40fa010p_-1.6994.wav,tr,94427,tr/20po0104_1.6994_40fa010p_-1.6994.wav
409c020x_2.0644_01eo030h_-2.0644.wav,tr,94432,tr/409c020x_2.0644_01eo030h_-2.0644.wav
01ia0109_1.5723_014a010w_-1.5723.wav,tr,94446,tr/01ia0109_1.5723_014a010w_-1.5723.wav
20oa010s_1.8947_015c020a_-1.8947.wav,tr,94503,tr/20oa010s_1.8947_015c020a_-1.8947.wav
01ia010k_1.3085_20hc010k_-1.3085.wav,tr,94524,tr/01ia010k_1.3085_20hc010k_-1.3085.wav
020a010l_2.3894_403a010q_-2.3894.wav,tr,94526,tr/020a010l_2.3894_403a010q_-2.3894.wav
01ro030w_0.69311_20mo0103_-0.69311.wav,tr,94531,tr/01ro030w_0.69311_20mo0103_-0.69311.wav
20ia010a_0.82646_205c010i_-0.82646.wav,tr,94532,tr/20ia010a_0.82646_205c010i_-0.82646.wav
01uc020x_0.71164_40mo0316_-0.71164.wav,tr,94642,tr/01uc020x_0.71164_40mo0316_-0.71164.wav
40ea010g_2.48_40co030c_-2.48.wav,tr,94680,tr/40ea010g_2.48_40co030c_-2.48.wav
20ic010c_0.48948_20ec010k_-0.48948.wav,tr,94756,tr/20ic010c_0.48948_20ec010k_-0.48948.wav
20ma010s_1.6511_01io031c_-1.6511.wav,tr,94770,tr/20ma010s_1.6511_01io031c_-1.6511.wav
40bc020k_1.7144_01oo0303_-1.7144.wav,tr,94818,tr/40bc020k_1.7144_01oo0303_-1.7144.wav
01pc020g_0.29454_40fo030l_-0.29454.wav,tr,94828,tr/01pc020g_0.29454_40fo030l_-0.29454.wav
020a010y_1.2853_20ac0107_-1.2853.wav,tr,94849,tr/020a010y_1.2853_20ac0107_-1.2853.wav
020a0104_1.5621_204a010j_-1.5621.wav,tr,94871,tr/020a0104_1.5621_204a010j_-1.5621.wav
026a0101_1.727_01za010k_-1.727.wav,tr,94873,tr/026a0101_1.727_01za010k_-1.727.wav
204a010w_0.89801_01oo030k_-0.89801.wav,tr,94890,tr/204a010w_0.89801_01oo030k_-0.89801.wav
01uo0306_1.2059_20lo010o_-1.2059.wav,tr,94911,tr/01uo0306_1.2059_20lo010o_-1.2059.wav
40oa010m_1.198_20oa010t_-1.198.wav,tr,94912,tr/40oa010m_1.198_20oa010t_-1.198.wav
40oc0213_0.91409_013o031b_-0.91409.wav,tr,94945,tr/40oc0213_0.91409_013o031b_-0.91409.wav
20bc0103_1.3896_02bc021d_-1.3896.wav,tr,94986,tr/20bc0103_1.3896_02bc021d_-1.3896.wav
021o030u_0.54182_02ba010n_-0.54182.wav,tr,95021,tr/021o030u_0.54182_02ba010n_-0.54182.wav
20mc010l_1.2633_403a010v_-1.2633.wav,tr,95025,tr/20mc010l_1.2633_403a010v_-1.2633.wav
01da010z_0.81841_205o010h_-0.81841.wav,tr,95088,tr/01da010z_0.81841_205o010h_-0.81841.wav
017a0110_0.82138_20ja0110_-0.82138.wav,tr,95090,tr/017a0110_0.82138_20ja0110_-0.82138.wav
20oa010i_0.055451_022c0216_-0.055451.wav,tr,95091,tr/20oa010i_0.055451_022c0216_-0.055451.wav
026c0202_0.98763_20gc0109_-0.98763.wav,tr,95098,tr/026c0202_0.98763_20gc0109_-0.98763.wav
407a0102_1.4839_026a0114_-1.4839.wav,tr,95105,tr/407a0102_1.4839_026a0114_-1.4839.wav
20lc0105_1.3355_20vc010f_-1.3355.wav,tr,95125,tr/20lc0105_1.3355_20vc010f_-1.3355.wav
20oc010g_0.50301_408o030b_-0.50301.wav,tr,95129,tr/20oc010g_0.50301_408o030b_-0.50301.wav
20ja010f_1.9236_40nc020w_-1.9236.wav,tr,95184,tr/20ja010f_1.9236_40nc020w_-1.9236.wav
205c010j_0.17278_01nc020a_-0.17278.wav,tr,95203,tr/205c010j_0.17278_01nc020a_-0.17278.wav
01ma010b_1.7356_205c010i_-1.7356.wav,tr,95229,tr/01ma010b_1.7356_205c010i_-1.7356.wav
028c020h_0.5679_20ga010z_-0.5679.wav,tr,95275,tr/028c020h_0.5679_20ga010z_-0.5679.wav
40ga010m_1.2829_20pc0108_-1.2829.wav,tr,95285,tr/40ga010m_1.2829_20pc0108_-1.2829.wav
01pa0102_1.2592_011a0106_-1.2592.wav,tr,95302,tr/01pa0102_1.2592_011a0106_-1.2592.wav
20cc010e_1.529_40co0311_-1.529.wav,tr,95306,tr/20cc010e_1.529_40co0311_-1.529.wav
020a010u_0.54299_20oa010p_-0.54299.wav,tr,95312,tr/020a010u_0.54299_20oa010p_-0.54299.wav
02aa0111_2.2108_028a0107_-2.2108.wav,tr,95362,tr/02aa0111_2.2108_028a0107_-2.2108.wav
017c0212_2.3268_404a0107_-2.3268.wav,tr,95384,tr/017c0212_2.3268_404a0107_-2.3268.wav
20ta010m_2.3149_20ua010d_-2.3149.wav,tr,95392,tr/20ta010m_2.3149_20ua010d_-2.3149.wav
406o030t_1.8295_40ba010s_-1.8295.wav,tr,95398,tr/406o030t_1.8295_40ba010s_-1.8295.wav
40cc0202_1.5164_40io0317_-1.5164.wav,tr,95449,tr/40cc0202_1.5164_40io0317_-1.5164.wav
20da0108_1.0608_026a010r_-1.0608.wav,tr,95464,tr/20da0108_1.0608_026a010r_-1.0608.wav
01uo030d_0.20935_028c0208_-0.20935.wav,tr,95502,tr/01uo030d_0.20935_028c0208_-0.20935.wav
20ga010q_1.6999_026a010m_-1.6999.wav,tr,95503,tr/20ga010q_1.6999_026a010m_-1.6999.wav
01xo031d_2.4478_406o030a_-2.4478.wav,tr,95505,tr/01xo031d_2.4478_406o030a_-2.4478.wav
20fa010c_0.60723_01yc020i_-0.60723.wav,tr,95512,tr/20fa010c_0.60723_01yc020i_-0.60723.wav
40ea010a_2.2152_408c020k_-2.2152.wav,tr,95540,tr/40ea010a_2.2152_408c020k_-2.2152.wav
02cc020d_1.6946_01sa010h_-1.6946.wav,tr,95553,tr/02cc020d_1.6946_01sa010h_-1.6946.wav
404a0107_2.2703_028a010p_-2.2703.wav,tr,95585,tr/404a0107_2.2703_028a010p_-2.2703.wav
40pa010p_1.9018_403a010r_-1.9018.wav,tr,95586,tr/40pa010p_1.9018_403a010r_-1.9018.wav
014c0219_0.74716_019c020h_-0.74716.wav,tr,95604,tr/014c0219_0.74716_019c020h_-0.74716.wav
40oc0218_0.49941_026c020y_-0.49941.wav,tr,95605,tr/40oc0218_0.49941_026c020y_-0.49941.wav
020c021d_2.1057_20ga0108_-2.1057.wav,tr,95612,tr/020c021d_2.1057_20ga0108_-2.1057.wav
40pc020m_1.4529_01ya010a_-1.4529.wav,tr,95614,tr/40pc020m_1.4529_01ya010a_-1.4529.wav
20sa010m_1.2114_20fa0105_-1.2114.wav,tr,95620,tr/20sa010m_1.2114_20fa0105_-1.2114.wav
018c020g_0.42122_209a010g_-0.42122.wav,tr,95640,tr/018c020g_0.42122_209a010g_-0.42122.wav
01bc020c_0.96431_011a010y_-0.96431.wav,tr,95641,tr/01bc020c_0.96431_011a010y_-0.96431.wav
01qc0216_0.51345_012c020q_-0.51345.wav,tr,95691,tr/01qc0216_0.51345_012c020q_-0.51345.wav
20ga010b_2.3679_406o0308_-2.3679.wav,tr,95717,tr/20ga010b_2.3679_406o0308_-2.3679.wav
01ia010e_1.0383_40mc020u_-1.0383.wav,tr,95745,tr/01ia010e_1.0383_40mc020u_-1.0383.wav
20ba0103_1.524_207a010n_-1.524.wav,tr,95759,tr/20ba0103_1.524_207a010n_-1.524.wav
20ea010n_1.7676_01lc020m_-1.7676.wav,tr,95766,tr/20ea010n_1.7676_01lc020m_-1.7676.wav
01kc0215_0.9901_209c010f_-0.9901.wav,tr,95774,tr/01kc0215_0.9901_209c010f_-0.9901.wav
01dc021d_1.7669_014a010c_-1.7669.wav,tr,95778,tr/01dc021d_1.7669_014a010c_-1.7669.wav
20uc010e_1.36_020a0108_-1.36.wav,tr,95823,tr/20uc010e_1.36_020a0108_-1.36.wav
022c020d_2.1763_01xa010a_-2.1763.wav,tr,95861,tr/022c020d_2.1763_01xa010a_-2.1763.wav
204a010v_0.55064_01wa010r_-0.55064.wav,tr,95917,tr/204a010v_0.55064_01wa010r_-0.55064.wav
02ao030m_1.9411_409c020z_-1.9411.wav,tr,95931,tr/02ao030m_1.9411_409c020z_-1.9411.wav
405a0103_0.18881_02bo031d_-0.18881.wav,tr,95990,tr/405a0103_0.18881_02bo031d_-0.18881.wav
016o0312_2.2447_40oo031c_-2.2447.wav,tr,96068,tr/016o0312_2.2447_40oo031c_-2.2447.wav
01do030l_0.97549_20ma010y_-0.97549.wav,tr,96125,tr/01do030l_0.97549_20ma010y_-0.97549.wav
01bc020c_1.1199_20sa010n_-1.1199.wav,tr,96172,tr/01bc020c_1.1199_20sa010n_-1.1199.wav
20kc0109_0.6956_20gc0103_-0.6956.wav,tr,96174,tr/20kc0109_0.6956_20gc0103_-0.6956.wav
20oa010a_1.8371_20ja010e_-1.8371.wav,tr,96183,tr/20oa010a_1.8371_20ja010e_-1.8371.wav
028c0210_1.0534_40da010g_-1.0534.wav,tr,96195,tr/028c0210_1.0534_40da010g_-1.0534.wav
01ec020d_0.56978_015a010c_-0.56978.wav,tr,96209,tr/01ec020d_0.56978_015a010c_-0.56978.wav
01ma010l_0.048427_20ho010a_-0.048427.wav,tr,96239,tr/01ma010l_0.048427_20ho010a_-0.048427.wav
40co0319_0.77453_401c020i_-0.77453.wav,tr,96261,tr/40co0319_0.77453_401c020i_-0.77453.wav
20ja0108_2.2387_20aa010r_-2.2387.wav,tr,96268,tr/20ja0108_2.2387_20aa010r_-2.2387.wav
